bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-0.457416296005249,-7.685893535614014,-10.030158996582031,-9.986632347106934
-0.994568407535553,-9.70913314819336,-8.472877502441406,-7.888540744781494
-0.6686055660247803,-5.428146839141846,-10.759796142578125,-4.504120826721191
-3.792173385620117,-8.601213455200195,-7.858433723449707,-5.969374656677246
-0.7715772986412048,-7.680846214294434,-9.096734046936035,-5.6271138191223145
-1.1662236452102661,-7.650734901428223,-8.400675773620605,-6.215780258178711
-0.4590036869049072,-9.766613006591797,-7.788743019104004,-7.717891693115234
-1.682828426361084,-8.62561321258545,-8.569236755371094,-6.5943145751953125
-1.5911762714385986,-9.690399169921875,-11.438714027404785,-8.572151184082031
-3.281907796859741,-6.665605545043945,-10.594508171081543,-7.2038092613220215
-0.25281083583831787,-8.496596336364746,-10.425454139709473,-8.747078895568848
-1.7049490213394165,-9.13978099822998,-8.394688606262207,-9.763056755065918
-1.0803635120391846,-8.437127113342285,-7.811279296875,-4.823324203491211
-1.493281364440918,-9.753092765808105,-10.827632904052734,-6.179026126861572
-1.4963407516479492,-6.833956241607666,-9.486454010009766,-6.776249408721924
-0.7091493010520935,-7.700414180755615,-11.81234359741211,-4.578683376312256
-1.4581276178359985,-10.294012069702148,-14.234787940979004,-9.28476619720459
-2.3802263736724854,-8.983664512634277,-12.084962844848633,-7.856719017028809
-0.7731430530548096,-6.517562389373779,-7.324037551879883,-6.572670936584473
-1.8717681169509888,-7.962987422943115,-8.457473754882812,-6.148603916168213
-1.3795442581176758,-8.692573547363281,-7.631439208984375,-2.3984687328338623
-0.6674163937568665,-5.985864162445068,-9.37342643737793,-4.176904201507568
-1.8290176391601562,-5.753623962402344,-8.030390739440918,-4.312210559844971
-1.3821901082992554,-9.58875560760498,-10.811102867126465,-8.53951358795166
-0.8515623807907104,-7.055776596069336,-8.812021255493164,-5.588387966156006
-1.7192721366882324,-6.687311172485352,-8.327797889709473,-5.123806476593018
-1.0661847591400146,-7.299184799194336,-7.700223922729492,-6.289961814880371
-1.995611310005188,-8.021750450134277,-5.683235168457031,-7.956193447113037
-0.7130948901176453,-10.128312110900879,-9.01431941986084,-6.598401069641113
-1.0070096254348755,-6.2978410720825195,-10.8739013671875,-6.5228376388549805
-1.1315423250198364,-9.579033851623535,-9.731630325317383,-4.087131500244141
-0.34559524059295654,-9.815628051757812,-6.489766597747803,-6.679780006408691
-0.3375453054904938,-9.925230979919434,-9.668610572814941,-6.0883259773254395
-2.8519694805145264,-7.741738796234131,-8.816104888916016,-4.840018272399902
-1.05575430393219,-9.580559730529785,-7.681830883026123,-7.524806499481201
-1.6889556646347046,-6.176970481872559,-8.502625465393066,-5.014133930206299
-1.2680155038833618,-7.3304877281188965,-7.52968692779541,-5.875147342681885
-1.7457928657531738,-8.593196868896484,-8.049077033996582,-3.348036050796509
-0.8620032668113708,-5.7674479484558105,-5.124969482421875,-3.7386860847473145
-0.87294602394104,-9.50048828125,-4.172391891479492,-5.3527631759643555
-0.48812639713287354,-8.407750129699707,-8.779305458068848,-7.636696815490723
-1.4687281847000122,-9.549169540405273,-9.403006553649902,-5.030043125152588
-1.2832705974578857,-7.824248790740967,-8.794968605041504,-7.1411919593811035
-0.3646531403064728,-9.479223251342773,-8.125507354736328,-5.261411666870117
-1.943792700767517,-7.570569038391113,-8.992502212524414,-1.8919179439544678
-1.335880160331726,-10.259868621826172,-7.256272315979004,-7.41172456741333
-2.317044734954834,-10.064436912536621,-9.274115562438965,-7.204732894897461
-0.6947206258773804,-7.492643356323242,-7.519950866699219,-4.575018882751465
-3.124850273132324,-8.282198905944824,-8.555587768554688,-5.941257953643799
-0.6835036277770996,-7.130387306213379,-3.4337141513824463,-5.971729755401611
-0.22517047822475433,-6.055109977722168,-7.730506420135498,-1.5840370655059814
-0.9319854378700256,-8.236539840698242,-7.762349605560303,-2.590238332748413
-1.6729137897491455,-6.879667282104492,-10.555926322937012,-3.751905679702759
-1.6007550954818726,-6.565561771392822,-4.60768461227417,-5.001707077026367
-1.0808594226837158,-9.085009574890137,-8.788176536560059,-2.207643747329712
-1.1445550918579102,-7.4072370529174805,-8.03254508972168,-2.437103748321533
-1.8494467735290527,-8.595504760742188,-7.688747882843018,-7.311239242553711
-1.1225831508636475,-8.651971817016602,-6.674779891967773,-4.343684673309326
-2.7588915824890137,-10.447126388549805,-9.538080215454102,-8.566559791564941
-0.9102861285209656,-5.647311687469482,-5.919754981994629,-2.9977173805236816
-0.9039270281791687,-8.665974617004395,-7.643406391143799,-4.558517932891846
-0.9884741902351379,-8.614348411560059,-7.805881023406982,-4.024150371551514
-2.0191304683685303,-5.328944206237793,-10.202093124389648,-3.6073074340820312
-0.6087580323219299,-5.620657920837402,-7.194482326507568,-3.14986515045166
-0.9763897657394409,-5.34895133972168,-6.48150634765625,-3.218905448913574
-1.2191963195800781,-6.950133323669434,-6.965207099914551,-1.9784024953842163
-1.3686116933822632,-11.744019508361816,-7.66909122467041,-6.540894985198975
-0.9175747632980347,-7.623373031616211,-7.801753044128418,-4.029017448425293
-0.9937880039215088,-6.42786979675293,-5.91869592666626,-3.9543464183807373
-1.8394910097122192,-8.007689476013184,-13.227058410644531,-7.060469627380371
-0.8842484354972839,-9.619211196899414,-8.112685203552246,-1.373352289199829
-0.4671749472618103,-7.761641979217529,-7.0515313148498535,-2.157320499420166
-0.8227213621139526,-6.013871192932129,-8.598299026489258,-3.7798874378204346
-1.0380046367645264,-9.03159236907959,-7.519147872924805,-3.2282333374023438
-1.994436264038086,-8.887250900268555,-9.815971374511719,-2.2068276405334473
-1.069947600364685,-9.034034729003906,-6.977105140686035,-5.359123229980469
-1.6880332231521606,-8.641204833984375,-6.294214725494385,-1.0805270671844482
-0.8107218742370605,-7.859940528869629,-9.8676118850708,-3.697422981262207
-2.71799898147583,-8.689184188842773,-8.767878532409668,-3.998568058013916
-0.9485072493553162,-10.547074317932129,-7.53328800201416,-6.3154425621032715
-1.0128308534622192,-5.844577789306641,-7.648566246032715,-1.4192694425582886
-0.6855524778366089,-7.176589012145996,-8.310490608215332,-2.5711498260498047
-0.8651847243309021,-8.450885772705078,-7.093072414398193,-2.4437084197998047
-2.1942474842071533,-8.542800903320312,-7.254029750823975,-3.2249553203582764
-0.8604692816734314,-6.824343204498291,-5.976664066314697,-3.7920022010803223
-1.1565556526184082,-6.776016712188721,-8.071931838989258,-2.076113700866699
-1.1855120658874512,-9.846794128417969,-6.169622421264648,-2.20058012008667
-0.33515873551368713,-8.230149269104004,-3.7633001804351807,-3.0459299087524414
-1.7774205207824707,-6.771467208862305,-6.905081272125244,-2.501288652420044
-1.910200834274292,-6.414028644561768,-4.160149574279785,-3.8876614570617676
-0.8615837097167969,-8.167391777038574,-6.618685245513916,-1.1938679218292236
-0.9198458194732666,-5.6494293212890625,-3.536414861679077,-2.6396615505218506
-1.6683567762374878,-8.69881534576416,-5.843053817749023,-3.806238889694214
-0.609137237071991,-8.298748016357422,-5.023374557495117,-5.415175914764404
-0.8617921471595764,-7.516263961791992,-6.040962219238281,-3.0776877403259277
-1.1347670555114746,-7.604456424713135,-5.812640190124512,-1.8821481466293335
-1.123453974723816,-6.772090911865234,-5.374128341674805,-1.4719637632369995
-1.572457194328308,-9.195808410644531,-8.167436599731445,-5.485856056213379
-0.9008616805076599,-9.239519119262695,-4.472953796386719,-0.9582403898239136
-0.5624104142189026,-7.839574813842773,-5.365555763244629,-2.909003257751465
