rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.0909090909090909,0.0,0.0,0.0,0.1362882362404313,0.8157321810722351,0.8448647260665894,0.8300429582595825,-0.0506507596392316,0.0253237880590129,-2.097235202789306,-5.091418266296387,-6.211127281188965,-5.295296669006348,0.0657894736842105,0.0394736842105263,0.8,0.3391319075838113,0.281763214044846,0.0769230769230769,83.41893005371094,0.1804078468539625,7.14285714234694e-17,7.412493166061185e-17,7.707540023952376e-17,8.032276872167517e-17,0.0657084188911704,0.493355,0.175703,0.496669,0.0,0.5
0.375,0.0,0.0,0.0,0.3149802624737183,0.8855726718902588,0.8582973480224609,0.8717217445373535,0.265962305982133,0.0967064837029975,-1.8894054889678955,-6.198329925537109,-3.969458103179932,-3.8940155506134033,0.1515151515151515,0.1515151515151515,0.3701857282502444,0.5017537669635114,0.2471375241875648,0.201058201058201,72.86337280273438,0.2614511387511865,0.1470828170851757,2.375601804669552e-09,6.0946101973813786e-12,3.123078670274903e-13,0.1797421731123388,0.894391,0.482449,0.632518,0.0,0.0
0.2962962962962963,0.0,0.0,0.0,0.2037413733793668,0.8932066559791565,0.8564857244491577,0.8744608163833618,0.2345929848895726,0.0392362797002558,-1.8509291410446167,-3.9300358295440674,-4.606356143951416,-2.969266414642334,0.1153846153846153,0.0897435897435897,0.375,0.5199608216210017,0.1609342291374646,0.2660619803476946,11.74884796142578,0.2216296534747643,0.1535264536166078,2.219988851489317e-09,5.4929770011674796e-12,2.765881688035696e-13,0.1082230667711668,0.940458,0.475676,0.709416,0.0,0.0
0.3157894736842105,0.0,0.0,0.0,0.3829715064023699,0.9164646863937378,0.8732700347900391,0.8943461179733276,0.3435367447661357,0.0822784466364609,-2.9282824993133545,-4.931124687194824,-4.02424955368042,-2.6885011196136475,0.16,0.05,0.4350834350834351,0.4208657573908567,0.0920959972621252,0.1259920634920635,24.13142204284668,0.1840920336873172,0.1210590986900974,2.2827122562112274e-09,6.217132977716792e-12,3.305261465145361e-13,0.205994815897128,0.926131,0.528309,0.689485,1.0,1.0
0.3999999999999999,0.1111111111111111,0.0,0.0,0.3669188713847499,0.9008076190948486,0.8908617496490479,0.8958070874214172,0.3532397175649466,0.0880649152902744,-3.4459710121154785,-5.664048194885254,-3.692072868347168,-3.292640447616577,0.2083333333333333,0.1666666666666666,0.3084551656920078,0.5069604551350628,0.1541237458586692,0.2428571428571428,66.39178466796875,0.2470319514064562,0.1818181818016529,4.26401432670519e-09,1.2641490044408468e-11,7.088856801504129e-13,0.1959356561607532,0.826099,0.450918,0.581544,0.0,0.5
0.2564102564102564,0.0,0.0,0.0,0.2672185075345599,0.8937920928001404,0.8726252317428589,0.8830819129943848,0.2692829525476077,0.0812878313697448,-2.0018889904022217,-4.698766708374023,-4.361119747161865,-3.4561655521392822,0.1940298507462686,0.1194029850746268,0.6833333333333332,0.399469046195348,0.1566030643880367,0.0,28.797260284423828,0.1966869360490876,0.0952380952335601,2.182178902253413e-09,6.304863686699914e-12,3.435094189227651e-13,0.104008667388949,0.893198,0.421496,0.693157,0.0,0.5
0.2758620689655172,0.074074074074074,0.0,0.0,0.3419368154404513,0.8601052761077881,0.8515625596046448,0.8558126091957092,0.1719762261518899,0.0150180417482794,-1.5667709112167358,-5.404995441436768,-4.313096046447754,-4.013298988342285,0.0555555555555555,0.1111111111111111,0.6258064516129032,0.5763485768484691,0.0918579805642366,0.49,96.92845916748048,0.1833552911644445,0.1153025352700124,2.6755692777042923e-09,7.837833206584742e-12,4.3354388577023116e-13,0.1078094125154662,0.79047,0.356511,0.555065,0.0,0.0
0.4615384615384615,0.0,0.0,0.0,0.4267749485410262,0.9231248497962952,0.8953201770782471,0.9090099930763244,0.2832887193689093,0.0928775843722256,-2.69895076751709,-4.977467060089111,-4.107955455780029,-3.01249623298645,0.1212121212121212,0.0909090909090909,0.5,0.444579144073275,0.0548768889691148,0.2037037037037037,33.23878479003906,0.3119944277578886,0.1895408311365053,2.7684210341740072e-09,6.924626200511331e-12,3.527967718831207e-13,0.1765982446010782,0.946959,0.487203,0.748845,1.0,0.5
0.3571428571428571,0.0,0.0,0.0,0.2786169437556131,0.8900202512741089,0.8715271353721619,0.8806766271591187,0.2339654610158582,0.1074499056905063,-3.5864782333374023,-5.894646167755127,-5.3255534172058105,-4.170097827911377,0.1153846153846153,0.0769230769230769,0.2496240601503759,0.599761081074328,0.1890829168260097,0.1578947368421052,78.73662567138672,0.2343514158012942,0.0588235294083045,1.9174124720021133e-09,6.258159277801815e-12,3.63749956686016e-13,0.2010771992818671,0.817231,0.349897,0.529225,0.0,0.0
0.4285714285714285,0.0,0.0,0.0,0.3525563734100743,0.8938696384429932,0.8567544221878052,0.8749185800552368,0.2233896588363779,0.043582272681635,-3.3773436546325684,-6.968603134155273,-4.550452709197998,-4.292656421661377,0.125,0.25,0.9166666666666666,0.2358816172040644,0.1229756226142247,0.0,110.0643310546875,0.2033710110323614,0.1249999999843751,4.225771273076634e-09,1.4384239564536296e-11,8.783602618320613e-13,0.1744548286604361,0.700825,0.462193,0.531345,1.0,0.5
