Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
7.14285714234694e-17,7.412493166061185e-17,7.707540023952376e-17,8.032276872167517e-17,0.06570841889117043,0.493355,0.175703,0.496669
0.1470828170851757,2.375601804669552e-09,6.094610197381379e-12,3.123078670274903e-13,0.17974217311233887,0.894391,0.482449,0.632518
0.1535264536166078,2.219988851489317e-09,5.49297700116748e-12,2.7658816880356953e-13,0.10822306677116686,0.940458,0.475676,0.709416
0.12105909869009741,2.2827122562112274e-09,6.2171329777167914e-12,3.305261465145361e-13,0.20599481589712806,0.926131,0.528309,0.689485
0.18181818180165296,4.26401432670519e-09,1.2641490044408468e-11,7.088856801504128e-13,0.1959356561607532,0.826099,0.450918,0.581544
0.09523809523356014,2.1821789022534134e-09,6.304863686699914e-12,3.435094189227651e-13,0.10400866738894908,0.893198,0.421496,0.693157
0.11530253527001245,2.6755692777042923e-09,7.837833206584742e-12,4.3354388577023105e-13,0.10780941251546629,0.79047,0.356511,0.555065
0.18954083113650538,2.768421034174007e-09,6.924626200511331e-12,3.5279677188312067e-13,0.1765982446010782,0.946959,0.487203,0.748845
0.05882352940830456,1.9174124720021137e-09,6.258159277801815e-12,3.63749956686016e-13,0.20107719928186718,0.817231,0.349897,0.529225
0.12499999998437514,4.225771273076634e-09,1.4384239564536296e-11,8.783602618320613e-13,0.17445482866043616,0.700825,0.462193,0.531345
0.17647058822491354,3.3210558205738968e-09,9.025827529324986e-12,4.787218652070603e-13,0.24667988818730002,0.923464,0.615059,0.74572
0.03031234611545184,9.947452931916632e-10,3.2708706929000222e-12,1.9168417370298376e-13,0.1441505611275213,0.810008,0.19417,0.507999
0.1020946275559767,0.04247393245410124,3.2124776347324846e-07,8.92547062285457e-10,0.19205993005572608,0.855228,0.381683,0.583541
0.0033377013380150897,5.700210213618489e-11,1.559908365200021e-13,8.62840849656223e-15,0.07378959232116268,0.874797,0.479999,0.742913
0.1999999999800001,4.714045207412725e-09,1.4057211086787582e-11,7.93688092513584e-13,0.2746827489595772,0.885411,0.549019,0.674202
0.08786571267595374,2.1522616193849544e-09,6.733232440494673e-12,4.046900851275887e-13,0.2170830259660953,0.92088,0.651992,0.877757
0.28571428569387763,4.688072309037213e-09,1.2234957142108996e-11,6.387834681787387e-13,0.17204301075268816,0.853384,0.526333,0.65923
0.03053736192528075,1.012809715929808e-09,3.3703820768060305e-12,2.0023634350987213e-13,0.10951746918459228,0.834417,0.303033,0.605079
0.32749230116569444,0.24409834917008605,1.8269511441325868e-06,5.167803195685236e-09,0.20981694862354447,0.881791,0.453924,0.690369
0.27268601244737284,0.170428757779466,0.10247633890380838,1.4288618847840519e-05,0.20752641621786372,0.886355,0.506775,0.689895
5.1047313770425805e-17,5.414385259226227e-17,5.773048738971627e-17,6.195408626735645e-17,0.24286036649809167,0.885627,0.511209,0.585652
0.07646699565672598,0.05033673890955707,3.577735916391456e-07,9.768278979191093e-10,0.13779615528971176,0.932416,0.473754,0.71418
0.12886673975719898,0.07684127736940571,6.618103605135014e-07,1.9785600030340293e-09,0.20114503977908302,0.865299,0.489357,0.615915
0.2388437701381868,0.14626134126927232,1.298570139291641e-06,4.021333016270904e-09,0.2803930930110087,0.911184,0.687075,0.711856
0.23381651834681913,0.17042160883725124,0.13689480671074006,0.10496667389864964,0.16274676265112492,0.915776,0.530787,0.741342
0.11266886236085732,2.1346939709733028e-09,5.8447628848070096e-12,3.125573197228732e-13,0.1474656336830654,0.904374,0.434771,0.60064
0.15384615384023673,0.07844645405219615,6.352994279916437e-07,1.8272664874609173e-09,0.2823326845779427,0.905652,0.519547,0.677401
0.09090909090082655,3.015113445489832e-09,1.0033557297469764e-11,5.960994272631735e-13,0.3105643123040185,0.827198,0.647551,0.620656
4.39295528274515e-17,4.607370370137981e-17,4.848466539251825e-17,5.122337292440065e-17,0.1529280206580962,0.839289,0.403336,0.685719
0.02627710293706346,8.623227105483675e-10,2.835445516615592e-12,1.6616677391499154e-13,0.09150649501468487,0.789984,0.448429,0.564742
0.15280565889868816,0.07112716336335737,5.674536050895088e-07,1.6414436041797558e-09,0.24868680860595813,0.909846,0.460298,0.692007
0.4318181818083678,0.200422386949517,0.09852529032156758,1.2358473431640578e-05,0.30452554593034276,0.964882,0.609794,0.794788
0.1810825868477689,2.6747670726482343e-09,6.7746462503442564e-12,3.5004696986508766e-13,0.22204279292734455,0.926139,0.586145,0.815856
0.0637514743190155,0.03307901574248472,2.7299879463329566e-07,8.015155365353464e-10,0.19753226897567733,0.916878,0.562123,0.624384
0.22185354791577305,0.13623765669166304,7.387274475332692e-07,1.7371451401296955e-09,0.23462094938680733,0.947634,0.542134,0.765527
0.23076923075147937,0.19611613512246967,0.1517788724785353,2.431691583826491e-05,0.33535175992973026,0.882527,0.493301,0.666
0.12130613191826554,0.09041625235176395,8.526129513336403e-07,2.7070895585505853e-09,0.33127806630289097,0.867214,0.608626,0.64421
0.10493089044199425,0.07038978118987582,5.113273440122745e-07,1.432288208920741e-09,0.22821027666204033,0.944664,0.591115,0.78163
0.3977063629402297,0.21091564961559142,1.7849314527288854e-06,5.396530160066635e-09,0.4098936204897987,0.804151,0.468128,0.59359
0.33333333332222226,0.2836543144559696,0.25833941321449744,0.23770841795028944,0.3542522769807109,0.944284,0.599077,0.790177
0.29683001446714036,0.18160844087715197,0.12359201970142107,1.5363887575543385e-05,0.18011021588992732,0.945252,0.49897,0.722267
0.04535897663563449,0.030239317756921666,2.180632152051341e-07,6.054602128380752e-10,0.15170435734273532,0.868167,0.451584,0.726355
0.24999999998750005,0.11470786692939464,9.008198915145454e-07,2.560744480418492e-09,0.1400644163445873,0.894902,0.483615,0.729809
0.15688407622909173,2.952451055764249e-09,8.024048813939117e-12,4.2558841305587325e-13,0.2508742390431503,0.909457,0.564148,0.671054
0.020744611816485896,0.013703439558885954,9.77819237219936e-08,2.6817139061121255e-10,0.12524766890490463,0.915281,0.413026,0.683672
0.32520639881710217,0.1759895953720899,0.09111182810992378,1.1733805826125504e-05,0.2522321903306819,0.929063,0.611518,0.681144
0.10421550489357331,2.4912270596783033e-09,7.554792972107344e-12,4.3543417008908437e-13,0.2548815383356995,0.57597,0.464882,0.503035
0.18059670398689037,1.932284426967803e-09,4.301759424794883e-12,2.0458826651942958e-13,0.24131559275720546,0.932357,0.681296,0.776728
0.15721940497155454,0.11571034902088957,0.09394925111266018,0.07290285804462898,0.18629411081831934,0.934399,0.568651,0.722946
0.13333333332888891,0.11744404389895843,0.09950494238304498,0.0777217460046738,0.3904167447103365,0.795086,0.59287,0.757548
0.14325239840621973,0.06108302791949936,4.7459628817534403e-07,1.3582058602269072e-09,0.2179185423482707,0.933764,0.454388,0.725788
0.24144344914377208,0.15712931387996498,0.11028187068145633,0.07895456795615598,0.23629836014593605,0.936903,0.632304,0.856053
0.15163266490288632,0.09143793735321112,7.974470702234478e-07,2.4178478184241395e-09,0.34882555825977724,0.865084,0.510436,0.620619
0.26666666664888894,4.3643578044184995e-09,1.1357928090171905e-11,5.911245882681416e-13,0.37819228257681325,0.946657,0.787767,0.822283
0.31090526308503963,0.23808518353551983,0.18725154619281725,0.15234610457782535,0.34027581316727956,0.967418,0.747936,0.791642
0.3506770903180289,0.18073483548285496,0.11751309608496258,1.714349143403044e-05,0.3025372375788367,0.916205,0.66114,0.754939
0.09090909090082655,3.015113445489832e-09,1.0033557297469764e-11,5.960994272631735e-13,0.35228706213369165,0.751142,0.356424,0.576078
0.3524972338555593,0.20604259864781901,0.12046165630915917,0.07795742575836333,0.3145884976695601,0.970028,0.459364,0.741651
