bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-0.4846983850002289,-7.2665510177612305,-10.368597030639648,-8.976156234741211
-0.9451431632041931,-8.960631370544434,-7.427861213684082,-7.203146934509277
-0.7098241448402405,-5.155658721923828,-9.234980583190918,-4.053707122802734
-3.6007168292999268,-7.479809761047363,-7.7109551429748535,-5.66431188583374
-1.077669382095337,-7.013523101806641,-8.209153175354004,-5.455790042877197
-1.2382245063781738,-7.352669715881348,-8.551779747009277,-6.123785018920898
-1.060591459274292,-8.983329772949219,-7.0424275398254395,-7.6938581466674805
-1.3211334943771362,-7.818743705749512,-7.758877277374268,-6.205118179321289
-1.1303766965866089,-9.038496017456055,-10.086935043334961,-7.528438568115234
-3.747509241104126,-6.7408318519592285,-10.053351402282715,-7.686614990234375
-0.4938216805458069,-7.833017826080322,-8.979154586791992,-7.868663787841797
-1.8050954341888428,-8.431310653686523,-7.704876899719238,-8.996940612792969
-1.091936469078064,-7.81272554397583,-7.381907939910889,-4.023432731628418
-1.7622156143188477,-9.016402244567871,-10.148649215698242,-6.122795104980469
-2.115222454071045,-6.431260108947754,-9.080917358398438,-6.82291316986084
-0.8494871258735657,-7.735877513885498,-11.093416213989258,-4.4326090812683105
-1.0462583303451538,-9.97674560546875,-13.589412689208984,-8.87148380279541
-2.785510778427124,-7.728501319885254,-10.680360794067383,-7.672266960144043
-1.4500750303268433,-6.431361675262451,-7.447296142578125,-6.8613409996032715
-1.7777034044265747,-7.943056583404541,-8.147456169128418,-6.43333625793457
-1.6674935817718506,-8.066629409790039,-6.835398197174072,-2.478647232055664
-0.8985171318054199,-5.540271282196045,-8.778849601745605,-3.815889358520508
-1.5684887170791626,-5.599536418914795,-7.263941764831543,-3.382899522781372
-1.7393351793289185,-8.676716804504395,-9.681921005249023,-7.750500679016113
-1.161055088043213,-6.259326934814453,-8.360219955444336,-5.313906192779541
-1.8547221422195435,-6.481466293334961,-7.738604545593262,-4.694797039031982
-1.054080843925476,-6.359244346618652,-7.212975025177002,-5.641748905181885
-1.7320269346237183,-7.13613224029541,-5.247702121734619,-6.637885093688965
-1.4599652290344238,-9.142475128173828,-8.825560569763184,-6.7027788162231445
-0.8064024448394775,-6.005331993103027,-10.026326179504395,-6.025880336761475
-0.7882974743843079,-8.865530014038086,-8.152081489562988,-4.285985946655273
-0.6094733476638794,-9.096152305603027,-5.499964714050293,-5.633801460266113
-0.48297539353370667,-9.258293151855469,-9.342620849609375,-5.594750881195068
