summaqa_prob,summaqa_fscore
0.281763214044846,0.07692307692307693
0.24713752418756485,0.20105820105820105
0.16093422913746463,0.2660619803476946
0.09209599726212521,0.1259920634920635
0.15412374585866928,0.24285714285714288
0.15660306438803673,0.0
0.09185798056423664,0.49000000000000005
0.05487688896911485,0.2037037037037037
0.18908291682600975,0.15789473684210525
0.12297562261422475,0.0
0.3592439393202464,0.8333333333333334
0.18965867824024624,0.27314814814814814
0.16296992014701428,0.25040485829959513
0.07689598693766377,0.0
0.22225616986934954,0.2601398601398601
0.34967155541692463,0.0
0.10099228036900361,0.18888888888888888
0.08160803994784753,0.1759259259259259
0.29033464193344116,1.0
0.07521146039765042,0.04939668174962293
0.20525486891468367,0.2120726495726495
0.13791843099586135,0.0
0.13470377633348107,0.125
0.13340903348044345,0.3094098883572568
0.1413865047506988,0.3432539682539682
0.14426331948488952,0.15636363636363634
0.1282097382301634,0.41009369052847316
0.05764039047062397,0.18131868131868134
0.1848739188696657,0.3315018315018315
0.1274135788394646,0.01298701298701299
0.16921492976446947,0.3333333333333333
0.0921304111297314,0.15574425574425574
0.11323008899177824,0.11993720565149137
0.10075692406658512,0.07087912087912088
0.3132743417388863,0.3333333333333333
0.09378637578005769,0.2517006802721088
0.4285089984536171,0.5833333333333333
0.11317191358942252,0.11143984220907299
0.13943570226963078,0.14025974025974025
0.1774388957336279,0.5154761904761905
0.24000427900374724,0.3212669683257919
0.06242997056688182,0.060227272727272727
0.06699884826825424,0.09090909090909091
0.16381853306666017,0.17045454545454544
0.17574229624799706,0.10606060606060606
0.22930060933743204,0.2752380952380952
0.10175115056335926,0.196969696969697
0.11525137424468994,0.04
0.06674335525242676,0.046059113300492616
0.07611255096271634,0.10714285714285714
0.07694803380096953,0.12002442002442004
0.1700841084122658,0.2057142857142857
0.03503771987743676,0.028571428571428574
0.06614302803063765,0.03571428571428571
0.42891322672367094,0.4545454545454545
0.07215469130588804,0.1334033613445378
0.05401025898754597,0.25
0.12502919219864103,0.46346265070961423
0.14070598072033713,0.26886512180629824
0.106493208025183,0.11904761904761907
0.5272829746827483,0.6055555555555556
0.31923723756335676,0.0
0.31220880150794983,0.5
0.016194941382855176,0.1415007215007215
0.16627548231432834,0.09999999999999999
0.5634031891822815,1.0
0.20813488215208054,0.2
0.09893656501789456,0.08695652173913042
0.18224179286820194,0.2916666666666667
0.11873607337474823,0.6666666666666666
0.24058059665738887,0.2877237851662404
0.20677476258654343,0.10288220551378445
0.14837477861955348,0.4444444444444444
0.31197012464205426,0.30972288580984236
0.18527322926092893,0.125
0.09183066855702135,0.12109187109187108
0.17879787124693394,0.17857142857142855
0.11855554270247619,0.0
0.10739787614771298,0.15079365079365079
0.10110911975304286,0.0
0.22224563220515847,0.1023809523809524
0.04379741847515106,0.2787878787878788
0.13015228473684853,0.11296296296296299
0.3895434056408703,0.32222222222222224
0.15575793385505676,0.15071428571428572
0.07672980990815524,0.11624793139762298
0.053876048885285854,0.125
0.006013040353233616,0.0
0.11638788978598313,0.1717032967032967
0.04625510275363922,0.039999999999999994
0.21387259925113006,0.3163865546218487
0.11866510659456253,0.08333333333333334
0.9183947443962097,1.0
0.16406681295484304,0.75
0.4436912052333355,0.3214285714285714
0.35517983404653414,0.17142857142857143
0.3640661835670471,0.40740740740740744
0.4566425532102585,0.0
0.23426668345928192,0.29545454545454547
0.09976257029920817,0.52
