bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-0.6591671705245972,-7.546655178070068,-9.663434982299805,-9.399944305419922
-0.7968181371688843,-8.483983039855957,-7.221315383911133,-6.6973652839660645
-0.6234299540519714,-5.066451072692871,-8.861976623535156,-3.9088668823242188
-3.2317280769348145,-6.662747859954834,-7.089503288269043,-4.794473648071289
-0.9872429966926575,-6.686126708984375,-7.474769115447998,-5.293895244598389
-0.9332820177078247,-6.893708229064941,-7.093939781188965,-5.974699974060059
-0.6991380453109741,-7.88112735748291,-6.75259256362915,-6.812648773193359
-1.0969599485397339,-7.371135234832764,-7.650216102600098,-5.945158958435059
-1.69601309299469,-8.27658462524414,-10.392197608947754,-7.352489471435547
-2.730471134185791,-6.088638782501221,-9.509072303771973,-6.688109397888184
-0.5849590301513672,-7.1777215003967285,-9.182173728942871,-6.842813491821289
-1.5679099559783936,-8.24629020690918,-7.152399063110352,-9.081535339355469
-0.9674214720726013,-7.144478797912598,-6.591439247131348,-3.759653091430664
-1.9081581830978394,-7.858320713043213,-9.247746467590332,-6.037500858306885
-2.318347215652466,-6.790473461151123,-8.506389617919922,-6.566622257232666
-0.6110126972198486,-7.324437141418457,-10.28308391571045,-4.120170593261719
-1.372542142868042,-9.57935619354248,-12.83752727508545,-8.334687232971191
-1.7822835445404053,-7.524387836456299,-10.058178901672363,-6.28581428527832
-1.692216396331787,-5.832671642303467,-6.7281365394592285,-6.682085037231445
-1.401708960533142,-7.518266677856445,-7.433750629425049,-5.904134750366211
-1.4124541282653809,-7.758145809173584,-7.348487854003906,-2.1796088218688965
-0.7025360465049744,-5.308645725250244,-8.451196670532227,-3.9335243701934814
-1.4572588205337524,-5.204887390136719,-7.041784286499023,-3.759545087814331
-1.2040088176727295,-8.649541854858398,-8.227485656738281,-7.81685209274292
-0.7487449049949646,-5.4451422691345215,-8.021437644958496,-4.449856758117676
-1.6354618072509766,-5.45478630065918,-7.107239723205566,-3.9859602451324463
-1.073576807975769,-6.044027805328369,-5.917492866516113,-5.344995975494385
-2.3717591762542725,-6.496121406555176,-5.0305962562561035,-6.807082653045654
-1.4258993864059448,-9.156135559082031,-8.238716125488281,-7.167174816131592
-1.0052168369293213,-5.756968975067139,-9.712491989135742,-6.0396528244018555
-0.689917802810669,-8.36202335357666,-7.864260673522949,-3.467832088470459
-0.6227957606315613,-8.309117317199707,-4.567807674407959,-5.310578346252441
-0.48921138048171997,-8.783236503601074,-8.359310150146484,-5.992396831512451
-2.0101990699768066,-6.351052761077881,-7.6293768882751465,-4.260249614715576
-1.0386862754821777,-8.004045486450195,-6.401336669921875,-5.735250949859619
-1.1882182359695435,-5.588348388671875,-8.07789134979248,-4.401848793029785
-2.089900255203247,-6.937703609466553,-5.896991729736328,-4.799070835113525
-1.4395478963851929,-7.200002670288086,-7.1165771484375,-1.8796992301940918
-1.3895480632781982,-5.4700703620910645,-4.613978862762451,-3.999537944793701
-0.8706374168395996,-8.130743026733398,-4.080595016479492,-5.022988796234131
-0.6227326989173889,-7.061099052429199,-7.208924770355225,-6.338937759399414
-1.7836202383041382,-8.769887924194336,-7.6928887367248535,-4.774962902069092
-1.3226743936538696,-6.966559410095215,-8.155855178833008,-6.116209506988525
-0.5735775232315063,-8.391643524169922,-6.7560625076293945,-5.205689430236816
-1.0467694997787476,-5.8084821701049805,-7.436900615692139,-1.4674187898635864
-1.039880633354187,-9.06336498260498,-6.023280620574951,-6.182367324829102
-1.8454093933105469,-9.342476844787598,-8.124828338623047,-6.0900139808654785
-0.751605749130249,-6.393885612487793,-6.333226680755615,-3.885672092437744
-1.9133964776992798,-6.458114147186279,-7.470709323883057,-4.77850341796875
-0.4151763319969177,-6.451061725616455,-2.8290085792541504,-5.351528644561768
-0.6495859026908875,-5.44064474105835,-6.672310829162598,-2.0183920860290527
-0.8801265954971313,-7.2013115882873535,-6.531242847442627,-2.4106500148773193
-1.4949839115142822,-5.450973987579346,-9.625482559204102,-2.536332130432129
-1.4413442611694336,-5.079608917236328,-4.16526460647583,-4.593327522277832
-1.1790494918823242,-7.988992691040039,-7.402710914611816,-1.7605623006820679
-1.2018823623657227,-7.008203029632568,-6.716216087341309,-2.7461862564086914
-2.4475178718566895,-7.222919940948486,-6.369580268859863,-6.803504943847656
-0.9442547559738159,-6.981071949005127,-5.310074329376221,-3.4064443111419678
-2.922488212585449,-9.288744926452637,-7.8457794189453125,-8.324102401733398
-1.0132362842559814,-4.690671920776367,-4.875507831573486,-2.5862793922424316
-0.9444050788879395,-7.5336527824401855,-6.105475425720215,-4.317829132080078
-0.6721027493476868,-7.393887996673584,-6.83800745010376,-2.6281211376190186
-1.8848642110824585,-4.76222562789917,-8.787351608276367,-2.886932849884033
-0.5666294097900391,-4.58928918838501,-5.677043914794922,-2.137861967086792
-0.9055740833282471,-5.175031661987305,-5.5762176513671875,-2.461068630218506
-0.9112282991409302,-5.989217758178711,-5.683558464050293,-1.7470241785049438
-1.0938270092010498,-9.521828651428223,-7.1075758934021,-5.48047399520874
-0.7799160480499268,-6.337234020233154,-6.005936145782471,-3.3759336471557617
-0.840187668800354,-5.517810821533203,-4.833133220672607,-3.18416690826416
-2.001631259918213,-6.934860706329346,-11.00472354888916,-6.6532206535339355
-0.6001402735710144,-7.996795654296875,-6.892013072967529,-0.9915077686309814
-0.729803204536438,-6.890669822692871,-5.617333889007568,-1.678669810295105
-0.719932496547699,-4.712088108062744,-6.097833633422852,-2.802358388900757
-0.5826974511146545,-7.718384265899658,-5.972718715667725,-2.553287982940674
-1.8534234762191772,-7.8898515701293945,-7.273876190185547,-1.509427785873413
-0.7119148969650269,-8.34950065612793,-6.202118396759033,-4.691987991333008
-1.1243560314178467,-8.096824645996094,-5.8905029296875,-1.242211937904358
-0.9687056541442871,-6.534611701965332,-8.170709609985352,-3.286412477493286
-2.009857177734375,-7.479875564575195,-7.986661434173584,-2.362046718597412
-0.9813004732131958,-9.747038841247559,-6.693490028381348,-4.343893051147461
-1.1035279035568237,-5.215378284454346,-7.4077534675598145,-1.4231958389282227
-0.4937792420387268,-6.256696701049805,-6.552253723144531,-2.1990911960601807
-0.8588303327560425,-7.468013763427734,-5.487680912017822,-2.2345988750457764
-1.496349573135376,-7.73819637298584,-5.806863307952881,-2.170825481414795
-0.5894808173179626,-5.671204090118408,-4.770630836486816,-2.9356932640075684
-0.9444839954376221,-5.608514308929443,-6.6600661277771,-1.7043824195861816
-1.0112968683242798,-8.377681732177734,-5.324289321899414,-1.9082555770874023
-0.3795956075191498,-7.98728609085083,-3.8818466663360596,-2.722292184829712
-0.9342162013053894,-5.7258195877075195,-5.918519020080566,-2.0583417415618896
-1.0346440076828003,-5.741318702697754,-3.306459665298462,-3.25706148147583
-0.635067343711853,-6.822263717651367,-5.368361473083496,-1.1579514741897583
-1.235813021659851,-4.603463649749756,-3.275531768798828,-2.34132719039917
-0.870773434638977,-7.865839004516602,-5.050595283508301,-2.8011133670806885
-1.816996693611145,-7.171793460845947,-4.5886406898498535,-5.087332725524902
-1.115960717201233,-6.534432411193848,-5.184660911560059,-3.032292366027832
-0.7233412265777588,-7.166400909423828,-4.818001747131348,-1.3661584854125977
-0.6452553868293762,-6.103418350219727,-4.151950359344482,-1.2009166479110718
-1.5073338747024536,-8.410521507263184,-6.157331943511963,-4.945822238922119
-0.9411046504974365,-8.281902313232422,-4.300936222076416,-1.3004974126815796
-0.8903539776802063,-6.870243072509766,-4.874281406402588,-2.135915756225586
