blanc_help,blanc_tune
0.06578947368421052,0.039473684210526314
0.15151515151515152,0.15151515151515152
0.11538461538461539,0.08974358974358974
0.16,0.05
0.20833333333333334,0.16666666666666666
0.19402985074626866,0.11940298507462686
0.05555555555555555,0.1111111111111111
0.12121212121212122,0.09090909090909091
0.11538461538461539,0.07692307692307693
0.125,0.25
0.2413793103448276,0.27586206896551724
0.38461538461538464,0.1346153846153846
0.25663716814159293,0.07964601769911504
0.08620689655172414,0.06896551724137931
0.058823529411764705,0.0
0.06329113924050633,0.0759493670886076
0.12,0.02666666666666667
0.14285714285714285,0.061224489795918366
0.2,0.2
0.09554140127388536,0.044585987261146494
0.09090909090909091,0.022727272727272728
0.05555555555555555,-0.011111111111111112
0.1794871794871795,0.0
0.12941176470588237,0.058823529411764705
0.10256410256410256,0.0641025641025641
0.043478260869565216,0.043478260869565216
0.08571428571428572,0.05714285714285714
0.18181818181818182,0.09090909090909091
0.16363636363636364,0.10909090909090909
0.2597402597402597,0.18181818181818182
0.24,0.12
0.288135593220339,0.288135593220339
0.21951219512195122,0.14634146341463414
0.01694915254237288,-0.01694915254237288
0.31666666666666665,0.16666666666666666
0.07692307692307693,0.02197802197802198
0.1111111111111111,0.2222222222222222
0.22448979591836735,0.04081632653061224
0.037037037037037035,-0.037037037037037035
0.32,0.2
0.2,0.1
0.0945945945945946,0.10810810810810811
0.24528301886792453,0.09433962264150944
0.1875,0.0625
0.16,0.06
0.18446601941747573,0.0970873786407767
0.12345679012345678,0.04938271604938271
0.21487603305785125,0.10743801652892562
0.054455445544554455,0.034653465346534656
0.07692307692307693,0.125
0.18095238095238095,0.08571428571428572
0.3194444444444444,0.20833333333333334
0.14285714285714285,0.09523809523809523
0.21212121212121213,0.15151515151515152
0.3888888888888889,0.16666666666666666
0.07042253521126761,0.028169014084507043
0.3,0.2
0.13095238095238096,0.06547619047619048
0.125,0.0625
-0.02564102564102564,0.05128205128205128
0.5,0.4
0.2222222222222222,0.24444444444444444
0.13793103448275862,0.13793103448275862
0.06944444444444445,0.0
0.22807017543859648,0.05263157894736842
0.22857142857142856,0.14285714285714285
0.125,0.10416666666666667
0.1337579617834395,0.07643312101910828
0.1320754716981132,0.03773584905660377
0.36363636363636365,0.2727272727272727
0.13793103448275862,0.08620689655172414
0.14285714285714285,0.07692307692307693
0.17142857142857143,0.08571428571428572
0.125,0.041666666666666664
0.2916666666666667,0.125
0.2247191011235955,0.06741573033707865
0.15151515151515152,0.09090909090909091
0.19047619047619047,0.3333333333333333
0.038461538461538464,0.07692307692307693
0.16216216216216217,0.0
0.3333333333333333,0.16666666666666666
0.18518518518518517,0.1111111111111111
0.34146341463414637,0.0975609756097561
0.17391304347826086,0.17391304347826086
0.22077922077922077,0.14285714285714285
0.16260162601626016,0.032520325203252036
0.13333333333333333,0.06666666666666667
0.13333333333333333,0.2
0.09523809523809523,0.09523809523809523
0.08,0.08
0.09302325581395349,0.16279069767441862
0.25,0.125
0.6,0.4
0.09090909090909091,0.18181818181818182
0.5,0.2
0.26666666666666666,0.2
0.3076923076923077,0.15384615384615385
0.25,0.21428571428571427
-0.05263157894736842,0.10526315789473684
0.13793103448275862,-0.034482758620689655
