blanc_help,blanc_tune
0.02631578947368421,0.0
0.12121212121212122,0.06060606060606061
0.07692307692307693,0.02564102564102564
0.11,0.04
0.125,0.16666666666666666
0.11940298507462686,0.11940298507462686
0.018518518518518517,0.1111111111111111
0.09090909090909091,0.0
0.15384615384615385,0.0
0.25,0.125
-0.034482758620689655,-0.034482758620689655
0.23076923076923078,0.09615384615384616
0.20353982300884957,0.04424778761061947
0.20689655172413793,0.13793103448275862
0.0,0.08823529411764706
0.1518987341772152,0.11392405063291139
0.06666666666666667,0.04
0.12244897959183673,0.04081632653061224
0.2,0.2
0.10828025477707007,0.03184713375796178
0.045454545454545456,-0.022727272727272728
0.08888888888888889,0.05555555555555555
0.23076923076923078,-0.02564102564102564
0.09411764705882353,0.058823529411764705
0.14102564102564102,0.038461538461538464
0.10869565217391304,0.0
0.05714285714285714,-0.02857142857142857
0.0,0.09090909090909091
0.14545454545454545,0.12727272727272726
0.24675324675324675,0.18181818181818182
0.04,0.16
0.1694915254237288,0.0847457627118644
0.24390243902439024,0.17073170731707318
0.06779661016949153,0.0847457627118644
0.2,0.08333333333333333
0.0,-0.01098901098901099
-0.1111111111111111,0.1111111111111111
0.24489795918367346,0.04081632653061224
0.07407407407407407,0.037037037037037035
0.10666666666666667,0.08
0.11428571428571428,0.14285714285714285
0.12162162162162163,0.14864864864864866
0.3018867924528302,0.24528301886792453
0.3125,0.0625
0.2,0.2
0.08737864077669903,0.04854368932038835
0.19753086419753085,0.1111111111111111
0.24793388429752067,0.21487603305785125
0.10891089108910891,0.04950495049504951
0.009615384615384616,0.028846153846153848
0.19047619047619047,0.047619047619047616
0.3472222222222222,0.2222222222222222
0.14285714285714285,0.09523809523809523
0.12121212121212122,0.030303030303030304
0.5,0.2777777777777778
0.09859154929577464,0.056338028169014086
0.2,0.1
0.10119047619047619,0.011904761904761904
0.109375,0.078125
0.02564102564102564,0.0
0.4,0.3
0.2,0.24444444444444444
0.3448275862068966,0.1724137931034483
0.041666666666666664,0.027777777777777776
0.21052631578947367,0.10526315789473684
0.2857142857142857,0.2
0.0625,0.125
0.1337579617834395,0.07006369426751592
0.1320754716981132,0.018867924528301886
0.36363636363636365,0.18181818181818182
0.1724137931034483,0.06896551724137931
0.16483516483516483,0.04395604395604396
0.15714285714285714,0.02857142857142857
0.14583333333333334,0.041666666666666664
0.4166666666666667,0.3333333333333333
0.20224719101123595,0.06741573033707865
0.18181818181818182,0.12121212121212122
0.23809523809523808,0.3333333333333333
0.07692307692307693,0.15384615384615385
0.13513513513513514,0.0
0.3333333333333333,0.2222222222222222
0.25925925925925924,0.14814814814814814
0.34146341463414637,0.3170731707317073
0.17391304347826086,0.17391304347826086
0.15584415584415584,0.1038961038961039
0.18699186991869918,0.04065040650406504
0.2,0.16666666666666666
0.2,0.2
0.14285714285714285,0.09523809523809523
0.04,0.08
0.16279069767441862,0.27906976744186046
0.25,0.25
0.5,0.6
0.18181818181818182,0.2727272727272727
0.2,0.0
0.4,0.26666666666666666
0.23076923076923078,0.3076923076923077
0.35714285714285715,0.21428571428571427
0.0,0.10526315789473684
0.1724137931034483,0.034482758620689655
