bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-4.907605171203613,-7.122949600219727,-0.8497980833053589,-0.8497980833053589
-4.185681343078613,-5.912268161773682,-1.0647636651992798,-1.0647636651992798
-4.164449214935303,-6.240798473358154,-0.948047935962677,-0.948047935962677
-5.052748680114746,-6.69659948348999,-1.0265705585479736,-1.0265705585479736
-4.73189640045166,-6.056995868682861,-1.2387468814849854,-1.2387468814849854
-4.2186279296875,-6.704707622528076,-1.0706137418746948,-1.0706137418746948
-4.006114959716797,-6.5035881996154785,-1.1266517639160156,-1.1266517639160156
-4.609402179718018,-5.818002223968506,-1.0044927597045898,-1.0044927597045898
-4.8996968269348145,-7.86622428894043,-1.2642709016799927,-1.2642709016799927
-3.9009974002838135,-7.255009651184082,-1.4279826879501343,-1.4279826879501343
-4.80572509765625,-5.234311580657959,-1.2499299049377441,-1.2499299049377441
-4.16556978225708,-6.722123622894287,-1.1365134716033936,-1.1365134716033936
-4.13905143737793,-7.070183753967285,-0.7460017800331116,-0.7460017800331116
-4.3898725509643555,-6.5948991775512695,-0.9301777482032776,-0.9301777482032776
-5.48668098449707,-6.327068328857422,-1.4978708028793335,-1.4978708028793335
-3.7791738510131836,-6.541867256164551,-0.9849787354469299,-0.9849787354469299
-6.268820285797119,-7.893001556396484,-1.4181904792785645,-1.4181904792785645
-5.249330997467041,-7.138916969299316,-1.718075156211853,-1.718075156211853
-4.688202381134033,-6.464300155639648,-1.1950602531433105,-1.1950602531433105
-4.656845569610596,-6.533953666687012,-0.7566978335380554,-0.7566978335380554
-3.9374780654907227,-6.365128040313721,-1.1827142238616943,-1.1827142238616943
-4.657116413116455,-6.756386756896973,-0.9133461117744446,-0.9133461117744446
-3.276709794998169,-5.862859725952148,-0.8957779407501221,-0.8957779407501221
-5.079504489898682,-6.9172163009643555,-1.2602863311767578,-1.2602863311767578
-4.037163257598877,-5.536108493804932,-1.0039787292480469,-1.0039787292480469
-3.0603716373443604,-5.492302894592285,-0.7892212271690369,-0.7892212271690369
-4.645842552185059,-5.835911273956299,-1.0418440103530884,-1.0418440103530884
-4.138916492462158,-5.017301559448242,-1.272462248802185,-1.272462248802185
-3.7263033390045166,-6.3403730392456055,-0.9737870693206787,-0.9737870693206787
-3.652338743209839,-6.488779067993164,-1.201762080192566,-1.201762080192566
-3.9371633529663086,-6.175339221954346,-0.8607357740402222,-0.8607357740402222
-3.2984204292297363,-5.176980018615723,-0.6489965915679932,-0.6489965915679932
-3.819079875946045,-6.999637126922607,-0.8177904486656189,-0.8177904486656189
-4.584848403930664,-6.457603454589844,-1.1634694337844849,-1.1634694337844849
-3.8470053672790527,-5.68552827835083,-1.0836011171340942,-1.0836011171340942
-4.97654390335083,-7.246537208557129,-1.5079482793807983,-1.5079482793807983
-4.294702053070068,-6.100792407989502,-1.0247037410736084,-1.0247037410736084
-4.48516321182251,-5.793184280395508,-1.1353644132614136,-1.1353644132614136
-3.6630568504333496,-5.309199333190918,-0.9810900688171387,-0.9810900688171387
-2.3544259071350098,-5.759310722351074,-0.6840466856956482,-0.6840466856956482
-3.15440034866333,-5.92262601852417,-0.8761742115020752,-0.8761742115020752
-3.5933804512023926,-6.431278705596924,-0.9351240992546082,-0.9351240992546082
-3.422353744506836,-6.509027004241943,-0.8457497954368591,-0.8457497954368591
-4.002800941467285,-7.071374893188477,-1.1400673389434814,-1.1400673389434814
-3.372671604156494,-6.436468601226807,-0.6609710454940796,-0.6609710454940796
-3.408015012741089,-6.092494487762451,-0.9075779914855957,-0.9075779914855957
-4.275046348571777,-6.827882766723633,-0.744777500629425,-0.744777500629425
-3.743408679962158,-6.6395368576049805,-1.0473164319992065,-1.0473164319992065
-4.053980350494385,-6.329929351806641,-0.7536226511001587,-0.7536226511001587
-3.8508119583129883,-6.712775707244873,-1.1348544359207153,-1.1348544359207153
-3.986677885055542,-6.034999847412109,-1.070823073387146,-1.070823073387146
-3.690150022506714,-6.382741451263428,-0.8598567247390747,-0.8598567247390747
-4.292111873626709,-7.304506778717041,-1.5584781169891357,-1.5584781169891357
-3.6840009689331055,-4.816694259643555,-1.634541392326355,-1.634541392326355
-3.3237273693084717,-7.091116428375244,-1.1299184560775757,-1.1299184560775757
-4.198801517486572,-6.640680313110352,-1.0908594131469727,-1.0908594131469727
-4.681337833404541,-6.664425849914551,-1.59434974193573,-1.59434974193573
-3.4973762035369873,-5.833010196685791,-0.881700336933136,-0.881700336933136
-4.10392951965332,-6.661692142486572,-0.9495378136634827,-0.9495378136634827
-2.780106782913208,-5.304615020751953,-0.8706547617912292,-0.8706547617912292
-4.655226707458496,-7.197437286376953,-1.6219596862792969,-1.6219596862792969
