bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-4.509842872619629,-7.3048601150512695,-0.9623935222625732,-0.9623935222625732
-4.0767502784729,-5.952920436859131,-1.0243101119995117,-1.0243101119995117
-3.241236925125122,-5.9718098640441895,-0.8662703037261963,-0.8662703037261963
-3.950090169906616,-5.942473888397217,-0.9249690771102905,-0.9249690771102905
-4.131670951843262,-5.42105770111084,-1.139176607131958,-1.139176607131958
-3.2060632705688477,-7.144696235656738,-0.9413321018218994,-0.9413321018218994
-3.1231493949890137,-5.561715602874756,-1.3267486095428467,-1.3267486095428467
-3.264890432357788,-6.549786567687988,-0.9352834224700928,-0.9352834224700928
-4.023611068725586,-8.056785583496094,-1.244759440422058,-1.244759440422058
-4.189361095428467,-7.804791450500488,-1.0799366235733032,-1.0799366235733032
-4.1581292152404785,-4.7636613845825195,-1.2158232927322388,-1.2158232927322388
-3.5279788970947266,-6.319448947906494,-1.1182764768600464,-1.1182764768600464
-3.6610090732574463,-6.888511657714844,-0.8500198721885681,-0.8500198721885681
-3.701864004135132,-7.0765180587768555,-0.840457022190094,-0.840457022190094
-4.57106876373291,-5.948873519897461,-1.4949387311935425,-1.4949387311935425
-3.498532772064209,-6.985876560211182,-1.1813291311264038,-1.1813291311264038
-5.00606632232666,-8.595788955688477,-1.1979589462280273,-1.1979589462280273
-4.0678253173828125,-7.17282772064209,-1.5347496271133423,-1.5347496271133423
-3.7513766288757324,-6.228340148925781,-0.9662719964981079,-0.9662719964981079
-4.5415730476379395,-7.161449432373047,-1.0177175998687744,-1.0177175998687744
-3.596245765686035,-6.52926778793335,-0.9804871678352356,-0.9804871678352356
-3.955881357192993,-6.061676502227783,-0.9950377345085144,-0.9950377345085144
-3.5956015586853027,-5.7827277183532715,-0.9557691812515259,-0.9557691812515259
-4.656746864318848,-6.582455158233643,-1.5683481693267822,-1.5683481693267822
-3.179408550262451,-5.612735748291016,-0.9687989354133606,-0.9687989354133606
-3.0947883129119873,-5.223874092102051,-0.5833951234817505,-0.5833951234817505
-3.6955838203430176,-6.111268043518066,-0.8314982652664185,-0.8314982652664185
-4.29329776763916,-4.620235919952393,-1.4833285808563232,-1.4833285808563232
-2.775282621383667,-6.29427433013916,-1.1771209239959717,-1.1771209239959717
-2.7495973110198975,-7.061798095703125,-1.051501989364624,-1.051501989364624
-3.3016676902770996,-6.5175323486328125,-0.713631272315979,-0.713631272315979
-2.8852572441101074,-5.383589267730713,-0.6680046916007996,-0.6680046916007996
-3.135202646255493,-6.776684284210205,-0.5700080990791321,-0.5700080990791321
-3.7547543048858643,-5.493691921234131,-1.194670557975769,-1.194670557975769
-3.2391703128814697,-5.373911380767822,-0.9363114833831787,-0.9363114833831787
-4.253830909729004,-6.80774450302124,-1.789632797241211,-1.789632797241211
-4.2439422607421875,-4.8664326667785645,-1.3327842950820923,-1.3327842950820923
-3.4492998123168945,-5.837172985076904,-1.0472947359085083,-1.0472947359085083
-3.660066843032837,-5.559001922607422,-0.9001661539077759,-0.9001661539077759
-2.2727749347686768,-6.978990077972412,-0.7976419925689697,-0.7976419925689697
-2.451484441757202,-6.325397968292236,-0.8934600353240967,-0.8934600353240967
-3.2980387210845947,-6.70894718170166,-0.9933460354804993,-0.9933460354804993
-2.5453505516052246,-6.676306247711182,-0.44517189264297485,-0.44517189264297485
-3.9472262859344482,-6.581726551055908,-0.7562817931175232,-0.7562817931175232
-2.7193377017974854,-6.210460662841797,-0.8714184761047363,-0.8714184761047363
-2.9662046432495117,-5.526969909667969,-0.9928842782974243,-0.9928842782974243
-3.682318687438965,-6.976837158203125,-0.6026985049247742,-0.6026985049247742
-3.0654377937316895,-6.102467060089111,-1.0461359024047852,-1.0461359024047852
-3.7427289485931396,-6.078680992126465,-1.0515552759170532,-1.0515552759170532
-2.6898093223571777,-5.900193691253662,-1.3651643991470337,-1.3651643991470337
-3.924734592437744,-5.484461307525635,-1.263252854347229,-1.263252854347229
-3.486790895462036,-7.333343982696533,-1.0157593488693237,-1.0157593488693237
-4.84658145904541,-8.041849136352539,-1.6708444356918335,-1.6708444356918335
