bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-6.89425802230835,-11.838764190673828,-0.8326548933982849,-0.8326548933982849
-7.302204132080078,-8.703935623168945,-0.9953309297561646,-0.9953309297561646
-6.586680889129639,-10.716776847839355,-1.2204010486602783,-1.2204010486602783
-7.195796012878418,-9.648686408996582,-0.7537011504173279,-0.7537011504173279
-6.420641899108887,-7.50159215927124,-0.7602153420448303,-0.7602153420448303
-6.510464191436768,-9.911503791809082,-1.4407620429992676,-1.4407620429992676
-5.14978551864624,-7.696932792663574,-1.6006243228912354,-1.6006243228912354
-5.840908050537109,-11.879809379577637,-0.7086190581321716,-0.7086190581321716
-6.635849952697754,-11.219970703125,-1.3497456312179565,-1.3497456312179565
-7.207948207855225,-10.97021484375,-0.8435648083686829,-0.8435648083686829
-8.522011756896973,-8.09366512298584,-1.1483536958694458,-1.1483536958694458
-6.418401718139648,-9.334283828735352,-1.296651005744934,-1.296651005744934
-5.681036949157715,-9.525763511657715,-1.0869609117507935,-1.0869609117507935
-5.9195942878723145,-11.392119407653809,-0.8462623357772827,-0.8462623357772827
-7.996362686157227,-8.919173240661621,-1.171947956085205,-1.171947956085205
-6.269097805023193,-11.298196792602539,-1.1341880559921265,-1.1341880559921265
-8.932872772216797,-12.73270320892334,-0.84206223487854,-0.84206223487854
-5.8231987953186035,-12.001656532287598,-2.158738374710083,-2.158738374710083
-6.479180335998535,-8.641118049621582,-1.1488714218139648,-1.1488714218139648
-7.258286952972412,-11.22192096710205,-1.6435269117355347,-1.6435269117355347
-6.231212615966797,-8.186064720153809,-1.2698525190353394,-1.2698525190353394
-5.845666408538818,-9.779155731201172,-0.7706414461135864,-0.7706414461135864
-6.068941116333008,-8.79807186126709,-0.6484507918357849,-0.6484507918357849
-9.013490676879883,-9.52840518951416,-2.415186643600464,-2.415186643600464
-6.713454723358154,-9.668620109558105,-1.5048091411590576,-1.5048091411590576
-4.454813003540039,-8.253459930419922,-0.6400241851806641,-0.6400241851806641
-6.012157440185547,-9.980332374572754,-0.6946069002151489,-0.6946069002151489
-6.295915603637695,-7.716581344604492,-1.7129613161087036,-1.7129613161087036
-4.265361785888672,-10.65174674987793,-0.9028974771499634,-0.9028974771499634
-5.220215797424316,-11.149643898010254,-1.4254955053329468,-1.4254955053329468
-6.271821975708008,-8.902989387512207,-0.4253906011581421,-0.4253906011581421
-5.690389156341553,-9.098973274230957,-0.45793309807777405,-0.45793309807777405
-5.039215087890625,-10.352653503417969,-0.720429003238678,-0.720429003238678
-6.247976303100586,-8.728446960449219,-1.7247401475906372,-1.7247401475906372
-6.364339828491211,-8.7701416015625,-1.1978721618652344,-1.1978721618652344
-7.950403690338135,-8.851920127868652,-1.7169979810714722,-1.7169979810714722
-7.1676764488220215,-7.317784786224365,-1.283503532409668,-1.283503532409668
-6.325429439544678,-7.736904621124268,-1.235933542251587,-1.235933542251587
-4.813563823699951,-7.951984405517578,-0.42587950825691223,-0.42587950825691223
-3.5717732906341553,-10.757489204406738,-1.0051233768463135,-1.0051233768463135
-5.404365539550781,-10.273355484008789,-0.99452805519104,-0.99452805519104
-5.486228942871094,-10.412993431091309,-0.893351674079895,-0.893351674079895
-3.8827438354492188,-9.317331314086914,-0.4074511229991913,-0.4074511229991913
-6.606847763061523,-10.894705772399902,-0.5934137105941772,-0.5934137105941772
-4.094549179077148,-9.727776527404785,-0.7539030313491821,-0.7539030313491821
-4.671823501586914,-9.182598114013672,-0.5836145877838135,-0.5836145877838135
-6.3174357414245605,-10.313729286193848,-0.5077231526374817,-0.5077231526374817
-5.716344356536865,-8.961016654968262,-1.1230411529541016,-1.1230411529541016
-6.005404949188232,-9.33751392364502,-0.5051142573356628,-0.5051142573356628
-5.056829929351807,-7.693487644195557,-1.1803359985351562,-1.1803359985351562
-6.115634441375732,-8.408366203308105,-1.8431782722473145,-1.8431782722473145
-6.318512439727783,-10.352385520935059,-1.573264241218567,-1.573264241218567
-7.4247941970825195,-11.720165252685547,-1.6645686626434326,-1.6645686626434326
-4.741615295410156,-8.831686973571777,-1.4956263303756714,-1.4956263303756714
-6.108977317810059,-10.983213424682617,-1.2972549200057983,-1.2972549200057983
-6.009723663330078,-8.73359489440918,-0.8923089504241943,-0.8923089504241943
-5.346988677978516,-9.926759719848633,-0.9233041405677795,-0.9233041405677795
-5.208885669708252,-9.205647468566895,-1.2730751037597656,-1.2730751037597656
-5.364994525909424,-9.649394035339355,-0.6189442276954651,-0.6189442276954651
-5.050845623016357,-7.050541400909424,-0.7660021781921387,-0.7660021781921387
-7.347487449645996,-9.397430419921875,-0.9405068159103394,-0.9405068159103394
-6.507787704467773,-10.539130210876465,-1.48049795627594,-1.48049795627594
-4.269895553588867,-10.575758934020996,-1.3132761716842651,-1.3132761716842651
-4.27459192276001,-8.619697570800781,-1.2059701681137085,-1.2059701681137085
-4.961606025695801,-7.53910493850708,-1.3988035917282104,-1.3988035917282104
-4.863570690155029,-10.277633666992188,-1.8476707935333252,-1.8476707935333252
-5.501760005950928,-11.06481647491455,-1.3475844860076904,-1.3475844860076904
-5.6427717208862305,-9.41782283782959,-0.9465535879135132,-0.9465535879135132
-4.8706254959106445,-8.470097541809082,-1.0401841402053833,-1.0401841402053833
-8.977972984313965,-11.012748718261719,-1.7502037286758423,-1.7502037286758423
-6.568225383758545,-8.329225540161133,-1.8238756656646729,-1.8238756656646729
-4.1104841232299805,-7.662816524505615,-1.052323818206787,-1.052323818206787
-5.287528991699219,-8.127029418945312,-1.6888686418533325,-1.6888686418533325
-5.268754959106445,-8.678106307983398,-1.1105388402938843,-1.1105388402938843
-6.606660842895508,-10.362725257873535,-1.932262659072876,-1.932262659072876
-5.077500343322754,-10.276054382324219,-1.5703630447387695,-1.5703630447387695
-5.43588924407959,-8.696698188781738,-1.2663288116455078,-1.2663288116455078
-8.264396667480469,-12.231267929077148,-3.1416015625,-3.1416015625
-5.111348628997803,-10.775490760803223,-1.4809292554855347,-1.4809292554855347
-5.730523109436035,-9.410616874694824,-0.7951801419258118,-0.7951801419258118
-5.400579452514648,-9.148338317871094,-0.809324324131012,-0.809324324131012
-4.724460124969482,-9.885799407958984,-1.1295578479766846,-1.1295578479766846
-4.201286792755127,-8.41418170928955,-1.1632810831069946,-1.1632810831069946
-7.590180397033691,-12.046394348144531,-0.9250634908676147,-0.9250634908676147
-4.363842964172363,-8.322870254516602,-1.044985055923462,-1.044985055923462
-6.877127647399902,-9.84211540222168,-1.8163996934890747,-1.8163996934890747
-6.214285373687744,-10.531513214111328,-1.6325604915618896,-1.6325604915618896
-4.6739501953125,-10.598907470703125,-1.1318249702453613,-1.1318249702453613
-4.634174346923828,-9.961509704589844,-1.660813570022583,-1.660813570022583
-4.80718994140625,-6.708289623260498,-0.9053279161453247,-0.9053279161453247
-4.462567329406738,-7.453909873962402,-0.5328167676925659,-0.5328167676925659
-2.65968656539917,-8.134953498840332,-1.3225138187408447,-1.3225138187408447
-4.531599998474121,-10.582772254943848,-0.9099348783493042,-0.9099348783493042
-4.550032138824463,-9.116820335388184,-0.8249740600585938,-0.8249740600585938
-4.928155899047852,-10.17440414428711,-0.7045872211456299,-0.7045872211456299
-3.699530839920044,-8.792007446289062,-2.109757900238037,-2.109757900238037
-4.3741631507873535,-9.137588500976562,-1.5478603839874268,-1.5478603839874268
-7.2512383460998535,-11.357653617858887,-1.8070980310440063,-1.8070980310440063
-3.2150003910064697,-8.908348083496094,-0.8175947070121765,-0.8175947070121765
-3.2315471172332764,-8.791821479797363,-0.6098082661628723,-0.6098082661628723
