bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-6.142655849456787,-9.595057487487793,-0.8882749080657959,-0.8882749080657959
-5.620533466339111,-6.7903828620910645,-0.9939067959785461,-0.9939067959785461
-4.14200496673584,-8.41470718383789,-0.9851986765861511,-0.9851986765861511
-5.154726028442383,-7.320493221282959,-1.232521891593933,-1.232521891593933
-5.730295181274414,-6.392621040344238,-0.7014041543006897,-0.7014041543006897
-4.951157093048096,-8.337388038635254,-1.120177149772644,-1.120177149772644
-4.017651557922363,-4.990311622619629,-1.2374409437179565,-1.2374409437179565
-4.296034812927246,-8.567229270935059,-0.7106209397315979,-0.7106209397315979
-5.230222225189209,-8.858622550964355,-1.2859326601028442,-1.2859326601028442
-5.960864067077637,-7.371708393096924,-0.8707204461097717,-0.8707204461097717
-6.065452575683594,-6.257968425750732,-1.3816176652908325,-1.3816176652908325
-5.035637378692627,-7.568042755126953,-1.0609800815582275,-1.0609800815582275
-4.661829471588135,-8.220748901367188,-0.8377931118011475,-0.8377931118011475
-4.561821460723877,-9.021071434020996,-0.7835140824317932,-0.7835140824317932
-7.233112812042236,-7.28610897064209,-1.1280161142349243,-1.1280161142349243
-5.441842079162598,-9.07944393157959,-1.0747909545898438,-1.0747909545898438
-6.518667221069336,-10.318366050720215,-0.773690938949585,-0.773690938949585
-4.476521968841553,-9.053058624267578,-1.5347436666488647,-1.5347436666488647
-5.781848907470703,-7.451999664306641,-1.0386027097702026,-1.0386027097702026
-5.840916633605957,-8.761463165283203,-1.3780832290649414,-1.3780832290649414
-4.625844955444336,-6.425078868865967,-1.1327064037322998,-1.1327064037322998
-4.000781536102295,-7.230553150177002,-0.7570032477378845,-0.7570032477378845
-3.817883014678955,-7.412965297698975,-0.9130370616912842,-0.9130370616912842
-5.989625453948975,-7.667788982391357,-1.713849425315857,-1.713849425315857
-4.702853202819824,-7.178781509399414,-0.7519906163215637,-0.7519906163215637
-3.8938231468200684,-6.195621967315674,-0.5651630163192749,-0.5651630163192749
-4.898926734924316,-8.302721977233887,-0.7506422400474548,-0.7506422400474548
-5.9095354080200195,-6.739011287689209,-1.7536685466766357,-1.7536685466766357
-4.200969696044922,-8.07089900970459,-1.0655428171157837,-1.0655428171157837
-3.6134066581726074,-8.941548347473145,-0.9798165559768677,-0.9798165559768677
-4.239398956298828,-7.1490702629089355,-0.5265424251556396,-0.5265424251556396
-3.6902382373809814,-6.567994117736816,-0.5005537867546082,-0.5005537867546082
-4.343398571014404,-8.684786796569824,-0.5761250257492065,-0.5761250257492065
-3.9467380046844482,-6.350862979888916,-1.3242355585098267,-1.3242355585098267
-4.216296672821045,-6.89225435256958,-1.0530989170074463,-1.0530989170074463
-5.682497501373291,-7.772221088409424,-1.8827277421951294,-1.8827277421951294
