summaqa_prob,summaqa_fscore
0.04993833899956931,0.0
0.0955691747367382,0.2962962962962963
0.1202286554589158,0.11047619047619049
0.09568508302618284,0.10925925925925928
0.15547595066683634,0.18095238095238095
0.09340080401549737,0.04126984126984127
0.06678565386682749,0.6117647058823529
0.04400846601596901,0.2763736263736264
0.11662402004003525,0.12987012987012989
0.159535750746727,0.0
0.18673949564496675,0.22727272727272727
0.24160649047957528,0.48888888888888893
0.16790775898353835,0.16191962958243059
0.09350341168994253,0.09090909090909091
0.1383501420227381,0.21428571428571427
0.25534227916172575,0.0
0.08546558581292629,0.20306360306360305
0.17846549281643498,0.46886446886446886
0.39508193731307983,1.0
0.10464230337395118,0.2591502065186276
0.13479728158563375,0.06072984749455338
0.10053341017503824,0.0071428571428571435
0.18108798982575536,0.175
0.1568787566533214,0.21052631578947367
0.08916882107344766,0.03126373626373626
0.07772022103890777,0.11000000000000001
0.0967816732485186,0.3884297520661157
0.10704545024782419,0.0625
0.16680444138390677,0.0
0.10275210558690807,0.04242424242424243
0.16356068414946398,0.3333333333333333
0.1116046106012968,0.1648351648351648
0.11733970258917127,0.339517625231911
0.06495499779255344,0.22184065934065939
0.2096035877863566,0.2777777777777778
0.09510527105469789,0.24603174603174605
0.25910999774932864,0.5333333333333333
0.10100751083630782,0.12649572649572652
0.13312386402062007,0.1497835497835498
0.12188087617063761,0.14285714285714285
0.04163192959430699,0.12087912087912087
0.10829083739372436,0.07924107142857142
0.04456738314845345,0.09090909090909091
0.1469268084038049,0.125
0.23314089768312193,0.27777777777777773
0.17262143874540925,0.2488721804511278
0.13633752497844398,0.09444444444444444
0.11880411548539996,0.085
0.04731609036439452,0.11590038314176246
0.10581191892269999,0.475
0.16581377382611945,0.054292929292929296
0.10876709871614973,0.09607182940516275
0.05393523775273934,0.047058823529411764
0.08963659824803472,0.0
0.5329730994999409,0.45
0.062267150045098626,0.11111111111111113
0.05846014339476824,0.1
0.12356613323283501,0.373394698276129
0.07858797886662862,0.27373737373737367
0.061028248231325834,0.14285714285714285
0.2670470392331481,0.34545454545454546
0.3579772156663239,0.0
0.43671783432364464,0.5
0.16761861269672712,0.33292731233907696
0.0959195908314238,0.34057971014492755
0.7440246343612671,1.0
0.2803707104176283,0.2285714285714286
0.15240729349138943,0.1495169082125604
0.16558609763160348,0.29210526315789476
0.2704881429672241,0.6666666666666666
0.1759142296631699,0.48688219992567816
0.15263894102291056,0.10526315789473684
0.046807287364370294,0.09999999999999999
0.2758547369804647,0.2661375661375661
0.3007221424486488,0.16666666666666669
0.1679002114882072,0.3101116990005879
0.10014781896024942,0.26871794871794874
0.14089881566663584,0.0
0.29612901168210165,0.03571428571428571
0.11614651295046012,0.05555555555555556
0.18871193332597613,0.05263157894736842
0.053820648416876796,0.28277777777777774
0.12653772367371452,0.12174738841405507
0.3586298072710633,0.28888888888888886
0.1925383299589157,0.2403361344537815
0.09235570456161547,0.19057734204793028
0.10391166061162949,0.16666666666666666
0.009370035026222467,0.0
0.12808452667377423,0.0999331550802139
0.05462280511856079,0.07636363636363636
0.1495334294569843,0.20822760476739716
0.17152665555477142,0.08333333333333334
0.9350214004516602,1.0
0.10749341314658523,0.75
0.41034091264009476,0.25
0.4796073819909777,0.20150375939849624
0.27784450352191925,0.3846153846153846
0.4370288759469986,0.023529411764705882
0.30464608408510685,0.28846153846153844
0.10364683009684086,0.5506105006105007
