bertscore_p,bertscore_r,bertscore_f1
1.0,1.0,1.0
0.9999999403953552,0.9999999403953552,0.9999999403953552
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.9999998807907104,0.9999998807907104,0.9999998807907104
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.9999998807907104,0.9999998807907104,0.9999998807907104
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.9999999403953552,0.9999999403953552,0.9999999403953552
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0000001192092896,1.0000001192092896,1.0000001192092896
1.000000238418579,1.000000238418579,1.000000238418579
1.0000001192092896,1.0000001192092896,1.0000001192092896
1.0,1.0,1.0
0.9999998807907104,0.9999998807907104,0.9999998807907104
1.0000001192092896,1.0000001192092896,1.0000001192092896
1.0000001192092896,1.0000001192092896,1.0000001192092896
0.9999998807907104,0.9999998807907104,0.9999998807907104
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.9999999403953552,0.9999999403953552,0.9999999403953552
1.0,1.0,1.0
1.0,1.0,1.0
0.9999999403953552,0.9999999403953552,0.9999999403953552
1.0,1.0,1.0
0.9999999403953552,0.9999999403953552,0.9999999403953552
0.9999998807907104,0.9999998807907104,0.9999998807907104
0.9999999403953552,0.9999999403953552,0.9999999403953552
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.9999998807907104,0.9999998807907104,0.9999998807907104
1.0,1.0,1.0
1.0,1.0,1.0
1.0000001192092896,1.0000001192092896,1.0000001192092896
1.0000001192092896,1.0000001192092896,1.0000001192092896
1.0,1.0,1.0
0.9999998807907104,0.9999998807907104,0.9999998807907104
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.000000238418579,1.000000238418579,1.000000238418579
1.0,1.0,1.0
0.9999999403953552,0.9999999403953552,0.9999999403953552
0.9999999403953552,0.9999999403953552,0.9999999403953552
0.9999998211860657,0.9999998211860657,0.9999998211860657
0.9999999403953552,0.9999999403953552,0.9999999403953552
0.9999998807907104,0.9999998807907104,0.9999998807907104
0.9999999403953552,0.9999999403953552,0.9999999403953552
0.9999999403953552,0.9999999403953552,0.9999999403953552
1.0,1.0,1.0
1.0000001192092896,1.0000001192092896,1.0000001192092896
0.9999999403953552,0.9999999403953552,0.9999999403953552
1.0,1.0,1.0
0.9999999403953552,0.9999999403953552,0.9999999403953552
0.9999999403953552,0.9999999403953552,0.9999999403953552
0.9999999403953552,0.9999999403953552,0.9999999403953552
0.9999999403953552,0.9999999403953552,0.9999999403953552
0.9999999403953552,0.9999999403953552,0.9999999403953552
1.0,1.0,1.0
0.9999999403953552,0.9999999403953552,0.9999999403953552
0.9999999403953552,0.9999999403953552,0.9999999403953552
1.0,1.0,1.0
0.9999998807907104,0.9999998807907104,0.9999998807907104
0.9999998211860657,0.9999998211860657,0.9999998211860657
1.0000001192092896,1.0000001192092896,1.0000001192092896
1.000000238418579,1.000000238418579,1.000000238418579
1.0,1.0,1.0
1.0,1.0,1.0
1.0000001192092896,1.0000001192092896,1.0000001192092896
1.0,1.0,1.0
1.0,1.0,1.0
0.9999999403953552,0.9999999403953552,0.9999999403953552
1.0000001192092896,1.0000001192092896,1.0000001192092896
0.9999999403953552,0.9999999403953552,0.9999999403953552
0.9999999403953552,0.9999999403953552,0.9999999403953552
0.9999998807907104,0.9999998807907104,0.9999998807907104
0.9999999403953552,0.9999999403953552,0.9999999403953552
0.9999998211860657,0.9999998211860657,0.9999998211860657
0.9999998807907104,0.9999998807907104,0.9999998807907104
1.0,1.0,1.0
1.0,1.0,1.0
1.0000001192092896,1.0000001192092896,1.0000001192092896
0.9999999403953552,0.9999999403953552,0.9999999403953552
1.0000001192092896,1.0000001192092896,1.0000001192092896
0.9999997615814209,0.9999997615814209,0.9999997615814209
