bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-7.393160820007324,-11.459439277648926,-1.274610996246338,-1.274610996246338
-6.202775955200195,-8.125160217285156,-0.986389696598053,-0.986389696598053
-5.6356658935546875,-9.977700233459473,-0.9745518565177917,-0.9745518565177917
-6.4112019538879395,-8.73027229309082,-1.145962119102478,-1.145962119102478
-6.569671630859375,-7.471214294433594,-1.22103750705719,-1.22103750705719
-6.138525009155273,-9.620866775512695,-1.7020729780197144,-1.7020729780197144
-5.025317668914795,-6.807915210723877,-1.7671568393707275,-1.7671568393707275
-5.195902347564697,-10.966869354248047,-0.7888655662536621,-0.7888655662536621
-6.873908519744873,-11.14278793334961,-1.7866801023483276,-1.7866801023483276
-6.98092794418335,-10.721710205078125,-1.376676321029663,-1.376676321029663
-8.002747535705566,-7.694202899932861,-1.1577413082122803,-1.1577413082122803
-6.071320533752441,-9.168242454528809,-1.3820077180862427,-1.3820077180862427
-5.373401165008545,-9.061893463134766,-0.9955498576164246,-0.9955498576164246
-5.537449359893799,-10.53082275390625,-0.9000847935676575,-0.9000847935676575
-8.477864265441895,-9.404012680053711,-1.8042324781417847,-1.8042324781417847
-5.677711009979248,-11.288888931274414,-1.3134690523147583,-1.3134690523147583
-7.94242525100708,-12.26784896850586,-0.8698010444641113,-0.8698010444641113
-5.325736999511719,-11.433584213256836,-1.6330446004867554,-1.6330446004867554
-6.126120567321777,-8.460243225097656,-1.41001558303833,-1.41001558303833
-7.04029655456543,-10.322659492492676,-1.661360502243042,-1.661360502243042
-5.979337215423584,-7.590826511383057,-1.3629928827285767,-1.3629928827285767
-5.339824199676514,-9.201492309570312,-0.8399161100387573,-0.8399161100387573
-4.713223457336426,-8.665241241455078,-0.8833063840866089,-0.8833063840866089
-8.351058959960938,-8.9589262008667,-2.239497184753418,-2.239497184753418
-5.957587718963623,-9.233675003051758,-1.3584411144256592,-1.3584411144256592
-4.225751876831055,-7.723341941833496,-0.7293397188186646,-0.7293397188186646
-5.6290507316589355,-9.275941848754883,-0.9102180004119873,-0.9102180004119873
-5.639677047729492,-7.44475793838501,-2.300748109817505,-2.300748109817505
-4.170436859130859,-10.346822738647461,-1.1989160776138306,-1.1989160776138306
-4.4303202629089355,-10.390290260314941,-1.1425340175628662,-1.1425340175628662
-5.165755748748779,-8.479515075683594,-0.5946696400642395,-0.5946696400642395
-4.881161212921143,-8.490262985229492,-0.6132482290267944,-0.6132482290267944
-5.184732913970947,-9.761137008666992,-0.7157394289970398,-0.7157394289970398
-5.3936333656311035,-8.053833961486816,-1.5323010683059692,-1.5323010683059692
-5.274329662322998,-7.903073787689209,-1.0737318992614746,-1.0737318992614746
-7.319720268249512,-8.283394813537598,-2.350282907485962,-2.350282907485962
-6.578608989715576,-7.20765495300293,-1.398128867149353,-1.398128867149353
-5.562692642211914,-7.030595302581787,-1.448045015335083,-1.448045015335083
-4.776432514190674,-7.68863582611084,-0.6563207507133484,-0.6563207507133484
-3.5583181381225586,-9.93929672241211,-1.0057591199874878,-1.0057591199874878
-4.552542686462402,-9.346739768981934,-1.0380185842514038,-1.0380185842514038
-5.193702220916748,-9.345976829528809,-0.8951752781867981,-0.8951752781867981
-3.5254814624786377,-8.641491889953613,-0.5593884587287903,-0.5593884587287903
-5.702613353729248,-10.441422462463379,-0.7196632027626038,-0.7196632027626038
-3.4579100608825684,-8.957679748535156,-0.6985245943069458,-0.6985245943069458
-4.542378902435303,-8.712395668029785,-0.76800137758255,-0.76800137758255
-6.038885593414307,-9.711213111877441,-0.8221383690834045,-0.8221383690834045
-4.800323009490967,-8.20341968536377,-1.026969075202942,-1.026969075202942
-5.081475257873535,-8.393527030944824,-0.7272710204124451,-0.7272710204124451
-4.561553478240967,-7.481934070587158,-1.315819263458252,-1.315819263458252
-5.512267112731934,-7.681703567504883,-1.7652236223220825,-1.7652236223220825
-5.363182544708252,-9.891561508178711,-1.5714049339294434,-1.5714049339294434
-6.7014875411987305,-10.964838027954102,-1.619879126548767,-1.619879126548767
-4.637964248657227,-8.506808280944824,-1.6969181299209595,-1.6969181299209595
-5.239399433135986,-10.586116790771484,-1.4123151302337646,-1.4123151302337646
-5.807775020599365,-8.562628746032715,-1.3597028255462646,-1.3597028255462646
-6.313488960266113,-9.97209644317627,-2.252349376678467,-2.252349376678467
-4.379299640655518,-8.316071510314941,-1.3711857795715332,-1.3711857795715332
-5.084354400634766,-9.05835247039795,-0.8713926672935486,-0.8713926672935486
-4.793435096740723,-6.7610907554626465,-0.9261616468429565,-0.9261616468429565
-6.622156143188477,-8.70547866821289,-0.9116069078445435,-0.9116069078445435
-5.7691569328308105,-9.779080390930176,-1.4725173711776733,-1.4725173711776733
