bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-6.634219646453857,-11.095340728759766,-1.1330509185791016,-1.1330509185791016
-6.075288772583008,-7.526735305786133,-0.9263506531715393,-0.9263506531715393
-5.326122283935547,-9.260327339172363,-0.7988648414611816,-0.7988648414611816
-5.592836380004883,-8.058457374572754,-0.7674611210823059,-0.7674611210823059
-6.021513938903809,-6.751458168029785,-1.0248627662658691,-1.0248627662658691
-5.374870777130127,-9.275043487548828,-1.2903364896774292,-1.2903364896774292
-4.6704487800598145,-6.141931533813477,-1.7288440465927124,-1.7288440465927124
-4.942183971405029,-10.105877876281738,-0.8937031626701355,-0.8937031626701355
-6.70923376083374,-10.431334495544434,-1.6232812404632568,-1.6232812404632568
-6.17584228515625,-9.656886100769043,-1.3009165525436401,-1.3009165525436401
-7.717179298400879,-6.973520278930664,-1.0661909580230713,-1.0661909580230713
-5.6121344566345215,-8.705588340759277,-1.0181477069854736,-1.0181477069854736
-4.841442584991455,-8.205074310302734,-0.9317428469657898,-0.9317428469657898
-4.727023124694824,-10.074951171875,-0.760736882686615,-0.760736882686615
-8.03161907196045,-9.37627124786377,-1.9380139112472534,-1.9380139112472534
-5.864535331726074,-10.452180862426758,-1.2239232063293457,-1.2239232063293457
-7.016058921813965,-12.029214859008789,-1.0627210140228271,-1.0627210140228271
-4.841361999511719,-10.401124000549316,-1.5071346759796143,-1.5071346759796143
-6.341318130493164,-7.7503581047058105,-1.3124685287475586,-1.3124685287475586
-6.459895133972168,-10.266839027404785,-1.5884003639221191,-1.5884003639221191
-6.056135654449463,-7.404381275177002,-1.1939525604248047,-1.1939525604248047
-4.909992694854736,-8.751022338867188,-0.8692331314086914,-0.8692331314086914
-3.721630334854126,-7.998422622680664,-1.0286973714828491,-1.0286973714828491
-6.550899505615234,-8.699483871459961,-1.7772586345672607,-1.7772586345672607
-4.849716663360596,-8.159067153930664,-0.8058331608772278,-0.8058331608772278
-3.722780227661133,-6.967435359954834,-0.7568783164024353,-0.7568783164024353
