bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-7.132172584533691,-12.305959701538086,-0.9257919788360596,-0.9257919788360596
-7.537085056304932,-9.1337890625,-0.954963207244873,-0.954963207244873
-6.28383731842041,-11.132704734802246,-0.9684524536132812,-0.9684524536132812
-6.855437278747559,-9.692023277282715,-0.7078009247779846,-0.7078009247779846
-6.65383243560791,-7.247706413269043,-0.7862634062767029,-0.7862634062767029
-6.474826335906982,-10.178827285766602,-1.3890631198883057,-1.3890631198883057
-5.299245357513428,-7.532322406768799,-1.76641845703125,-1.76641845703125
-5.938345432281494,-11.957137107849121,-0.4836709797382355,-0.4836709797382355
-7.155248165130615,-11.688763618469238,-1.4718772172927856,-1.4718772172927856
-8.03874397277832,-11.578207969665527,-0.9989950656890869,-0.9989950656890869
-9.087923049926758,-8.500905990600586,-1.14959716796875,-1.14959716796875
-6.383479595184326,-9.632855415344238,-1.142683744430542,-1.142683744430542
-5.8370771408081055,-9.834695816040039,-1.2586772441864014,-1.2586772441864014
-5.897006034851074,-11.800145149230957,-0.89988774061203,-0.89988774061203
-7.98770809173584,-9.509360313415527,-1.2075921297073364,-1.2075921297073364
-6.714584827423096,-12.006989479064941,-1.178881049156189,-1.178881049156189
-9.175662994384766,-13.033910751342773,-0.8574385643005371,-0.8574385643005371
-5.781739234924316,-12.477331161499023,-1.9999643564224243,-1.9999643564224243
-7.08294677734375,-8.968267440795898,-1.2140454053878784,-1.2140454053878784
-7.646306037902832,-11.720341682434082,-1.9020752906799316,-1.9020752906799316
-6.65207052230835,-8.46175765991211,-1.4549373388290405,-1.4549373388290405
-5.999979019165039,-9.968990325927734,-0.7582690119743347,-0.7582690119743347
-6.003075122833252,-9.403616905212402,-0.9623379707336426,-0.9623379707336426
-9.872367858886719,-9.907029151916504,-2.2696499824523926,-2.2696499824523926
-6.978694438934326,-10.217399597167969,-1.3112813234329224,-1.3112813234329224
-4.732331275939941,-8.641783714294434,-0.7191945910453796,-0.7191945910453796
-5.813446998596191,-9.933411598205566,-0.8152555227279663,-0.8152555227279663
-6.215001106262207,-8.102913856506348,-1.8007196187973022,-1.8007196187973022
-4.612857818603516,-10.796277046203613,-1.0079582929611206,-1.0079582929611206
-5.411487579345703,-11.31284236907959,-1.4207936525344849,-1.4207936525344849
-6.602085113525391,-9.228804588317871,-0.4745112657546997,-0.4745112657546997
-5.591111183166504,-9.595405578613281,-0.6045512557029724,-0.6045512557029724
-5.287964820861816,-10.38477897644043,-0.7128201127052307,-0.7128201127052307
-6.709587097167969,-9.215682029724121,-1.9384666681289673,-1.9384666681289673
-6.426944255828857,-9.184248924255371,-1.2408101558685303,-1.2408101558685303
-7.892844200134277,-9.216506958007812,-1.6905162334442139,-1.6905162334442139
-7.419257164001465,-7.281337261199951,-1.288558840751648,-1.288558840751648
-6.468079566955566,-8.016777038574219,-1.2656235694885254,-1.2656235694885254
-5.043316841125488,-8.14460277557373,-0.5075850486755371,-0.5075850486755371
-3.9076266288757324,-11.333301544189453,-1.074977993965149,-1.074977993965149
-5.442579746246338,-10.392313957214355,-1.0031065940856934,-1.0031065940856934
-5.327215194702148,-10.402871131896973,-0.8582936525344849,-0.8582936525344849
-3.8600003719329834,-9.287768363952637,-0.45362380146980286,-0.45362380146980286
-6.471107006072998,-11.315275192260742,-0.650265634059906,-0.650265634059906
-4.1890153884887695,-10.172985076904297,-0.7645779252052307,-0.7645779252052307
-4.9789042472839355,-9.3989896774292,-0.7352930307388306,-0.7352930307388306
-6.5106892585754395,-10.573278427124023,-0.6303516030311584,-0.6303516030311584
-5.61403226852417,-9.577478408813477,-1.0297092199325562,-1.0297092199325562
-5.990302562713623,-9.463788986206055,-0.6107534170150757,-0.6107534170150757
-4.787748336791992,-7.721827507019043,-1.019657850265503,-1.019657850265503
-6.079215049743652,-8.677887916564941,-1.8536067008972168,-1.8536067008972168
-6.59619140625,-10.489896774291992,-1.7888470888137817,-1.7888470888137817
-7.460129737854004,-12.248906135559082,-1.6559852361679077,-1.6559852361679077
-5.54655647277832,-9.48910903930664,-1.5531994104385376,-1.5531994104385376
-6.173550605773926,-11.380929946899414,-1.2857290506362915,-1.2857290506362915
-6.487344264984131,-9.503265380859375,-1.002562403678894,-1.002562403678894
-6.092898845672607,-9.831546783447266,-1.2574859857559204,-1.2574859857559204
-5.226233959197998,-9.561446189880371,-1.4780504703521729,-1.4780504703521729
-5.775646209716797,-9.814664840698242,-0.8315448760986328,-0.8315448760986328
-4.991237163543701,-7.019736289978027,-0.9069085717201233,-0.9069085717201233
-7.740143775939941,-9.481340408325195,-0.8961637616157532,-0.8961637616157532
-6.835591793060303,-10.928767204284668,-1.6219291687011719,-1.6219291687011719
-4.377161026000977,-10.913030624389648,-1.2711856365203857,-1.2711856365203857
-4.294559955596924,-8.990468978881836,-1.2087867259979248,-1.2087867259979248
-5.077099800109863,-7.6185302734375,-1.3568042516708374,-1.3568042516708374
-5.152824878692627,-10.754977226257324,-1.932985782623291,-1.932985782623291
-5.7398834228515625,-11.216019630432129,-1.4524556398391724,-1.4524556398391724
-5.735138416290283,-9.597107887268066,-0.9434065222740173,-0.9434065222740173
-5.135238170623779,-8.683101654052734,-1.087117075920105,-1.087117075920105
-9.198403358459473,-11.170191764831543,-2.0891337394714355,-2.0891337394714355
-7.032232284545898,-8.8189697265625,-1.7357494831085205,-1.7357494831085205
-4.162203311920166,-7.921792507171631,-1.0572844743728638,-1.0572844743728638
-5.309450626373291,-8.114419937133789,-1.7701212167739868,-1.7701212167739868
-5.3924641609191895,-9.07083511352539,-1.1394891738891602,-1.1394891738891602
-6.547370910644531,-10.742183685302734,-1.9695994853973389,-1.9695994853973389
-5.335082054138184,-10.576997756958008,-1.4900999069213867,-1.4900999069213867
-5.4863972663879395,-8.685944557189941,-1.2759588956832886,-1.2759588956832886
-8.363780975341797,-12.623207092285156,-3.1855947971343994,-3.1855947971343994
-5.333510398864746,-10.94389820098877,-1.573388934135437,-1.573388934135437
-5.808502197265625,-9.521170616149902,-0.8115965127944946,-0.8115965127944946
-5.873905181884766,-9.117593765258789,-0.9658881425857544,-0.9658881425857544
-4.56440544128418,-9.780631065368652,-0.9488270282745361,-0.9488270282745361
-4.319035530090332,-8.755810737609863,-1.1615618467330933,-1.1615618467330933
-7.290864944458008,-11.969836235046387,-0.9610148072242737,-0.9610148072242737
-4.346375465393066,-8.652215957641602,-0.9767290353775024,-0.9767290353775024
-6.97281551361084,-10.257477760314941,-1.8251314163208008,-1.8251314163208008
-6.357452392578125,-10.692193031311035,-1.8275296688079834,-1.8275296688079834
-4.620851993560791,-10.97948169708252,-1.3106718063354492,-1.3106718063354492
-4.9359002113342285,-10.171578407287598,-1.6232774257659912,-1.6232774257659912
-4.707249641418457,-6.77834415435791,-0.950648307800293,-0.950648307800293
-4.507587909698486,-7.706974506378174,-0.6041306257247925,-0.6041306257247925
-2.743377447128296,-8.461971282958984,-1.3004076480865479,-1.3004076480865479
-5.301883697509766,-10.87010669708252,-1.0206599235534668,-1.0206599235534668
-5.482809543609619,-9.08426570892334,-1.0208340883255005,-1.0208340883255005
-5.210917949676514,-10.66402816772461,-0.5052788853645325,-0.5052788853645325
-3.896510124206543,-9.230047225952148,-2.22202467918396,-2.22202467918396
-4.542871952056885,-9.355867385864258,-1.719862461090088,-1.719862461090088
-7.665927886962891,-11.62964153289795,-1.6784547567367554,-1.6784547567367554
-3.5270659923553467,-8.92726993560791,-0.8534045815467834,-0.8534045815467834
-3.498173713684082,-9.239603996276855,-0.7701376676559448,-0.7701376676559448
