Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
0.9999999997777782,0.9999999997708338,0.9999999997625665,0.9999999997524806,1.0,1.0,1.0,1.0
0.9999999999259259,0.9999999999252136,0.9999999999244634,0.9999999999236716,1.0,1.0,1.0,1.0
0.9999999999354837,0.999999999934946,0.9999999999343837,0.9999999999337946,1.0,1.0,1.0,1.0
0.9999999999130434,0.9999999999120552,0.9999999999110044,0.9999999999098838,1.0,1.0,1.0,1.0
0.9999999998000004,0.9999999997944449,0.9999999997879634,0.9999999997802583,1.0,1.0,1.0,1.0
0.9999999998888889,0.9999999998872549,0.9999999998854847,0.999999999883558,1.0,1.0,1.0,1.0
0.9999999998823529,0.9999999998805146,0.9999999998785131,0.9999999998763217,1.0,1.0,1.0,1.0
0.9999999999166667,0.9999999999157608,0.9999999999148002,0.9999999999137787,1.0,1.0,1.0,1.0
0.999999999818182,0.9999999998136365,0.9999999998084177,0.9999999998023361,1.0,1.0,1.0,1.0
0.9999999997142859,0.9999999997023811,0.9999999996873018,0.9999999996672622,1.0,1.0,1.0,1.0
0.9999999998000004,0.9999999997944449,0.9999999997879634,0.9999999997802583,1.0,1.0,1.0,1.0
0.9999999999230768,0.9999999999223075,0.9999999999214956,0.9999999999206367,1.0,1.0,1.0,1.0
0.9999999999583334,0.9999999999581117,0.9999999999578837,0.9999999999576489,1.0,1.0,1.0,1.0
0.9999999999534884,0.9999999999532115,0.9999999999529258,0.9999999999526303,1.0,1.0,1.0,1.0
0.9999999997142859,0.9999999997023811,0.9999999996873018,0.9999999996672622,1.0,1.0,1.0,1.0
0.9999999998571432,0.9999999998543959,0.9999999998513434,0.9999999998479232,1.0,1.0,1.0,1.0
0.9999999998461542,0.999999999842949,0.9999999998393554,0.9999999998352859,1.0,1.0,1.0,1.0
0.9999999999130434,0.9999999999120552,0.9999999999110044,0.9999999999098838,1.0,1.0,1.0,1.0
0.9999999998333334,0.9999999998295456,0.9999999998252527,0.9999999998203284,1.0,1.0,1.0,1.0
0.9999999999310344,0.9999999999304185,0.9999999999297724,0.9999999999290932,1.0,1.0,1.0,1.0
0.999999999875,0.9999999998729167,0.999999999870635,0.9999999998681205,1.0,1.0,1.0,1.0
0.9999999999411765,0.9999999999407309,0.9999999999402667,0.9999999999397825,1.0,1.0,1.0,1.0
0.9999999999090909,0.9999999999080087,0.9999999999068543,0.9999999999056192,1.0,1.0,1.0,1.0
0.9999999998333334,0.9999999998295456,0.9999999998252527,0.9999999998203284,1.0,1.0,1.0,1.0
0.9999999999166667,0.9999999999157608,0.9999999999148002,0.9999999999137787,1.0,1.0,1.0,1.0
0.9999999999130434,0.9999999999120552,0.9999999999110044,0.9999999999098838,1.0,1.0,1.0,1.0
0.9999999998333334,0.9999999998295456,0.9999999998252527,0.9999999998203284,1.0,1.0,1.0,1.0
0.9999999996666668,0.9999999996500001,0.999999999627778,0.9999999995958335,1.0,1.0,1.0,1.0
0.9999999998947368,0.9999999998932747,0.9999999998916981,0.9999999998899907,1.0,1.0,1.0,1.0
0.9999999999285714,0.99999999992791,0.9999999999272147,0.9999999999264825,1.0,1.0,1.0,1.0
0.99999999992,0.9999999999191667,0.999999999918285,0.9999999999173501,1.0,1.0,1.0,1.0
0.9999999999534884,0.9999999999532115,0.9999999999529258,0.9999999999526303,1.0,1.0,1.0,1.0
0.9999999999090909,0.9999999999080087,0.9999999999068543,0.9999999999056192,1.0,1.0,1.0,1.0
0.9999999999428573,0.999999999942437,0.999999999942,0.9999999999415446,1.0,1.0,1.0,1.0
0.9999999999545457,0.9999999999542813,0.9999999999540088,0.9999999999537272,1.0,1.0,1.0,1.0
0.9999999998000004,0.9999999997944449,0.9999999997879634,0.9999999997802583,1.0,1.0,1.0,1.0
0.9999999998666668,0.9999999998642858,0.9999999998616607,0.9999999998587455,1.0,1.0,1.0,1.0
0.9999999999166667,0.9999999999157608,0.9999999999148002,0.9999999999137787,1.0,1.0,1.0,1.0
0.9999999998000004,0.9999999997944449,0.9999999997879634,0.9999999997802583,1.0,1.0,1.0,1.0
0.9999999999130434,0.9999999999120552,0.9999999999110044,0.9999999999098838,1.0,1.0,1.0,1.0
0.999999999945946,0.9999999999455707,0.999999999945181,0.9999999999447761,1.0,1.0,1.0,1.0
0.9999999999411765,0.9999999999407309,0.9999999999402667,0.9999999999397825,1.0,1.0,1.0,1.0
0.9999999998888889,0.9999999998872549,0.9999999998854847,0.999999999883558,1.0,1.0,1.0,1.0
0.9999999998947368,0.9999999998932747,0.9999999998916981,0.9999999998899907,1.0,1.0,1.0,1.0
0.9999999999583334,0.9999999999581117,0.9999999999578837,0.9999999999576489,1.0,1.0,1.0,1.0
0.9999999999534884,0.9999999999532115,0.9999999999529258,0.9999999999526303,1.0,1.0,1.0,1.0
0.9999999998666668,0.9999999998642858,0.9999999998616607,0.9999999998587455,1.0,1.0,1.0,1.0
0.9999999999574469,0.9999999999572157,0.9999999999569775,0.9999999999567323,1.0,1.0,1.0,1.0
0.9999999999259259,0.9999999999252136,0.9999999999244634,0.9999999999236716,1.0,1.0,1.0,1.0
0.9999999997142859,0.9999999997023811,0.9999999996873018,0.9999999996672622,1.0,1.0,1.0,1.0
0.9999999999259259,0.9999999999252136,0.9999999999244634,0.9999999999236716,1.0,1.0,1.0,1.0
0.9999999999393943,0.9999999999389207,0.9999999999384268,0.9999999999379111,1.0,1.0,1.0,1.0
0.9999999998888889,0.9999999998872549,0.9999999998854847,0.999999999883558,1.0,1.0,1.0,1.0
0.9999999997777782,0.9999999997708338,0.9999999997625665,0.9999999997524806,1.0,1.0,1.0,1.0
0.9999999999259259,0.9999999999252136,0.9999999999244634,0.9999999999236716,1.0,1.0,1.0,1.0
0.9999999999090909,0.9999999999080087,0.9999999999068543,0.9999999999056192,1.0,1.0,1.0,1.0
0.9999999996666668,0.9999999996500001,0.999999999627778,0.9999999995958335,1.0,1.0,1.0,1.0
0.9999999999600001,0.9999999999597959,0.9999999999595862,0.9999999999593705,1.0,1.0,1.0,1.0
0.9999999998947368,0.9999999998932747,0.9999999998916981,0.9999999998899907,1.0,1.0,1.0,1.0
0.9999999998461542,0.999999999842949,0.9999999998393554,0.9999999998352859,1.0,1.0,1.0,1.0
0.9999999998888889,0.9999999998872549,0.9999999998854847,0.999999999883558,1.0,1.0,1.0,1.0
0.9999999999512196,0.9999999999509147,0.9999999999505994,0.999999999950273,1.0,1.0,1.0,1.0
0.9999999999259259,0.9999999999252136,0.9999999999244634,0.9999999999236716,1.0,1.0,1.0,1.0
0.9999999999523812,0.9999999999520908,0.9999999999517908,0.9999999999514805,1.0,1.0,1.0,1.0
0.9999999999428573,0.999999999942437,0.999999999942,0.9999999999415446,1.0,1.0,1.0,1.0
0.9999999998666668,0.9999999998642858,0.9999999998616607,0.9999999998587455,1.0,1.0,1.0,1.0
0.9999999999166667,0.9999999999157608,0.9999999999148002,0.9999999999137787,1.0,1.0,1.0,1.0
0.9999999999666668,0.9999999999665254,0.999999999966381,0.9999999999662331,1.0,1.0,1.0,1.0
0.9999999998823529,0.9999999998805146,0.9999999998785131,0.9999999998763217,1.0,1.0,1.0,1.0
0.9999999998333334,0.9999999998295456,0.9999999998252527,0.9999999998203284,1.0,1.0,1.0,1.0
0.9999999999615384,0.9999999999613499,0.9999999999611564,0.9999999999609576,1.0,1.0,1.0,1.0
0.9999999999622641,0.9999999999620827,0.9999999999618965,0.9999999999617054,1.0,1.0,1.0,1.0
0.9999999999285714,0.99999999992791,0.9999999999272147,0.9999999999264825,1.0,1.0,1.0,1.0
0.999999999948718,0.9999999999483806,0.9999999999480311,0.9999999999476686,1.0,1.0,1.0,1.0
0.9999999999285714,0.99999999992791,0.9999999999272147,0.9999999999264825,1.0,1.0,1.0,1.0
0.9999999999583334,0.9999999999581117,0.9999999999578837,0.9999999999576489,1.0,1.0,1.0,1.0
0.99999999992,0.9999999999191667,0.999999999918285,0.9999999999173501,1.0,1.0,1.0,1.0
0.9999999998333334,0.9999999998295456,0.9999999998252527,0.9999999998203284,1.0,1.0,1.0,1.0
0.9999999998823529,0.9999999998805146,0.9999999998785131,0.9999999998763217,1.0,1.0,1.0,1.0
0.9999999998333334,0.9999999998295456,0.9999999998252527,0.9999999998203284,1.0,1.0,1.0,1.0
0.9999999998823529,0.9999999998805146,0.9999999998785131,0.9999999998763217,1.0,1.0,1.0,1.0
0.9999999998888889,0.9999999998872549,0.9999999998854847,0.999999999883558,1.0,1.0,1.0,1.0
0.9999999999333333,0.9999999999327586,0.9999999999321565,0.9999999999315248,1.0,1.0,1.0,1.0
0.9999999998571432,0.9999999998543959,0.9999999998513434,0.9999999998479232,1.0,1.0,1.0,1.0
0.999999999945946,0.9999999999455707,0.999999999945181,0.9999999999447761,1.0,1.0,1.0,1.0
0.9999999999473684,0.9999999999470128,0.999999999946644,0.9999999999462612,1.0,1.0,1.0,1.0
0.999999999904762,0.9999999999035715,0.9999999999022975,0.9999999999009295,1.0,1.0,1.0,1.0
0.9999999998000004,0.9999999997944449,0.9999999997879634,0.9999999997802583,1.0,1.0,1.0,1.0
0.9999999998823529,0.9999999998805146,0.9999999998785131,0.9999999998763217,1.0,1.0,1.0,1.0
0.999999999818182,0.9999999998136365,0.9999999998084177,0.9999999998023361,1.0,1.0,1.0,1.0
0.9999999999500001,0.9999999999496796,0.9999999999493479,0.9999999999490041,1.0,1.0,1.0,1.0
0.9999999998333334,0.9999999998295456,0.9999999998252527,0.9999999998203284,1.0,1.0,1.0,1.0
0.9999999998571432,0.9999999998543959,0.9999999998513434,0.9999999998479232,1.0,1.0,1.0,1.0
