bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-7.156286716461182,-12.131562232971191,-0.9158345460891724,-0.9158345460891724
-7.205779075622559,-8.417753219604492,-0.9514083862304688,-0.9514083862304688
-5.764993667602539,-10.474763870239258,-1.2111448049545288,-1.2111448049545288
-6.536057472229004,-9.354745864868164,-0.9041749238967896,-0.9041749238967896
-6.285057544708252,-7.410135746002197,-0.8539933562278748,-0.8539933562278748
-6.22797966003418,-9.826130867004395,-1.546705722808838,-1.546705722808838
-4.89815616607666,-6.817805767059326,-1.681439757347107,-1.681439757347107
-5.4136786460876465,-11.653697967529297,-0.6683846712112427,-0.6683846712112427
-6.1405029296875,-11.002213478088379,-1.5472159385681152,-1.5472159385681152
-6.72273588180542,-10.603836059570312,-0.8724823594093323,-0.8724823594093323
-7.950094223022461,-7.899838447570801,-1.1813856363296509,-1.1813856363296509
-6.1854329109191895,-9.302711486816406,-1.2459856271743774,-1.2459856271743774
-5.764027118682861,-9.54794692993164,-1.1367238759994507,-1.1367238759994507
-5.5093488693237305,-11.10015869140625,-0.7635472416877747,-0.7635472416877747
-7.917649269104004,-9.638091087341309,-1.3367036581039429,-1.3367036581039429
-6.161092281341553,-11.317514419555664,-1.0841739177703857,-1.0841739177703857
-8.105073928833008,-12.629997253417969,-0.8736547827720642,-0.8736547827720642
-5.452998638153076,-11.52079963684082,-1.9251881837844849,-1.9251881837844849
-6.980997562408447,-8.501710891723633,-1.2776108980178833,-1.2776108980178833
-7.239274978637695,-11.020920753479004,-1.617571234703064,-1.617571234703064
-6.09916353225708,-7.768829345703125,-1.2506946325302124,-1.2506946325302124
-5.864833354949951,-9.65216064453125,-0.7853817343711853,-0.7853817343711853
-5.305239677429199,-8.804518699645996,-0.9576993584632874,-0.9576993584632874
-8.43999195098877,-9.642698287963867,-2.079651355743408,-2.079651355743408
-6.484066486358643,-9.337149620056152,-1.1770342588424683,-1.1770342588424683
-4.394265174865723,-8.003177642822266,-0.7248620986938477,-0.7248620986938477
-5.592910289764404,-9.1668701171875,-0.9637227654457092,-0.9637227654457092
-5.7539777755737305,-7.738461971282959,-1.8703117370605469,-1.8703117370605469
-4.473237037658691,-10.408880233764648,-0.9242165684700012,-0.9242165684700012
-4.681514739990234,-10.485767364501953,-1.154432773590088,-1.154432773590088
-5.931107997894287,-8.62971019744873,-0.44002455472946167,-0.44002455472946167
-5.110515117645264,-8.565817832946777,-0.5131516456604004,-0.5131516456604004
-4.807555198669434,-10.0400972366333,-0.8122735023498535,-0.8122735023498535
-5.780956268310547,-8.42453384399414,-1.7563016414642334,-1.7563016414642334
-5.404863357543945,-8.391579627990723,-1.0330342054367065,-1.0330342054367065
-7.219606876373291,-8.943554878234863,-1.9077028036117554,-1.9077028036117554
