rouge-1,rouge-2,rouge-l
0.03636363636363636,0.0,0.06743477600126373
0.14062499999999997,0.0,0.12316564317313558
0.19402985074626866,0.015151515151515154,0.15599880328040305
0.16129032258064518,0.04918032786885246,0.14783409486894694
0.11320754716981131,0.0,0.16845742593545124
0.14634146341463414,0.03305785123966942,0.1902715823666971
0.13999999999999999,0.02040816326530612,0.17772663412529305
0.2786885245901639,0.03333333333333333,0.24724048739538915
0.18181818181818182,0.0,0.17914947108301607
0.3157894736842105,0.0,0.2756306783874423
0.12698412698412698,0.03278688524590164,0.18666673341210446
0.22413793103448276,0.052631578947368425,0.217311874876826
0.3026315789473684,0.026666666666666665,0.23183572613712083
0.2896551724137931,0.055944055944055944,0.22690762596203057
0.05263157894736842,0.0,0.09153343715606042
0.15517241379310348,0.03508771929824561,0.1805896521388468
0.16071428571428573,0.0,0.1638008619194276
0.18181818181818182,0.05042016806722689,0.23071626708431997
0.2222222222222222,0.0,0.20415340680562238
0.23437499999999997,0.047619047619047616,0.21873429720426382
0.18947368421052632,0.043010752688172046,0.23464054941161003
0.21428571428571427,0.014492753623188406,0.1852742720984797
0.25,0.08510638297872342,0.25435998468528914
0.12844036697247704,0.037383177570093455,0.1447199254882034
0.203125,0.03174603174603175,0.20136116545757604
0.29787234042553196,0.043478260869565216,0.2576331546501541
0.2077922077922078,0.02666666666666667,0.1901954509252255
0.16000000000000003,0.0,0.22324278310624537
0.2105263157894737,0.05357142857142857,0.24395365397616217
0.13740458015267176,0.031007751937984496,0.17803836671153214
0.4761904761904762,0.13114754098360656,0.32041805086906777
0.3424657534246575,0.05555555555555555,0.2254512432362464
0.30927835051546393,0.12631578947368421,0.2517751601411976
0.2753623188405797,0.10294117647058824,0.23816766691079191
0.23448275862068962,0.06993006993006994,0.24232263873989907
0.10256410256410257,0.017391304347826087,0.11434815796327374
0.33333333333333337,0.0,0.2618565971507781
0.2900763358778626,0.07751937984496124,0.2676707006475851
0.2127659574468085,0.044444444444444446,0.23547699739755792
0.29268292682926833,0.21487603305785125,0.28339260367572067
0.3165467625899281,0.1313868613138686,0.26826293446353394
0.38167938931297707,0.17054263565891473,0.2822231536665246
0.23076923076923078,0.09803921568627452,0.19491515262109982
0.2857142857142857,0.08823529411764705,0.23355865526058717
0.35862068965517235,0.055944055944055944,0.27227453690228187
0.23943661971830985,0.1,0.27759059167139843
0.1694915254237288,0.051724137931034475,0.2184770137448329
0.34965034965034963,0.05673758865248227,0.2445667811984643
0.1679389312977099,0.0,0.17803836671153214
0.10714285714285715,0.03636363636363637,0.14380911013486325
0.2698412698412698,0.11290322580645161,0.3115363959433228
0.40909090909090906,0.15384615384615388,0.31396370483022
0.35294117647058826,0.12244897959183673,0.42503947733888925
0.21212121212121213,0.0625,0.18071211169339516
0.5666666666666667,0.2413793103448276,0.530903830038378
0.23622047244094485,0.064,0.25897653914928087
0.2857142857142857,0.0,0.3593542654056363
0.27397260273972607,0.08333333333333333,0.25523854949285224
0.20512820512820512,0.10434782608695653,0.2389762527950047
0.19753086419753085,0.05063291139240506,0.18148937251936192
0.5238095238095238,0.1,0.4492206274571858
0.4070796460176991,0.23423423423423423,0.315057022033568
0.5,0.32432432432432434,0.49111803611104904
0.37241379310344824,0.1678321678321678,0.34697607156896376
0.3714285714285715,0.13043478260869562,0.32888573841766816
0.32,0.136986301369863,0.3121527201540929
0.24761904761904763,0.11650485436893204,0.32124088718438565
0.3105590062111801,0.05031446540880503,0.23458655761595956
0.2692307692307692,0.03921568627450981,0.24032520797553478
0.41379310344827586,0.07407407407407407,0.41461484825110245
0.48979591836734687,0.15172413793103448,0.38306924695092437
0.3708609271523179,0.09395973154362416,0.2627715717852715
0.27480916030534347,0.062015503875969,0.24999487806176943
0.328125,0.11111111111111109,0.3356192622870453
0.523076923076923,0.19047619047619047,0.37629567009339926
0.4081632653061224,0.16551724137931034,0.32716385085996486
0.3658536585365854,0.12499999999999997,0.2321047917139999
0.2181818181818182,0.07547169811320754,0.24931286552549406
0.2571428571428571,0.029411764705882353,0.29966081160201324
0.23529411764705882,0.06060606060606061,0.2778430099995077
0.47058823529411753,0.163265306122449,0.4240560522396801
0.3928571428571429,0.2222222222222222,0.39456602883597847
0.37606837606837606,0.17391304347826086,0.4178540633441973
0.3636363636363636,0.1875,0.4131545621485954
0.26666666666666666,0.12030075187969924,0.29114473561174115
0.34782608695652173,0.14705882352941177,0.34840994318528756
0.4444444444444444,0.22784810126582278,0.3946180207426562
0.5,0.1764705882352941,0.4618092837795966
0.19999999999999998,0.10169491525423728,0.21557664510415833
0.17543859649122806,0.0,0.2012311374084266
0.515625,0.2222222222222222,0.44534742468414706
0.5,0.30769230769230765,0.35255637341007434
0.5517241379310345,0.3703703703703703,0.6104800551228706
0.5,0.23076923076923075,0.5028229011035791
0.6206896551724137,0.37037037037037035,0.4813219892147243
0.6122448979591837,0.3404255319148936,0.6314840641308368
0.5555555555555556,0.1764705882352941,0.45881240845522214
0.3333333333333333,0.1142857142857143,0.3520025087731782
0.3404255319148936,0.08888888888888888,0.28029646267792946
0.27586206896551724,0.14285714285714285,0.35100611813834826
