bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-5.512950897216797,-10.161865234375,-1.1382012367248535,-1.1382012367248535
-4.39815092086792,-6.679515838623047,-0.9052391052246094,-0.9052391052246094
-3.917656898498535,-7.707792282104492,-0.7925914525985718,-0.7925914525985718
-4.5853986740112305,-7.25626802444458,-0.7796363830566406,-0.7796363830566406
-4.6054816246032715,-5.4338226318359375,-0.8746302127838135,-0.8746302127838135
-4.4092535972595215,-8.91859245300293,-1.0705565214157104,-1.0705565214157104
-3.246962070465088,-5.2307963371276855,-1.3011096715927124,-1.3011096715927124
-3.505819797515869,-8.66971206665039,-0.7270125150680542,-0.7270125150680542
-4.84080696105957,-9.82813549041748,-1.3189116716384888,-1.3189116716384888
-5.634210586547852,-10.022351264953613,-1.0414245128631592,-1.0414245128631592
-4.933629989624023,-5.831966876983643,-1.2482562065124512,-1.2482562065124512
-4.637668132781982,-7.401182174682617,-0.7612064480781555,-0.7612064480781555
-3.982334852218628,-8.102461814880371,-0.858792245388031,-0.858792245388031
-3.814758777618408,-8.235599517822266,-0.8047791719436646,-0.8047791719436646
-5.6162495613098145,-7.064445972442627,-1.6424617767333984,-1.6424617767333984
-4.227222442626953,-8.924613952636719,-0.9369217157363892,-0.9369217157363892
-5.101211071014404,-10.78358268737793,-1.1550068855285645,-1.1550068855285645
-3.984208822250366,-9.126086235046387,-1.1227272748947144,-1.1227272748947144
-4.91907262802124,-7.823049068450928,-1.0819652080535889,-1.0819652080535889
-4.768983364105225,-8.798920631408691,-1.3700567483901978,-1.3700567483901978
-3.8036129474639893,-6.944036483764648,-0.947892963886261,-0.947892963886261
-3.8351361751556396,-7.439080715179443,-0.7586623430252075,-0.7586623430252075
-3.499720335006714,-6.98679780960083,-0.8470388650894165,-0.8470388650894165
-5.197880268096924,-8.820216178894043,-1.448220133781433,-1.448220133781433
-3.793407678604126,-7.009368896484375,-0.9593563675880432,-0.9593563675880432
-3.593411922454834,-6.256555080413818,-0.7104120850563049,-0.7104120850563049
-3.941899299621582,-8.002058982849121,-1.0840418338775635,-1.0840418338775635
-4.599020004272461,-6.672067642211914,-1.7304884195327759,-1.7304884195327759
-2.9769785404205322,-8.774517059326172,-0.9185981750488281,-0.9185981750488281
-2.8696022033691406,-8.446318626403809,-0.8842481374740601,-0.8842481374740601
-3.6309010982513428,-7.440091609954834,-0.518338143825531,-0.518338143825531
-3.038224220275879,-6.44755744934082,-0.5026886463165283,-0.5026886463165283
