bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-0.5857886672019958,-6.482542037963867,-8.614213943481445,-7.5311737060546875
-1.0836979150772095,-8.1397123336792,-5.98906135559082,-6.601054668426514
-1.2401002645492554,-4.668868541717529,-6.452084541320801,-4.237049102783203
-1.2554460763931274,-5.389787673950195,-6.273435115814209,-7.139473915100098
-0.8259925842285156,-6.067981719970703,-7.1802849769592285,-4.380471706390381
-0.5929614305496216,-5.122120380401611,-6.343178749084473,-4.500062465667725
-0.9898064732551575,-7.362804889678955,-5.874130725860596,-6.2902913093566895
-1.6966605186462402,-6.110395908355713,-6.419002532958984,-4.85148811340332
-0.9458011388778687,-6.350182056427002,-7.6635518074035645,-6.698806285858154
-1.8108696937561035,-6.31285285949707,-6.273436069488525,-5.316529273986816
-1.2626653909683228,-5.754352569580078,-5.948333740234375,-6.529073715209961
-2.350532293319702,-8.1221284866333,-6.697084903717041,-3.9893546104431152
-1.349433183670044,-6.556495189666748,-6.6324920654296875,-2.7279467582702637
-1.1255497932434082,-8.534077644348145,-7.322843551635742,-5.262898921966553
-1.2072046995162964,-6.534499168395996,-7.771507263183594,-7.1775312423706055
-1.191733479499817,-6.4659423828125,-9.61946964263916,-4.141108512878418
-1.2902508974075317,-6.6357011795043945,-8.831609725952148,-6.162349224090576
-1.1863161325454712,-7.777847766876221,-8.172334671020508,-6.725428104400635
-2.150843381881714,-5.119437217712402,-6.372904300689697,-4.772456645965576
-1.470465064048767,-7.0396952629089355,-7.222031116485596,-5.805704116821289
-1.0285463333129883,-6.42389440536499,-5.244482517242432,-5.232937335968018
-0.5765223503112793,-4.397085189819336,-6.986091136932373,-3.8117728233337402
-0.4677262008190155,-4.362600803375244,-5.6933979988098145,-2.5655572414398193
-1.406044602394104,-6.051469802856445,-6.29903507232666,-5.958651542663574
-0.7297855019569397,-5.467015266418457,-6.320666790008545,-3.214392900466919
-1.4114251136779785,-4.954061031341553,-4.198265075683594,-4.842670917510986
-0.7338372468948364,-5.629080772399902,-6.422985076904297,-4.779765605926514
-1.7786800861358643,-6.28574275970459,-4.537472724914551,-5.92380428314209
-1.0012547969818115,-7.413538455963135,-5.4982709884643555,-5.832143783569336
-0.7891533374786377,-5.831604480743408,-6.29075813293457,-4.2330756187438965
-0.6772351861000061,-7.215175151824951,-6.597710609436035,-3.200960397720337
-0.621921718120575,-6.587568759918213,-3.9716784954071045,-5.254136562347412
-0.5111550688743591,-8.526098251342773,-7.630792140960693,-5.907666206359863
-0.8583410382270813,-5.629698753356934,-5.47344970703125,-3.126298427581787
-0.7164856195449829,-7.934882164001465,-5.573843002319336,-4.929387092590332
-0.787701427936554,-5.429555416107178,-6.154857158660889,-4.611988067626953
-0.8558898568153381,-5.732338905334473,-5.591148376464844,-3.7485427856445312
-0.36948177218437195,-5.919190883636475,-5.781315803527832,-5.322860240936279
-1.18682062625885,-5.483853816986084,-4.122623443603516,-2.0369925498962402
-0.6987311244010925,-6.952826499938965,-3.728529930114746,-4.812067985534668
-0.7791631817817688,-5.570993900299072,-6.59033203125,-4.329331398010254
-0.6870495676994324,-5.757786750793457,-6.704206466674805,-1.9161065816879272
-2.152433395385742,-6.573771953582764,-6.458319187164307,-4.107177734375
-0.8304893970489502,-6.808788299560547,-6.423855304718018,-3.9752743244171143
-1.0450958013534546,-7.598851203918457,-3.9573566913604736,-2.262749195098877
-0.8024535775184631,-7.122612953186035,-4.5303521156311035,-5.093923091888428
-0.4482191801071167,-6.746847629547119,-5.85407829284668,-6.356691837310791
-0.8914098739624023,-5.675007343292236,-4.324784755706787,-3.2636425495147705
-0.7507692575454712,-5.919133186340332,-6.553281784057617,-5.117362022399902
-0.5396934747695923,-6.160199165344238,-2.887828826904297,-5.549788951873779
-0.8470568656921387,-5.288741588592529,-6.35606575012207,-3.9542222023010254
-0.7373697757720947,-6.040355682373047,-5.756076812744141,-2.775045871734619
-1.0502715110778809,-8.090394020080566,-7.825913906097412,-4.596131801605225
-1.6569863557815552,-5.991397857666016,-3.8760454654693604,-6.666749954223633
-1.0558974742889404,-6.452958106994629,-8.050721168518066,-1.8082237243652344
-0.8961219787597656,-5.772593021392822,-6.320149898529053,-2.659602403640747
-2.1705543994903564,-6.687688827514648,-6.487532615661621,-3.9371347427368164
-0.798085629940033,-5.063986301422119,-4.620800971984863,-1.2141177654266357
-0.4665692150592804,-6.12139368057251,-5.8199310302734375,-4.267164707183838
-0.3182338774204254,-4.758265018463135,-5.1256561279296875,-3.0291635990142822
-0.6298298835754395,-6.442752838134766,-5.495436191558838,-3.6489391326904297
-0.8167762160301208,-6.1910176277160645,-5.967596530914307,-2.502901554107666
-1.2183105945587158,-6.08900260925293,-5.585177421569824,-1.550083875656128
-0.7726584076881409,-4.289972305297852,-4.913369655609131,-2.4714200496673584
-0.6173471212387085,-4.362093925476074,-5.400268077850342,-2.1734097003936768
-0.5660200715065002,-6.3381876945495605,-5.738840103149414,-1.1908864974975586
-0.7352632880210876,-8.006799697875977,-5.934683799743652,-3.8619093894958496
-0.7337449193000793,-6.005105018615723,-5.240827560424805,-3.7223308086395264
-0.7419217824935913,-5.257076263427734,-4.899054050445557,-3.983552932739258
-1.124627709388733,-5.30021333694458,-7.125430583953857,-5.502601146697998
-0.45271310210227966,-5.721006870269775,-5.489072799682617,-1.3477011919021606
-0.39879781007766724,-5.71275520324707,-4.925192356109619,-1.3039454221725464
-0.5268027186393738,-5.34172248840332,-4.458860397338867,-4.123137950897217
-0.35090380907058716,-5.922920227050781,-4.411096096038818,-2.679083824157715
-1.694387435913086,-6.923154354095459,-6.327245712280273,-1.9113714694976807
-0.5933664441108704,-5.816361904144287,-5.135891914367676,-2.650479793548584
-1.0002597570419312,-7.903832912445068,-4.918630123138428,-2.0222418308258057
-0.6827128529548645,-6.1370673179626465,-7.092686653137207,-3.0953638553619385
-0.541347861289978,-7.107840061187744,-4.385889530181885,-2.275805950164795
-0.6949886083602905,-7.510062217712402,-6.23492431640625,-4.360817909240723
-0.5350481271743774,-4.629822254180908,-5.848884105682373,-1.2666600942611694
-1.0020591020584106,-6.537822723388672,-5.769154071807861,-4.034515857696533
-0.6717942357063293,-6.33087158203125,-3.164141893386841,-2.1499204635620117
-1.6883410215377808,-6.469120025634766,-6.369251251220703,-3.044583559036255
-0.4621717035770416,-4.7720537185668945,-3.5426056385040283,-2.307781457901001
-0.6465226411819458,-5.501689910888672,-5.856795787811279,-1.8381356000900269
-0.7803590893745422,-7.958343505859375,-6.117768287658691,-1.7964870929718018
-0.35858193039894104,-7.45028018951416,-3.3159234523773193,-1.6569663286209106
-0.9035136103630066,-5.706106185913086,-7.03777551651001,-5.223783016204834
-1.4759150743484497,-4.716495037078857,-4.155277729034424,-3.85902738571167
-0.35460564494132996,-5.5632710456848145,-4.458572864532471,-1.0661146640777588
-1.3678405284881592,-4.500740051269531,-3.315336227416992,-1.475160837173462
-1.2229291200637817,-6.081009864807129,-4.084819793701172,-2.383322238922119
-0.9027347564697266,-5.790506362915039,-3.625070095062256,-2.9524319171905518
-0.5588805079460144,-4.749035358428955,-5.432607173919678,-1.5716198682785034
-0.2452678233385086,-6.06389856338501,-2.8446526527404785,-0.5337079763412476
-0.3799329698085785,-4.781522274017334,-3.9107401371002197,-0.17611297965049744
-0.9922817945480347,-7.4720940589904785,-6.637078762054443,-3.1100032329559326
-0.7414311170578003,-7.605032444000244,-4.128683090209961,-0.720981240272522
