rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.0512820512820512,0.0,0.0,0.0,0.0864030855729458,0.8166836500167847,0.8377530574798584,0.8270842432975769,-0.0190073813120061,0.0495929078637432,-1.4097650051116943,-4.719615936279297,-6.273041725158691,-4.671585559844971,0.1710526315789473,0.1710526315789473,0.5428571428571428,0.2603709695812983,0.3413187073400387,0.0769230769230769,46.57208251953125,0.1718001602503859,3.3333333332222224e-17,3.390317517989093e-17,3.4496436827447336e-17,3.5114762706939334e-17,0.0551724137931034,0.603356,0.162788,0.535007,0.0,1.0
0.4285714285714285,0.074074074074074,0.0,0.0,0.3525563734100743,0.8783084750175476,0.8644992113113403,0.8713492155075073,0.2294501376263598,0.1004644624513552,-2.5062508583068848,-5.854633331298828,-3.991403579711914,-4.1365485191345215,0.1969696969696969,0.1666666666666666,0.4437791310856326,0.3868228985911195,0.1724475688404507,0.3962962962962962,48.64350891113281,0.2646958713194014,0.1379310344780024,2.219483808014476e-09,5.671701935008255e-12,2.894287789984333e-13,0.2003945748539377,0.913822,0.461544,0.633994,0.0,0.0
0.3098591549295774,0.0579710144927536,0.0,0.0,0.2895593322488825,0.869443953037262,0.8647634387016296,0.8670973777770996,0.2863905721889763,0.0676996735161036,-2.530116319656372,-4.473495960235596,-3.92685604095459,-3.5334930419921875,0.1666666666666666,0.0384615384615384,0.2571428571428572,0.5722771895329946,0.1752970894532544,0.2564108684409436,18.77399063110352,0.3362038068031598,0.1951219512147531,0.069843029575233,5.001042100780469e-07,1.3469438255990044e-09,0.2098249062004053,0.964525,0.425049,0.725773,0.5,0.0
0.2926829268292683,0.1025641025641025,0.0,0.0,0.3085778366444762,0.8779186010360718,0.8456453084945679,0.8614798188209534,0.2016257746541813,0.0502763352303522,-3.461798906326294,-5.424798965454102,-4.656724452972412,-4.40640115737915,0.17,0.0,0.0977272727272727,0.3134798403415415,0.0590267135800483,0.0793859649122807,38.579864501953125,0.192907047406597,0.1279196423442864,2.3994801252192716e-09,6.498079072649334e-12,3.433216126827277e-13,0.1856711861913265,0.892597,0.540003,0.608575,0.3333333333333333,0.0
0.3999999999999999,0.1111111111111111,0.0,0.0,0.3669188713847499,0.9008076190948486,0.8908617496490479,0.8958070874214172,0.3551568284219599,0.0880649152902744,-3.4459710121154785,-5.664048194885254,-3.692072629928589,-3.29263973236084,0.2083333333333333,0.2083333333333333,0.3445714285714286,0.5069604551350628,0.1541237458586692,0.2428571428571428,66.39178466796875,0.2470319514064562,0.1818181818016529,4.26401432670519e-09,1.2641490044408468e-11,7.088856801504129e-13,0.1959356561607532,0.826099,0.450918,0.581544,0.0,0.5
0.3773584905660377,0.1176470588235294,0.0408163265306122,0.0,0.3321965905421074,0.898047924041748,0.8901376128196716,0.8940752744674683,0.3084677151988557,0.0761706520893283,-1.8701425790786743,-4.312411308288574,-4.080761432647705,-2.792282819747925,0.1641791044776119,0.0895522388059701,0.419047619047619,0.466541980155835,0.114125679867963,0.2506313131313131,15.049660682678224,0.3096948918484725,0.1249999999960937,2.008048322192484e-09,5.122425940536055e-12,2.609199379828568e-13,0.2110560250917937,0.947959,0.535817,0.795817,0.3333333333333333,0.3333333333333333
0.3125,0.0,0.0,0.0,0.3150657999890413,0.8556488752365112,0.8602355122566223,0.8579360246658325,0.1614611466229729,0.0101508479002943,-2.299631834030152,-6.290433406829834,-4.608552932739258,-5.18821382522583,0.0555555555555555,0.1851851851851851,0.6,0.4879182518947692,0.1582593938335776,0.208,171.05650329589844,0.1813233934906251,0.1764705882145329,3.3210558203785403e-09,9.025827528794054e-12,4.787218651789001e-13,0.1048034934497816,0.822847,0.338779,0.572073,0.0,0.0
0.45,0.0526315789473684,0.0,0.0,0.4667299769527807,0.9184409379959106,0.8960177302360535,0.9070907831192015,0.2801136429591275,0.0928775843722256,-2.651872396469116,-4.7388916015625,-4.022853851318359,-3.0225441455841064,0.1212121212121212,0.0909090909090909,0.8333333333333334,0.4590896185992401,0.0593492984771728,0.1575091575091575,24.147485733032227,0.3151099131246883,0.1948470986223492,0.0898200744059989,7.089399888464706e-07,2.0263679682084663e-09,0.1751459589558813,0.949733,0.448153,0.755425,1.0,0.5
0.5185185185185185,0.08,0.0,0.0,0.4391287159770775,0.9026350378990172,0.8825672268867493,0.8924883604049683,0.2759428738593166,0.0676967843638203,-2.805388927459717,-5.827172756195068,-4.541111469268799,-3.3512253761291504,0.1153846153846153,0.2307692307692307,0.1291666666666666,0.5320586415736571,0.2145944040800844,0.2619047619047619,97.60309600830078,0.2819810304449613,0.1764705882249135,3.3210558205738964e-09,9.025827529324986e-12,4.787218652070603e-13,0.2761848874301175,0.855868,0.373606,0.617194,0.0,0.0
0.7142857142857143,0.3333333333333333,0.2,0.0,0.628184042286484,0.9150997400283812,0.8687511682510376,0.8913233876228333,0.3461604678727856,0.0353718632527244,-3.4921762943267822,-6.242709636688232,-4.068686008453369,-3.8686506748199454,0.375,0.625,0.6875,0.4177095062202877,0.1767095774412155,0.0,145.76866149902344,0.4003751317850058,0.1249999999843751,4.225771273076634e-09,1.4384239564536296e-11,8.783602618320613e-13,0.2859817574622149,0.776653,0.558717,0.587585,0.5,0.5
0.5,0.0909090909090909,0.0,0.0,0.4020810927072093,0.913629949092865,0.9073975682258606,0.910503089427948,0.3929146157329107,0.1027640377312509,-3.078123092651367,-4.706716537475586,-3.293701410293579,-3.317834854125977,0.1379310344827586,0.1379310344827586,0.75,0.5110837638378143,0.2284901179373264,0.3333333333333333,31.499460220336918,0.3426850559048674,0.1999999999866667,3.7796447298312975e-09,1.0319362512278992e-11,5.501034141770605e-13,0.2367826943091555,0.940175,0.644879,0.745746,1.0,0.5
0.358974358974359,0.1081081081081081,0.0,0.0,0.268111494823462,0.8813542127609253,0.858146071434021,0.8695953488349915,0.2191943698852743,0.0661276913709627,-2.6407837867736816,-6.26103401184082,-4.049946308135986,-3.470210075378418,0.2884615384615384,0.1153846153846153,0.5044642857142857,0.2938424058755239,0.1858623458279503,0.6161616161616162,249.1835784912109,0.2611739513278781,0.0640407068034345,1.482254339052982e-09,4.329853105635315e-12,2.387475400617124e-13,0.1700995953729119,0.880315,0.320813,0.590752,0.0,0.0
0.3,0.1034482758620689,0.0357142857142857,0.0,0.3057206425116682,0.8825847506523132,0.8261172771453857,0.8534179329872131,0.1961219717491333,0.0922100140085535,-2.485403060913086,-5.865093231201172,-5.226176261901856,-3.097872018814087,0.1858407079646017,0.0707964601769911,0.2711111111111111,0.3910185414733308,0.1252724492530289,0.1648606811145509,46.72135543823242,0.112706711106261,0.0022370771851691,7.4569239505224e-11,2.4959552993521243e-13,1.493046502733083e-14,0.103907548461872,0.815826,0.344885,0.565535,0.0,1.0
0.2857142857142856,0.111111111111111,0.0384615384615384,0.0,0.2406324491007173,0.8864961862564087,0.8416153192520142,0.8634729385375977,0.1892606256873417,0.0712107293884551,-2.858828067779541,-6.119358539581299,-5.401561260223389,-4.470596790313721,0.1896551724137931,0.1551724137931034,0.5366666666666667,0.4118277954509834,0.1130407677794044,0.0101010101010101,143.51995849609375,0.2176477354030553,0.0578066874638067,8.443207119603227e-10,2.1118916709210888e-12,1.0759693628123816e-13,0.1374077639047483,0.893303,0.509332,0.749595,0.0,0.0
0.3333333333333333,0.125,0.0,0.0,0.4035024382688799,0.9076021313667296,0.8791393637657166,0.8931440711021423,0.3773984089918132,0.0449137359379862,-2.3989522457122803,-5.109599590301514,-4.886674880981445,-4.028231143951416,0.0294117647058823,0.0294117647058823,0.5,0.6010224795530712,0.2210153839909113,0.3092702169625246,40.98894500732422,0.2246245158098607,0.1666666666527778,3.892494720468497e-09,1.1485555941994899e-11,6.40550520920913e-13,0.2649594658105656,0.886069,0.535217,0.665932,0.5,0.0
0.5185185185185186,0.08,0.0,0.0,0.437090715317645,0.916942298412323,0.8893230557441711,0.9029215574264526,0.3139999186529785,0.1186404157049037,-1.4983398914337158,-4.825453281402588,-4.804701328277588,-2.4867539405822754,0.1645569620253164,0.0759493670886076,0.3736263736263737,0.5047422204036561,0.3844991432768957,0.0,43.34086227416992,0.2795723556089138,0.2136833258076602,4.060607947309428e-09,1.1154772632480028e-11,5.987475162831516e-13,0.2152350726256303,0.954485,0.62124,0.866259,0.0,0.0
0.3428571428571428,0.1212121212121212,0.064516129032258,0.0,0.354539413767306,0.8804587125778198,0.8656459450721741,0.8729894161224365,0.2021058999118838,0.0752879937276232,-2.238933563232422,-5.5642266273498535,-6.262731552124023,-4.434864521026611,0.1733333333333333,0.04,0.7238095238095238,0.6452759525914123,0.1026025942216316,0.2333333333333333,46.73720932006836,0.3448981463079177,0.2173913043383743,0.0994053465565228,7.777978366949754e-07,2.202381494555949e-09,0.2135674066316122,0.88456,0.598692,0.719762,1.0,0.5
0.358974358974359,0.054054054054054,0.0,0.0,0.321828779493722,0.8707606792449951,0.8527101278305054,0.8616408705711365,0.2023017722335942,0.0545968300731524,-2.260448217391968,-5.525212287902832,-5.680995941162109,-4.6052565574646,0.1632653061224489,0.0816326530612244,0.2363636363636363,0.4371743345576705,0.1419518790725204,0.1729797979797979,141.9518280029297,0.1864304837534271,0.084162792034756,1.936497445625841e-09,5.6202914775029525e-12,3.077067163402325e-13,0.1560865928314065,0.872126,0.283738,0.618856,0.5,0.5
0.380952380952381,0.1052631578947368,0.0,0.0,0.4475009931515225,0.92474627494812,0.871825635433197,0.8975064754486084,0.2807252825638412,0.1090928519855163,-3.3682010173797607,-4.644992351531982,-4.671827793121338,-2.992529392242432,0.2,0.2,0.3006195613256744,0.4044367041852739,0.1835636496543884,1.0,47.1613655090332,0.2990008601292207,0.2388437701381868,0.1462613412692723,1.298570139291641e-06,4.021333016270904e-09,0.1957373455019305,0.881488,0.436287,0.662208,0.0,0.0
0.3272727272727272,0.1132075471698113,0.0392156862745098,0.0,0.2416133283100613,0.8721437454223633,0.8433608412742615,0.8575108051300049,0.2330197462161257,0.05418749386636,-2.12959623336792,-6.023186683654785,-4.822352409362793,-4.347811222076416,0.1656050955414012,0.0828025477707006,0.7291666666666666,0.6250438980639927,0.183190821025234,0.1196581196581196,45.67852783203125,0.3367141892959526,0.2412289860758619,0.1313084282343153,8.617218665596108e-07,2.229270164341657e-09,0.1804839105064648,0.88862,0.451834,0.679998,0.6666666666666666,0.3333333333333333
0.3,0.1052631578947368,0.0555555555555555,0.0,0.3158651918196832,0.8829244375228882,0.8596287369728088,0.8711208701133728,0.2970296981121443,0.0804466799368252,-2.0826687812805176,-5.477240085601807,-4.216767311096191,-3.837862730026245,0.2045454545454545,0.0454545454545454,0.7396825396825397,0.5448441283501169,0.1824199870849649,0.1912037037037037,67.45760345458984,0.2487164038660669,4.3478260867674857e-17,4.445542244546194e-17,4.5485893424794077e-17,4.6574698069534816e-17,0.2040223497520276,0.87873,0.467534,0.602583,0.3333333333333333,0.3333333333333333
0.3111111111111111,0.1395348837209302,0.048780487804878,0.0,0.3818518928742231,0.9160403609275818,0.8604332208633423,0.887366533279419,0.2008342586866796,0.057974495710815,-1.8394333124160769,-4.0199151039123535,-5.479130744934082,-2.881993532180786,0.0666666666666666,-0.0111111111111111,0.6172161172161171,0.4120610509413839,0.1504096264751362,0.0,21.31952476501465,0.1945139494636959,0.0855896558598357,0.0561750693847253,3.979499307755385e-07,1.082475265921581e-09,0.1453813970909614,0.930523,0.466688,0.709199,0.5,0.5
0.2909090909090909,0.0754716981132075,0.0392156862745098,0.0,0.3214327056603578,0.8753172755241394,0.8808292150497437,0.8780646324157715,0.1917716289020754,0.0463234559479049,-1.6484618186950684,-4.338729381561279,-3.682644844055176,-2.690690517425537,0.358974358974359,0.1282051282051282,0.4833333333333333,0.4085694486439198,0.2229589689522981,0.25,20.708816528320312,0.3040489070797084,0.1290322580603538,0.0655825835762445,5.293298047028184e-07,1.5170687183090523e-09,0.2287060525408475,0.875873,0.503996,0.633564,0.0,0.3333333333333333
0.4,0.1428571428571428,0.0,0.0,0.4697107882489851,0.8727028369903564,0.8714834451675415,0.8720927238464355,0.2686036311705386,0.0520598320924629,-4.377136707305908,-5.920676231384277,-3.931495666503906,-4.395989418029785,0.1176470588235294,0.1058823529411764,0.2496296296296296,0.3900641403185627,0.1111633134515662,0.2779448621553884,55.01156997680664,0.3814026910688202,0.157894736833795,0.0936585811531031,8.02075792503953e-07,2.383041256388883e-09,0.299229058742094,0.911891,0.590198,0.663698,0.0,0.0
0.4482758620689655,0.25,0.1481481481481481,0.0769230769230769,0.4471642441423472,0.8996928334236145,0.905463695526123,0.902569055557251,0.3210754621810776,0.0624527806891477,-2.3662405014038086,-5.033361434936523,-3.417048454284668,-3.2658607959747314,0.141025641025641,0.1153846153846153,0.4555555555555555,0.3815001798614307,0.143471672742938,0.0994658119658119,24.6679630279541,0.4649194305039568,0.3225806451508845,0.2318694478724798,0.177175406364313,0.1187170428968521,0.2481597871289869,0.953387,0.367813,0.777143,0.25,0.75
0.4482758620689656,0.2142857142857142,0.074074074074074,0.0384615384615384,0.4134769758313901,0.87247633934021,0.8985203504562378,0.8853068351745605,0.263659988121557,0.0656477095232174,-3.323605537414551,-5.32649040222168,-2.8900437355041504,-3.8288071155548096,0.1521739130434782,0.0652173913043478,0.4238790621143561,0.4208897813506748,0.33899044431746,0.6,26.3052921295166,0.3446424979459123,0.1944444444390432,0.1054092553359761,6.887995549333557e-07,1.7739491161500995e-09,0.2739636022933645,0.933288,0.554548,0.68556,0.3333333333333333,0.3333333333333333
0.368421052631579,0.0555555555555555,0.0,0.0,0.2764957346909671,0.8799605369567871,0.876564085483551,0.8782590627670288,0.2220738904074,0.1107810702243102,-2.218641996383667,-4.810495376586914,-4.002359390258789,-4.07196044921875,0.0571428571428571,0.0,0.665079365079365,0.4363662625030005,0.0992193831215527,0.1663299663299663,29.355695724487305,0.3565654125396073,0.1538461538402367,0.0784464540521961,6.352994279916437e-07,1.8272664874609171e-09,0.254126390294329,0.905008,0.511047,0.673962,0.0,0.0
0.3529411764705882,0.1333333333333333,0.0,0.0,0.4250394773388892,0.8854598999023438,0.8728858232498169,0.8791279196739197,0.2266151266985412,0.0485436020589603,-2.867784023284912,-5.142584800720215,-3.3074471950531006,-3.931662321090698,0.0909090909090909,0.2727272727272727,0.5143939393939394,0.4704873844599112,0.1098876651376485,0.4416666666666666,79.85692596435547,0.3359082705861513,0.0999999999900001,3.333333332981484e-09,1.1157215833452826e-11,6.674094718242316e-13,0.3008942752896538,0.850696,0.619985,0.612743,0.0,0.0
0.4516129032258064,0.2068965517241379,0.1481481481481481,0.08,0.4537319847176348,0.9160570502281188,0.8847081661224365,0.9001097083091736,0.2785288921236097,0.0529964536909845,-2.7483410835266118,-5.630816459655762,-4.117312908172607,-3.667295932769776,0.2,0.1636363636363636,0.7185185185185186,0.5301036156832225,0.1926596369594335,0.3047619047619047,126.83655548095705,0.3342226093055115,0.1499298294161094,0.1270383250230039,0.0979928450010382,1.5641244707561287e-05,0.2030267143088017,0.913449,0.564025,0.774371,0.5,0.0
0.4333333333333332,0.1379310344827586,0.0714285714285714,0.0,0.4663217400108091,0.8995963335037231,0.8902725577354431,0.8949101567268372,0.3509591511229074,0.0514656469183469,-1.8624963760375977,-4.97930383682251,-3.792201519012451,-3.6017935276031494,0.2987012987012987,0.2207792207792207,0.2727272727272727,0.4573428027243074,0.1989903392439538,0.4165289256198347,29.969633102416992,0.3836697721627691,0.2727272727190084,0.1846372364633166,0.1300475859230406,1.6454943953709725e-05,0.2616388085608143,0.912424,0.65845,0.725015,0.0,0.0
