bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-0.5205094814300537,-5.940253257751465,-8.05850887298584,-6.9951019287109375
-0.924614667892456,-7.5744757652282715,-5.31646728515625,-5.377931118011475
-1.2065922021865845,-4.586076259613037,-5.58553409576416,-3.5152487754821777
-1.1092091798782349,-5.375217914581299,-5.937744617462158,-5.808567047119141
-0.7373520731925964,-5.958564758300781,-5.379977703094482,-3.7244949340820312
-0.6749008893966675,-4.61834716796875,-5.711574077606201,-3.657747268676758
-0.7152318358421326,-7.153072357177734,-4.964899063110352,-5.884624004364014
-1.3075366020202637,-6.341145038604736,-5.300388813018799,-3.95074462890625
-1.510623574256897,-6.460626602172852,-7.253335475921631,-5.375452995300293
-0.9927095174789429,-6.4230875968933105,-5.8537187576293945,-4.59058141708374
-1.1470834016799927,-5.8207268714904785,-4.867519855499268,-5.086193561553955
-1.2618083953857422,-8.180998802185059,-6.637147426605225,-3.8833773136138916
-1.3124923706054688,-7.312460899353027,-6.379155158996582,-2.7031707763671875
-1.1982439756393433,-7.593377113342285,-6.234967231750488,-4.734005928039551
-0.7475603818893433,-5.719511032104492,-6.747060298919678,-5.252012252807617
-0.8819778561592102,-6.351532459259033,-8.13833999633789,-4.271524429321289
-1.159131646156311,-6.802455425262451,-7.626940727233887,-5.383484840393066
-0.9169450998306274,-7.432442665100098,-7.374436855316162,-5.762985706329346
-1.2637135982513428,-4.962327003479004,-5.263181209564209,-4.453444957733154
-1.4532731771469116,-6.50022554397583,-6.783243656158447,-5.700450897216797
-0.8423987030982971,-5.872095584869385,-4.473625183105469,-4.65833044052124
-0.7888123393058777,-4.341421604156494,-6.830725193023682,-3.445175886154175
-0.5329873561859131,-4.126646518707275,-4.884960651397705,-2.6566779613494873
-0.9558279514312744,-6.1019463539123535,-5.324591636657715,-5.394968032836914
-0.7916396856307983,-4.832531452178955,-5.26360559463501,-3.0061683654785156
-1.4407800436019897,-4.858065605163574,-3.9013164043426514,-3.848949670791626
-0.7148703932762146,-5.582759857177734,-5.6682353019714355,-4.355637073516846
-1.7164583206176758,-5.881534576416016,-3.5656094551086426,-5.301532745361328
-0.9035543203353882,-7.4812798500061035,-5.3524651527404785,-4.61197566986084
-0.5355224609375,-5.865969181060791,-5.298383712768555,-4.034263610839844
-0.593460202217102,-7.009336471557617,-4.999103546142578,-3.031893014907837
-0.5100532174110413,-6.0699357986450195,-3.4484519958496094,-4.051779747009277
-0.567654013633728,-8.125690460205078,-6.39687442779541,-5.659681797027588
-0.7648636698722839,-5.151034832000732,-4.862715244293213,-2.6046760082244873
-0.6142352223396301,-6.803878307342529,-4.686225891113281,-4.1674418449401855
-0.7827070951461792,-4.651057243347168,-5.189314365386963,-3.9080748558044434
-0.29471555352211,-5.226542949676514,-4.797334671020508,-2.8646702766418457
-0.4701003134250641,-5.490664958953857,-5.038532733917236,-3.9944920539855957
-0.8050763010978699,-5.890331745147705,-3.856516122817993,-1.8362025022506714
-0.38634422421455383,-6.368422985076904,-2.916684627532959,-4.1222991943359375
-0.7807627320289612,-5.471078872680664,-5.57482385635376,-3.943295955657959
-0.9149197340011597,-5.6735711097717285,-5.8709235191345215,-1.784955620765686
-1.745078682899475,-7.2726898193359375,-5.425571918487549,-3.6365864276885986
-0.44410863518714905,-6.376380443572998,-5.204704284667969,-3.040400266647339
-0.9023479223251343,-6.889761447906494,-3.9571690559387207,-2.0710864067077637
