blanc_help,blanc_tune
0.17105263157894737,0.17105263157894737
0.19696969696969696,0.16666666666666666
0.16666666666666666,0.038461538461538464
0.17,0.0
0.20833333333333334,0.20833333333333334
0.16417910447761194,0.08955223880597014
0.05555555555555555,0.18518518518518517
0.12121212121212122,0.09090909090909091
0.11538461538461539,0.23076923076923078
0.375,0.625
0.13793103448275862,0.13793103448275862
0.28846153846153844,0.11538461538461539
0.18584070796460178,0.07079646017699115
0.1896551724137931,0.15517241379310345
0.029411764705882353,0.029411764705882353
0.16455696202531644,0.0759493670886076
0.17333333333333334,0.04
0.16326530612244897,0.08163265306122448
0.2,0.2
0.16560509554140126,0.08280254777070063
0.20454545454545456,0.045454545454545456
0.06666666666666667,-0.011111111111111112
0.358974358974359,0.1282051282051282
0.11764705882352941,0.10588235294117647
0.14102564102564102,0.11538461538461539
0.15217391304347827,0.06521739130434782
0.05714285714285714,0.0
0.09090909090909091,0.2727272727272727
0.2,0.16363636363636364
0.2987012987012987,0.22077922077922077
0.24,0.04
0.3389830508474576,0.1864406779661017
0.21951219512195122,0.0975609756097561
0.1016949152542373,0.0847457627118644
0.2833333333333333,0.11666666666666667
0.08791208791208792,0.054945054945054944
0.1111111111111111,0.3333333333333333
0.3673469387755102,0.3673469387755102
0.037037037037037035,0.0
0.3333333333333333,0.14666666666666667
0.21428571428571427,0.17142857142857143
0.06756756756756757,0.06756756756756757
0.2641509433962264,0.2641509433962264
0.25,0.09375
0.24,0.13
0.1941747572815534,0.18446601941747573
0.19753086419753085,0.06172839506172839
0.2396694214876033,0.10743801652892562
0.0891089108910891,0.04455445544554455
0.07692307692307693,0.11538461538461539
0.24761904761904763,0.047619047619047616
0.3611111111111111,0.19444444444444445
0.3333333333333333,0.23809523809523808
0.21212121212121213,0.12121212121212122
0.2777777777777778,0.16666666666666666
0.056338028169014086,0.07042253521126761
0.2,0.0
0.08928571428571429,0.041666666666666664
0.171875,0.078125
0.10256410256410256,0.15384615384615385
0.5,0.5
0.2222222222222222,0.24444444444444444
0.20689655172413793,0.20689655172413793
0.06944444444444445,-0.013888888888888888
0.2631578947368421,0.14035087719298245
0.2,0.14285714285714285
0.20833333333333334,0.08333333333333333
0.15286624203821655,0.10828025477707007
0.09433962264150944,0.018867924528301886
0.45454545454545453,0.45454545454545453
0.22413793103448276,0.05172413793103448
0.15384615384615385,0.07692307692307693
0.35714285714285715,0.18571428571428572
0.22916666666666666,0.08333333333333333
0.2916666666666667,0.16666666666666666
0.1797752808988764,0.06741573033707865
0.12121212121212122,0.15151515151515152
0.23809523809523808,0.14285714285714285
0.11538461538461539,0.15384615384615385
0.16216216216216217,0.02702702702702703
0.2222222222222222,0.05555555555555555
0.25925925925925924,0.07407407407407407
0.3902439024390244,0.14634146341463414
0.2608695652173913,0.13043478260869565
0.19480519480519481,0.14285714285714285
0.11382113821138211,0.056910569105691054
0.06666666666666667,0.13333333333333333
0.13333333333333333,0.26666666666666666
0.1111111111111111,0.07936507936507936
0.28,0.08
0.09302325581395349,0.20930232558139536
0.25,0.25
0.6,0.4
0.18181818181818182,0.36363636363636365
0.3,0.1
0.4,0.13333333333333333
0.38461538461538464,0.38461538461538464
0.2857142857142857,0.2857142857142857
-0.05263157894736842,0.15789473684210525
0.1724137931034483,0.06896551724137931
