bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-0.7629634737968445,-6.985424995422363,-9.096220016479492,-7.869886875152588
-1.2902634143829346,-9.284805297851562,-7.262760639190674,-7.247255802154541
-1.433010220527649,-5.674939155578613,-7.566187381744385,-5.069777488708496
-1.3665868043899536,-6.630527973175049,-7.054647445678711,-8.209516525268555
-0.9872452020645142,-6.686132431030273,-7.474762439727783,-5.2938995361328125
-0.9147857427597046,-5.843283176422119,-6.99493408203125,-5.031940460205078
-0.8693899512290955,-7.741583824157715,-7.394301414489746,-6.781042575836182
-1.2424324750900269,-7.461830139160156,-7.378176212310791,-5.9438557624816895
-1.296919345855713,-7.541945934295654,-9.184640884399414,-7.194314479827881
-2.584711790084839,-7.734106063842773,-7.548414707183838,-6.628091812133789
-1.403769850730896,-6.646460056304932,-7.035390853881836,-6.9466376304626465
-1.8295763731002808,-9.139272689819336,-7.824082374572754,-5.193554401397705
-1.483778953552246,-6.880674839019775,-7.198360919952393,-3.0134878158569336
-1.942887544631958,-9.00663948059082,-7.808440208435059,-5.720276355743408
-1.6326063871383667,-7.8174920082092285,-9.401666641235352,-7.990471363067627
-1.4253718852996826,-7.072587490081787,-10.571640968322754,-5.355688571929932
-1.6445962190628052,-7.975286960601807,-9.762965202331543,-7.541153907775879
-1.6765419244766235,-8.908801078796387,-9.282608032226562,-7.382978439331055
-1.7879172563552856,-5.931662082672119,-6.740496635437012,-7.0118408203125
-1.6066668033599854,-7.886168003082275,-8.232067108154297,-7.069695949554443
-1.3666234016418457,-7.6470561027526855,-6.449249267578125,-5.900911331176758
-0.7153019309043884,-4.962587356567383,-8.276683807373047,-4.06298303604126
-1.0610432624816895,-5.014451026916504,-6.139175891876221,-3.393491506576538
-1.2007358074188232,-7.410229682922363,-6.798516273498535,-7.167453765869141
-0.8766112923622131,-6.1285529136657715,-6.554084300994873,-4.1606574058532715
-1.9762413501739502,-6.084692478179932,-5.019091606140137,-5.64038610458374
-1.0393874645233154,-6.355766296386719,-6.7442169189453125,-5.773615837097168
-2.6974737644195557,-7.012399673461914,-5.030630588531494,-6.500035762786865
-1.3511513471603394,-8.58400821685791,-6.495017051696777,-6.1809821128845215
-0.9872267842292786,-6.540379047393799,-7.349939823150635,-5.137777805328369
-1.1182174682617188,-7.749937534332275,-7.739705562591553,-3.7020986080169678
-0.7797855734825134,-7.8405680656433105,-4.61903190612793,-6.322688579559326
-0.7624268531799316,-9.098786354064941,-7.9917449951171875,-6.936053276062012
-1.2166067361831665,-6.725425720214844,-6.472062110900879,-3.65362548828125
-0.874372124671936,-8.004942893981934,-6.159519672393799,-5.316709041595459
-0.9778947234153748,-6.411539554595947,-6.881786823272705,-5.1140899658203125
-2.089900255203247,-6.937703609466553,-5.896991729736328,-4.799070835113525
-0.5900949239730835,-6.328508377075195,-6.842702388763428,-5.516712665557861
-0.7853251099586487,-5.731930255889893,-4.6711015701293945,-3.18853497505188
-0.7792661786079407,-7.804994106292725,-4.4558539390563965,-5.256494045257568
-0.9084637761116028,-6.655930519104004,-7.425680637359619,-5.235596656799316
-0.9719613790512085,-6.5552659034729,-7.302646636962891,-2.095900297164917
-1.8791213035583496,-7.682928085327148,-6.878536224365234,-4.475061893463135
-0.7437602281570435,-6.932239532470703,-7.203647136688232,-4.628982067108154
-1.329811453819275,-8.292343139648438,-4.644145965576172,-2.643203020095825
-0.8863335251808167,-7.968184947967529,-4.7288432121276855,-5.601208686828613
-0.7799381017684937,-7.695074558258057,-6.05169677734375,-6.748857021331787
-1.2306855916976929,-6.611752510070801,-5.282742023468018,-3.928915023803711
-0.9517555832862854,-7.300853729248047,-7.347604751586914,-5.660518169403076
-0.5582770705223083,-6.578456401824951,-3.1687726974487305,-5.794691562652588
-0.7464972734451294,-6.211526393890381,-7.056809425354004,-4.658064842224121
-1.2550954818725586,-7.439638137817383,-6.623834133148193,-3.5206704139709473
-0.9677820205688477,-8.955526351928711,-8.187392234802246,-4.5303754806518555
-2.2516109943389893,-6.93549108505249,-4.0857930183410645,-6.940906524658203
-1.7693973779678345,-7.552532196044922,-9.415792465209961,-2.96435284614563
-0.9918888211250305,-6.940472602844238,-6.715658187866211,-3.032015085220337
-2.6138994693756104,-7.135120391845703,-7.253352642059326,-4.516817569732666
-0.6150661110877991,-5.711541175842285,-5.246686935424805,-1.2510524988174438
-0.939568281173706,-7.163751125335693,-6.2854084968566895,-5.567643642425537
-0.45304837822914124,-5.545666217803955,-5.272305488586426,-3.448181390762329
-0.9444050788879395,-7.5336527824401855,-6.105475425720215,-4.317829132080078
-0.6721027493476868,-7.393887996673584,-6.83800745010376,-2.6281211376190186
-2.3492889404296875,-7.182989597320557,-5.450551509857178,-2.148994207382202
-1.0804634094238281,-4.787121295928955,-5.76221227645874,-3.3351590633392334
-0.7458712458610535,-5.897433280944824,-5.655890941619873,-2.897576093673706
-0.7469872832298279,-7.4286789894104,-6.913958549499512,-1.6931673288345337
-0.8276228904724121,-8.499695777893066,-6.8228583335876465,-4.6960625648498535
-0.9034472703933716,-6.999563217163086,-6.0040717124938965,-4.374610900878906
-0.8798147439956665,-6.345750331878662,-5.133973121643066,-4.589045524597168
-1.9057059288024902,-6.2158284187316895,-8.94133186340332,-6.903167724609375
-0.38773754239082336,-6.9508209228515625,-6.346414566040039,-1.6156022548675537
-0.8774654269218445,-6.85230827331543,-5.578623294830322,-2.0194623470306396
-0.6701474189758301,-6.028350830078125,-4.561048984527588,-4.558742523193359
-0.38960549235343933,-7.342958927154541,-4.660569667816162,-2.86845064163208
-2.328172445297241,-7.895238399505615,-7.25093412399292,-2.01059627532959
-0.7944727540016174,-6.952090740203857,-5.368240833282471,-2.9977426528930664
-0.7842934131622314,-8.340209007263184,-5.68294620513916,-2.5891029834747314
-1.1489002704620361,-6.578914642333984,-7.399220943450928,-3.9528067111968994
-1.2330228090286255,-8.054449081420898,-4.832210540771484,-2.918823003768921
-0.8626762628555298,-8.199472427368164,-6.657980918884277,-5.292292594909668
-1.1239632368087769,-5.536503314971924,-7.365676403045654,-2.013624429702759
-1.052768588066101,-7.6051836013793945,-6.300298690795898,-4.658178329467773
-0.8290960192680359,-6.995016098022461,-4.016495704650879,-2.3523077964782715
-1.8618676662445068,-7.812767505645752,-7.250051975250244,-3.2542946338653564
