Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
3.3333333332222224e-17,3.390317517989093e-17,3.4496436827447336e-17,3.5114762706939334e-17,0.05517241379310345,0.603356,0.162788,0.535007
0.1379310344780024,2.219483808014476e-09,5.6717019350082546e-12,2.8942877899843327e-13,0.2003945748539377,0.913822,0.461544,0.633994
0.19512195121475318,0.06984302957523308,5.001042100780469e-07,1.3469438255990044e-09,0.20982490620040536,0.964525,0.425049,0.725773
0.1279196423442864,2.3994801252192716e-09,6.498079072649334e-12,3.433216126827277e-13,0.1856711861913265,0.892597,0.540003,0.608575
0.18181818180165296,4.26401432670519e-09,1.2641490044408468e-11,7.088856801504128e-13,0.1959356561607532,0.826099,0.450918,0.581544
0.12499999999609379,2.008048322192484e-09,5.122425940536055e-12,2.609199379828568e-13,0.21105602509179372,0.947959,0.535817,0.795817
0.1764705882145329,3.3210558203785403e-09,9.025827528794054e-12,4.787218651789001e-13,0.10480349344978167,0.822847,0.338779,0.572073
0.19484709862234928,0.08982007440599897,7.089399888464706e-07,2.0263679682084663e-09,0.1751459589558813,0.949733,0.448153,0.755425
0.17647058822491354,3.3210558205738968e-09,9.025827529324986e-12,4.787218652070603e-13,0.2761848874301175,0.855868,0.373606,0.617194
0.12499999998437514,4.225771273076634e-09,1.4384239564536296e-11,8.783602618320613e-13,0.28598175746221494,0.776653,0.558717,0.587585
0.19999999998666673,3.7796447298312975e-09,1.0319362512278992e-11,5.501034141770605e-13,0.23678269430915555,0.940175,0.644879,0.745746
0.06404070680343452,1.482254339052982e-09,4.329853105635315e-12,2.3874754006171233e-13,0.1700995953729119,0.880315,0.320813,0.590752
0.002237077185169149,7.4569239505224e-11,2.495955299352124e-13,1.493046502733083e-14,0.10390754846187207,0.815826,0.344885,0.565535
0.05780668746380677,8.443207119603228e-10,2.1118916709210888e-12,1.0759693628123816e-13,0.13740776390474832,0.893303,0.509332,0.749595
0.16666666665277785,3.892494720468497e-09,1.14855559419949e-11,6.40550520920913e-13,0.2649594658105656,0.886069,0.535217,0.665932
0.21368332580766022,4.060607947309428e-09,1.1154772632480028e-11,5.987475162831515e-13,0.21523507262563035,0.954485,0.62124,0.866259
0.21739130433837434,0.09940534655652287,7.777978366949754e-07,2.202381494555949e-09,0.21356740663161222,0.88456,0.598692,0.719762
0.084162792034756,1.9364974456258413e-09,5.620291477502953e-12,3.077067163402325e-13,0.15608659283140655,0.872126,0.283738,0.618856
0.2388437701381868,0.14626134126927232,1.298570139291641e-06,4.021333016270904e-09,0.19573734550193056,0.881488,0.436287,0.662208
0.2412289860758619,0.13130842823431535,8.617218665596108e-07,2.2292701643416576e-09,0.1804839105064648,0.88862,0.451834,0.679998
4.347826086767486e-17,4.445542244546194e-17,4.548589342479408e-17,4.657469806953482e-17,0.20402234975202768,0.87873,0.467534,0.602583
0.08558965585983574,0.05617506938472539,3.979499307755385e-07,1.0824752659215812e-09,0.14538139709096146,0.930523,0.466688,0.709199
0.12903225806035382,0.06558258357624451,5.293298047028184e-07,1.5170687183090523e-09,0.22870605254084758,0.875873,0.503996,0.633564
0.15789473683379507,0.09365858115310313,8.02075792503953e-07,2.383041256388883e-09,0.29922905874209405,0.911891,0.590198,0.663698
0.3225806451508845,0.23186944787247984,0.177175406364313,0.11871704289685217,0.24815978712898693,0.953387,0.367813,0.777143
0.19444444443904324,0.10540925533597616,6.887995549333557e-07,1.7739491161500995e-09,0.2739636022933645,0.933288,0.554548,0.68556
0.15384615384023673,0.07844645405219615,6.352994279916437e-07,1.8272664874609173e-09,0.25412639029432904,0.905008,0.511047,0.673962
0.09999999999000012,3.333333332981484e-09,1.1157215833452826e-11,6.674094718242315e-13,0.30089427528965385,0.850696,0.619985,0.612743
0.14992982941610944,0.1270383250230039,0.09799284500103822,1.5641244707561287e-05,0.20302671430880176,0.913449,0.564025,0.774371
0.2727272727190084,0.18463723646331667,0.13004758592304067,1.6454943953709725e-05,0.26163880856081434,0.912424,0.65845,0.725015
0.23959465551659706,0.1325637300934106,0.08853713713654124,1.312702707472107e-05,0.24793698199996364,0.928934,0.489813,0.717301
0.3548387096716962,0.18682121979008962,0.08347704211714187,9.964655439827762e-06,0.35005343490108426,0.960198,0.638464,0.790397
0.23096304013088428,0.09814042071185985,7.595317127228325e-07,2.1639293683678935e-09,0.2360457241214447,0.927316,0.574012,0.819198
0.1410802874723637,0.09075236677053225,0.0629107928212936,9.399555667961535e-06,0.2997891127017081,0.923904,0.534562,0.620075
0.22185354791577305,0.1179852716470432,6.711784287015138e-07,1.6165957083702922e-09,0.1987465688582601,0.945776,0.517203,0.754128
0.15999999999360004,0.11547005383321017,0.08338161453030503,1.2740810459780215e-05,0.3331368646705729,0.856843,0.5315,0.660969
0.12130613191826554,0.09041625235176395,8.526129513336403e-07,2.7070895585505853e-09,0.33127806630289097,0.867214,0.608626,0.64421
0.19999999999333337,0.11744404389895845,7.897712510744038e-07,2.0667362144002854e-09,0.2702876366258739,0.935557,0.459359,0.710315
0.4971329536752872,0.2358108650294949,1.922759120544058e-06,5.706135913544768e-09,0.4098936204897987,0.88317,0.655302,0.683194
0.3124999999902345,0.2656398240560908,0.24166038024284173,0.22209925024573074,0.33299859992051356,0.950562,0.611088,0.776913
0.29528201095800655,0.18082256426742116,0.1231716042583125,1.5326471993359438e-05,0.1789881898302042,0.953441,0.503916,0.74508
0.12174467524416312,0.05133206223576926,3.938728378394871e-07,1.111439591215819e-09,0.2533954059605547,0.929417,0.615117,0.754481
0.22062422561857087,0.11392986021184705,9.353053696916784e-07,2.7299678348861272e-09,0.2753422999566878,0.883574,0.440531,0.736509
0.15688407622909173,0.09336470016383835,8.024048813939116e-07,2.393259521834975e-09,0.2801421780781982,0.864125,0.535411,0.649112
0.27440581802871955,0.21618749472770765,0.16607291439550834,0.11681442912752021,0.30868951612404355,0.936553,0.528461,0.7215
0.28947368420671743,0.1643701428451451,0.1030809628956971,0.062237642693763015,0.28504296847952293,0.966955,0.635195,0.72181
0.15999999999360004,2.5819888973661806e-09,6.6180031310106615e-12,3.3879699996001444e-13,0.2556250767119954,0.866602,0.49584,0.601505
0.3381963905387823,0.1913492198404688,0.11757289825975685,0.07798998471741134,0.29874418690696675,0.955736,0.709785,0.836438
0.2114064268944734,0.17709681628523258,0.13491450465612684,0.10044561562151125,0.28090637884656094,0.883828,0.539474,0.644129
0.10256410256147275,0.08998425413083189,0.07592540280646909,0.05904929315565186,0.3490785011527714,0.781441,0.494115,0.742202
0.19354838709053074,2.5400025399205092e-09,6.0593136645129e-12,2.985575568232099e-13,0.21433056552254962,0.914117,0.354563,0.680411
0.2958047305473211,0.18278199687025393,0.12569702092910115,0.08884511288581833,0.23797663653268497,0.933969,0.581855,0.829535
0.16638937830775566,0.0990214863710328,8.510210377965924e-07,2.5382624772302773e-09,0.31095421349333624,0.875182,0.45968,0.609666
0.2105263157783934,0.108147614081325,8.827986383158516e-07,2.5607444804104893e-09,0.35006227808762885,0.926187,0.687292,0.791942
0.21998881533478803,0.12144536392219692,0.08091309178543962,1.1964206358480421e-05,0.27797281143580393,0.956614,0.597524,0.758546
0.36363636360330587,0.18609684206257493,0.12008331554644971,1.737495156379338e-05,0.3211394345097241,0.921319,0.67101,0.733887
0.15163266485234225,5.536842066052537e-09,2.1027243544704197e-11,1.5409904536112138e-12,0.3525237358098343,0.832111,0.652376,0.672199
0.36744782284369926,0.24154851770252392,0.15280761225030845,0.09298433471293346,0.34321318851792654,0.96517,0.541136,0.739265
0.10526315788365655,2.418254166775284e-09,7.0067774353246086e-12,3.8292061375992547e-13,0.25604376588638406,0.87501,0.394641,0.603339
0.07692307691124271,2.5318484173115386e-09,8.352713246747135e-12,4.913270547335137e-13,0.2513571866439742,0.849937,0.531071,0.624687
0.43665640158336966,0.2259911579987477,1.4761377339997573e-06,3.8488866914048685e-09,0.3405770841115105,0.949495,0.723123,0.798276
0.3024128066905851,0.21807297617580906,0.1645000297129919,0.12142591877105641,0.23902867117990456,0.967864,0.677785,0.829557
0.3266508076097767,0.2608097547949962,0.21596482273741652,0.1860667329168052,0.2994487745442729,0.970283,0.734649,0.819392
0.3719239354988273,0.2311810602175575,0.1382077916118198,0.09057581238520036,0.31815300703570565,0.976765,0.626577,0.800528
