bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-0.7702663540840149,-7.662772178649902,-9.346332550048828,-8.9403657913208
-1.2986137866973877,-10.666498184204102,-8.431686401367188,-8.152978897094727
-2.3350768089294434,-6.529449462890625,-8.581830024719238,-6.41909122467041
-1.4080207347869873,-7.886598587036133,-8.402444839477539,-9.255960464477539
-0.7715767621994019,-7.680845260620117,-9.096735954284668,-5.627112865447998
-1.024322509765625,-6.593260288238525,-8.597522735595703,-5.9957427978515625
-0.8908863067626953,-9.486856460571289,-8.705609321594238,-7.211821556091309
-1.3900647163391113,-8.466019630432129,-8.561366081237793,-6.459863662719727
-1.9883719682693481,-9.234641075134277,-9.731390953063965,-7.7748517990112305
-3.1067984104156494,-8.760991096496582,-7.836267471313477,-6.541945934295654
-1.4880354404449463,-7.89276123046875,-9.100467681884766,-9.175962448120117
-2.415296792984009,-9.772860527038574,-8.445060729980469,-5.478970527648926
-1.6817138195037842,-8.173051834106445,-8.410080909729004,-3.8524017333984375
-1.9390347003936768,-9.77949047088623,-9.398727416992188,-6.881316184997559
-0.7150242328643799,-8.289762496948242,-9.626667976379395,-9.07623291015625
-1.937705159187317,-7.730558395385742,-11.426244735717773,-6.105660915374756
-1.7662417888641357,-8.800565719604492,-11.528131484985352,-8.288661003112793
-1.9796648025512695,-9.733416557312012,-10.667998313903809,-8.4060697555542
-1.0032962560653687,-6.6013078689575195,-7.239490985870361,-7.251105785369873
-2.133427858352661,-9.146028518676758,-9.38215446472168,-7.997189998626709
-1.828742265701294,-8.663317680358887,-7.446247100830078,-6.832561016082764
-0.6160279512405396,-5.9412922859191895,-9.387526512145996,-4.2789130210876465
-1.0303099155426025,-6.016074180603027,-7.71292781829834,-4.055377006530762
-1.389231562614441,-9.132511138916016,-8.628186225891113,-7.904498100280762
-0.8644164204597473,-7.427614688873291,-8.39260482788086,-4.899234771728516
-2.003277063369751,-7.055453777313232,-6.2872843742370605,-6.835743427276611
-0.9843000173568726,-7.725157737731934,-9.216856002807617,-6.835107803344727
-3.0668458938598633,-8.100818634033203,-5.391781330108643,-7.211889266967773
-0.9656149744987488,-9.748016357421875,-6.887162685394287,-5.9053449630737305
-1.3930299282073975,-7.76259708404541,-8.204980850219727,-6.1781487464904785
-1.262943983078003,-9.0428466796875,-9.758742332458496,-4.307336330413818
-0.9026666283607483,-9.376151084899902,-6.2050395011901855,-7.834684371948242
-0.7120400667190552,-10.22736930847168,-9.12009048461914,-7.167388916015625
-1.6433322429656982,-8.530964851379395,-8.544353485107422,-4.3118720054626465
-0.9698449373245239,-9.773439407348633,-7.46557092666626,-7.385438442230225
-1.1430014371871948,-8.137008666992188,-7.623789310455322,-6.478517532348633
-1.2680155038833618,-7.3304877281188965,-7.52968692779541,-5.875147342681885
-0.7790082097053528,-7.683833122253418,-7.9035515785217285,-6.626573085784912
-0.331175833940506,-6.167684555053711,-5.169832229614258,-3.0624301433563232
-0.6555067300796509,-9.33877944946289,-4.718637943267822,-5.448486804962158
-0.857047438621521,-7.762206077575684,-8.88676929473877,-6.504174709320068
-1.0069303512573242,-7.417834281921387,-9.214312553405762,-2.9747369289398193
-2.5460948944091797,-8.264498710632324,-7.863796234130859,-5.679164409637451
-0.7796995043754578,-8.174458503723145,-8.217926025390625,-5.3748779296875
-2.087939739227295,-9.70285415649414,-5.54660177230835,-3.511864423751831
-1.0001786947250366,-9.358336448669434,-6.347580909729004,-7.21124267578125
-0.9976063966751099,-9.526281356811523,-7.150977611541748,-8.460341453552246
-1.5543097257614136,-7.697933673858643,-6.587294101715088,-4.397278308868408
-1.0015650987625122,-8.319550514221191,-8.859718322753906,-6.963386058807373
-0.9407191276550293,-7.33090877532959,-3.8421499729156494,-6.632051944732666
-1.2749780416488647,-7.254410743713379,-8.500873565673828,-5.683418273925781
-1.5203388929367065,-8.641715049743652,-7.794723987579346,-4.051808834075928
-1.2265827655792236,-9.554754257202148,-9.927953720092773,-5.101772785186768
-2.3723413944244385,-8.628929138183594,-5.322396755218506,-8.228558540344238
-1.4762675762176514,-9.220115661621094,-10.84273910522461,-3.147921323776245
