bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-0.8302269577980042,-7.113742828369141,-10.14390754699707,-8.033707618713379
-1.143232822418213,-10.146280288696289,-7.203373908996582,-7.67911434173584
-1.721413254737854,-6.161808967590332,-7.92314338684082,-5.6858811378479
-1.2702199220657349,-7.032830715179443,-8.070089340209961,-8.726301193237305
-1.0776698589324951,-7.013523101806641,-8.209149360656738,-5.455789089202881
-0.9896191358566284,-6.259444713592529,-8.191378593444824,-5.398482799530029
-1.1180446147918701,-8.967066764831543,-7.881573677062988,-7.53236722946167
-1.398875117301941,-7.835850238800049,-7.632274627685547,-5.890235900878906
-1.7235748767852783,-8.51755428314209,-8.64847183227539,-7.778460502624512
-3.3094422817230225,-8.248505592346191,-7.732414722442627,-6.552001476287842
-1.8160083293914795,-7.62105131149292,-7.849167823791504,-8.075042724609375
-2.0821008682250977,-9.189640045166016,-7.6523847579956055,-5.798332214355469
-1.8868935108184814,-7.947597026824951,-8.243585586547852,-3.599004030227661
-1.942683458328247,-9.524383544921875,-8.534036636352539,-6.4536590576171875
-1.3843413591384888,-7.30576229095459,-9.245984077453613,-8.122804641723633
-1.395933747291565,-7.579689979553223,-10.707738876342773,-5.405514240264893
-1.6305066347122192,-8.498263359069824,-11.12685775756836,-7.7527594566345215
-1.9731656312942505,-8.94294261932373,-9.518120765686035,-7.955200672149658
-1.7947885990142822,-6.3132219314575195,-7.3633198738098145,-7.268250465393066
-1.5539416074752808,-8.480801582336426,-9.007944107055664,-7.172176837921143
-1.3599278926849365,-7.871006965637207,-6.763233184814453,-6.34955358505249
-0.8948418498039246,-5.214125633239746,-8.695229530334473,-3.8848109245300293
-0.7163724899291992,-5.53177547454834,-6.920634746551514,-3.42035174369812
-1.7390542030334473,-7.561971664428711,-8.13780689239502,-7.030148983001709
-1.223825454711914,-6.945281982421875,-7.186516284942627,-4.527280330657959
-1.7798787355422974,-6.292829513549805,-5.5807366371154785,-6.208743095397949
-0.969570517539978,-6.7594194412231445,-8.711183547973633,-6.377161979675293
-2.694287061691284,-7.373610019683838,-5.417449474334717,-7.076192378997803
-1.4667255878448486,-8.877903938293457,-7.4439897537231445,-6.116143226623535
-1.2526434659957886,-7.062605857849121,-7.556214332580566,-5.475650787353516
-1.109696626663208,-8.44759464263916,-8.100431442260742,-4.4755377769470215
-0.7316686511039734,-8.318839073181152,-5.471648693084717,-6.916767597198486
-0.9323075413703918,-9.656266212463379,-9.199033737182617,-6.563223361968994
-1.4134005308151245,-7.4519944190979,-7.602004051208496,-3.5803122520446777
-0.7479121685028076,-9.042864799499512,-6.477295875549316,-6.397424697875977
-0.927474319934845,-6.902717113494873,-7.047032833099365,-5.613500595092773
-1.5898581743240356,-6.7361626625061035,-6.126204490661621,-4.78899621963501
-0.6477228403091431,-6.917850017547607,-6.892979621887207,-5.6486430168151855
-0.5172104239463806,-6.609253883361816,-5.381184101104736,-2.847644805908203
-0.6705975532531738,-8.603769302368164,-4.523748397827148,-5.062815189361572
-1.014129638671875,-6.859774112701416,-7.927485942840576,-5.714303016662598
-0.8063624501228333,-6.6950154304504395,-8.475829124450684,-2.254366636276245
-2.52327823638916,-7.877476215362549,-7.518768310546875,-5.053275108337402
-0.9142341613769531,-7.661928653717041,-7.620138168334961,-5.069149017333984
-1.9280192852020264,-8.924471855163574,-4.98447322845459,-2.8968818187713623
-1.058546543121338,-8.702737808227539,-5.342250347137451,-6.383403301239014
-1.127102255821228,-8.454277992248535,-6.593031406402588,-8.092866897583008
-1.4094970226287842,-7.092521667480469,-5.578349590301514,-4.236333847045898
-1.5307769775390625,-7.842808246612549,-7.8875226974487305,-6.438446998596191
-0.7590378522872925,-7.314598083496094,-3.658277750015259,-6.319850444793701
-1.1654683351516724,-6.820271015167236,-7.766737461090088,-4.84848165512085
-1.4851300716400146,-7.738201141357422,-6.932845592498779,-3.8081462383270264
-1.1254854202270508,-9.200736045837402,-9.270096778869629,-5.389522075653076
-1.9072338342666626,-7.235787868499756,-4.694486618041992,-7.977720737457275
-2.010448694229126,-8.3910493850708,-9.955080032348633,-3.561798572540283
-1.2212121486663818,-7.198163986206055,-7.701285362243652,-3.141312837600708
-3.0414633750915527,-8.241348266601562,-8.942367553710938,-5.410585403442383
-0.9188908338546753,-6.292954444885254,-5.930875301361084,-1.1351076364517212
-1.019431471824646,-7.467555999755859,-7.529121398925781,-4.7551960945129395
-0.5378317832946777,-6.425900936126709,-5.821004390716553,-4.3641204833984375
-0.9248014688491821,-8.077308654785156,-6.737074375152588,-4.06829833984375
-1.0228244066238403,-7.633599281311035,-7.280706882476807,-3.2791974544525146
-2.690366744995117,-7.844742298126221,-5.90401029586792,-2.2769854068756104
-1.0867847204208374,-5.130983352661133,-6.725435256958008,-3.303600549697876
-1.0354949235916138,-5.96066951751709,-6.046478748321533,-3.714303493499756
-0.8327853083610535,-7.779941558837891,-7.553352355957031,-1.5657929182052612
-0.7537005543708801,-9.38898754119873,-7.38299036026001,-5.048709392547607
-1.0241920948028564,-7.491293907165527,-6.555119514465332,-4.583920001983643
-1.1822625398635864,-6.536281585693359,-5.487542152404785,-5.212788105010986
-1.7997238636016846,-6.914706230163574,-8.933140754699707,-7.072094917297363
-0.5591559410095215,-7.7058916091918945,-7.13700532913208,-2.0701940059661865
-0.5376685261726379,-6.766947269439697,-6.260251998901367,-2.0016794204711914
-0.6404989361763,-7.02899694442749,-5.709982872009277,-5.475773811340332
-0.5238407850265503,-7.531012535095215,-5.3718180656433105,-3.1584126949310303
-2.3018505573272705,-8.725894927978516,-8.285587310791016,-2.2255849838256836
-1.1153095960617065,-6.756464958190918,-6.135571479797363,-2.8728973865509033
-1.203604817390442,-9.2481107711792,-5.433001518249512,-2.546889543533325
-1.7339136600494385,-7.133757591247559,-8.765289306640625,-3.9741930961608887
-0.642741322517395,-8.188879013061523,-5.221378803253174,-2.901825428009033
-1.0057189464569092,-8.063350677490234,-7.41903018951416,-5.8589935302734375
-1.3910069465637207,-6.103747844696045,-7.725043296813965,-2.207364082336426
-1.4855337142944336,-8.534703254699707,-7.181385517120361,-4.902091026306152
-0.903417706489563,-7.566983699798584,-4.463611602783203,-2.458207130432129
-1.6088767051696777,-8.291359901428223,-7.906379222869873,-3.9651308059692383
-0.5444878935813904,-6.085416316986084,-4.367249488830566,-2.996760845184326
-0.9578808546066284,-6.692838668823242,-7.068284511566162,-2.743671417236328
-1.2123026847839355,-8.981937408447266,-7.438311576843262,-1.912131667137146
-0.629479169845581,-8.368433952331543,-4.046292304992676,-2.8810770511627197
-1.2966052293777466,-6.736580848693848,-8.920912742614746,-6.196695804595947
-1.5253067016601562,-5.78324556350708,-5.302426338195801,-4.341251373291016
-0.7888899445533752,-7.615202903747559,-5.820536136627197,-1.2442198991775513
-1.34671151638031,-5.9440202713012695,-4.320483207702637,-1.0883618593215942
-1.9983803033828735,-7.7784271240234375,-5.398480415344238,-2.6900837421417236
-1.8132050037384033,-7.276251316070557,-4.976534843444824,-4.1187543869018555
-0.9794210195541382,-5.8812360763549805,-6.557259559631348,-2.477126359939575
-0.477018266916275,-7.577760219573975,-3.6148900985717773,-0.7180042266845703
-0.700578510761261,-6.2523393630981445,-4.795389175415039,-0.7228440642356873
-1.5252952575683594,-8.822606086730957,-7.598638534545898,-3.5940310955047607
-1.2539303302764893,-8.769598960876465,-4.40506649017334,-1.240147590637207
-1.3217389583587646,-7.438091278076172,-3.882089853286743,-0.830488920211792
