rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.05128205128205128,0.0,0.0,0.0,0.08640308557294588
0.42857142857142855,0.07407407407407407,0.0,0.0,0.35255637341007434
0.30985915492957744,0.057971014492753624,0.0,0.0,0.2895593322488825
0.2926829268292683,0.10256410256410256,0.0,0.0,0.30857783664447624
0.39999999999999997,0.11111111111111112,0.0,0.0,0.3669188713847499
0.3773584905660377,0.11764705882352942,0.04081632653061225,0.0,0.3321965905421074
0.3125,0.0,0.0,0.0,0.3150657999890413
0.45,0.052631578947368425,0.0,0.0,0.46672997695278073
0.5185185185185185,0.08,0.0,0.0,0.43912871597707753
0.7142857142857143,0.3333333333333333,0.2,0.0,0.628184042286484
0.5,0.09090909090909091,0.0,0.0,0.4020810927072093
0.35897435897435903,0.1081081081081081,0.0,0.0,0.268111494823462
0.3,0.10344827586206895,0.03571428571428571,0.0,0.30572064251166825
0.28571428571428564,0.11111111111111109,0.038461538461538464,0.0,0.24063244910071738
0.3333333333333333,0.12500000000000003,0.0,0.0,0.40350243826887994
0.5185185185185186,0.08,0.0,0.0,0.43709071531764504
0.3428571428571428,0.12121212121212123,0.06451612903225806,0.0,0.354539413767306
0.358974358974359,0.05405405405405405,0.0,0.0,0.321828779493722
0.380952380952381,0.10526315789473685,0.0,0.0,0.4475009931515225
0.32727272727272727,0.1132075471698113,0.03921568627450981,0.0,0.24161332831006138
0.3,0.10526315789473685,0.05555555555555555,0.0,0.3158651918196832
0.3111111111111111,0.13953488372093023,0.04878048780487805,0.0,0.38185189287422316
0.2909090909090909,0.07547169811320754,0.0392156862745098,0.0,0.3214327056603578
0.4,0.14285714285714285,0.0,0.0,0.4697107882489851
0.4482758620689655,0.25,0.14814814814814814,0.07692307692307693,0.44716424414234723
0.4482758620689656,0.21428571428571427,0.07407407407407408,0.038461538461538464,0.4134769758313901
0.368421052631579,0.05555555555555555,0.0,0.0,0.2764957346909671
0.35294117647058826,0.13333333333333333,0.0,0.0,0.42503947733888925
0.45161290322580644,0.20689655172413793,0.14814814814814814,0.08,0.4537319847176348
0.43333333333333324,0.13793103448275862,0.07142857142857142,0.0,0.4663217400108091
0.6,0.15789473684210528,0.05555555555555555,0.0,0.5155002225377647
0.5904761904761905,0.21359223300970875,0.09900990099009901,0.04040404040404041,0.4492206274571858
0.588235294117647,0.25,0.13333333333333333,0.07142857142857142,0.47925565326083935
0.45161290322580644,0.23333333333333334,0.13793103448275862,0.07142857142857142,0.45343630911871013
0.47058823529411764,0.18181818181818185,0.0625,0.0,0.39132834188489996
0.34285714285714286,0.18181818181818182,0.06451612903225806,0.0,0.4190118134867109
0.4347826086956522,0.1904761904761905,0.10526315789473685,0.0,0.4152570923130031
0.45614035087719296,0.29090909090909095,0.26415094339622636,0.23529411764705882,0.4528069306312519
0.8888888888888888,0.25,0.0,0.0,0.5087618855792586
0.48148148148148145,0.3076923076923077,0.28,0.25,0.5105312982387524
0.4477611940298507,0.1846153846153846,0.12698412698412698,0.06557377049180328,0.3953331964789009
0.5416666666666666,0.21739130434782608,0.045454545454545456,0.0,0.44427039450160705
0.42424242424242425,0.2580645161290323,0.0689655172413793,0.0,0.4304444599389894
0.5555555555555555,0.23529411764705882,0.0,0.0,0.343959839531664
0.6301369863013698,0.39436619718309857,0.2608695652173913,0.11940298507462688,0.6070786268499538
0.453781512605042,0.2564102564102564,0.17391304347826086,0.10619469026548672,0.4728691139105518
0.4,0.15789473684210525,0.05555555555555555,0.0,0.41876598752267485
0.6744186046511628,0.30952380952380953,0.14634146341463414,0.05,0.5503538546806637
0.52,0.37500000000000006,0.2608695652173913,0.1818181818181818,0.5427014995122774
0.2553191489361702,0.2222222222222222,0.18604651162790695,0.14634146341463414,0.3355412156304299
0.43636363636363634,0.18867924528301885,0.11764705882352941,0.04081632653061224,0.4309033882843645
0.6274509803921569,0.24489795918367346,0.1276595744680851,0.04444444444444444,0.5347458021745853
0.43749999999999994,0.26666666666666666,0.14285714285714288,0.07692307692307691,0.37945441281821535
0.5185185185185185,0.32,0.08695652173913045,0.0,0.44234033563767533
0.5365853658536586,0.15384615384615385,0.1081081081081081,0.05714285714285715,0.3604142582797289
0.5714285714285713,0.3,0.15789473684210525,0.05555555555555555,0.49365223263671965
0.6666666666666665,0.28571428571428575,0.0,0.0,0.7138891078521287
0.738095238095238,0.46341463414634143,0.35000000000000003,0.25641025641025644,0.6707964906744839
0.3888888888888889,0.17647058823529413,0.0625,0.0,0.45528265029886866
0.42857142857142855,0.15384615384615383,0.0,0.0,0.42415283532339154
0.7096774193548386,0.3448275862068965,0.14814814814814817,0.0,0.6940993581955417
0.5538461538461538,0.31746031746031744,0.19672131147540983,0.13559322033898305,0.49667669038529927
0.7317073170731708,0.41025641025641024,0.27027027027027023,0.22857142857142854,0.5964643818979894
0.5866666666666667,0.3287671232876712,0.14084507042253522,0.08695652173913043,0.4137400778095577
0.4000000000000001,0.17241379310344826,0.10714285714285714,0.037037037037037035,0.43394169616364187
0.6470588235294118,0.25,0.13333333333333333,0.0,0.5887520554730377
0.5116279069767442,0.2926829268292683,0.15384615384615385,0.05405405405405406,0.4840085363471539
0.5714285714285714,0.3931623931623932,0.2608695652173913,0.1592920353982301,0.581159732355632
0.6511627906976744,0.24390243902439027,0.15384615384615385,0.1081081081081081,0.39374828245116583
0.5185185185185185,0.32,0.1739130434782609,0.0,0.5812529913509807
