bertscore_p,bertscore_r,bertscore_f1
0.8166836500167847,0.8377530574798584,0.8270842432975769
0.8783084750175476,0.8644992113113403,0.8713492155075073
0.869443953037262,0.8647634387016296,0.8670973777770996
0.8779186010360718,0.8456453084945679,0.8614798188209534
0.9008076190948486,0.8908617496490479,0.8958070874214172
0.898047924041748,0.8901376128196716,0.8940752744674683
0.8556488752365112,0.8602355122566223,0.8579360246658325
0.9184409379959106,0.8960177302360535,0.9070907831192017
0.9026350378990173,0.8825672268867493,0.8924883604049683
0.9150997400283813,0.8687511682510376,0.8913233876228333
0.913629949092865,0.9073975682258606,0.910503089427948
0.8813542127609253,0.858146071434021,0.8695953488349915
0.8825847506523132,0.8261172771453857,0.8534179329872131
0.8864961862564087,0.8416153192520142,0.8634729385375977
0.9076021313667297,0.8791393637657166,0.8931440711021423
0.916942298412323,0.8893230557441711,0.9029215574264526
0.8804587125778198,0.8656459450721741,0.8729894161224365
0.8707606792449951,0.8527101278305054,0.8616408705711365
0.9247462749481201,0.871825635433197,0.8975064754486084
0.8721437454223633,0.8433608412742615,0.8575108051300049
0.8829244375228882,0.8596287369728088,0.8711208701133728
0.9160403609275818,0.8604332208633423,0.887366533279419
0.8753172755241394,0.8808292150497437,0.8780646324157715
0.8727028369903564,0.8714834451675415,0.8720927238464355
0.8996928334236145,0.905463695526123,0.902569055557251
0.87247633934021,0.8985203504562378,0.8853068351745605
0.8799605369567871,0.876564085483551,0.8782590627670288
0.8854598999023438,0.8728858232498169,0.8791279196739197
0.9160570502281189,0.8847081661224365,0.9001097083091736
0.8995963335037231,0.8902725577354431,0.8949101567268372
0.9094061851501465,0.8865519762039185,0.8978336453437805
0.8798543214797974,0.8916621208190918,0.8857188820838928
0.89735347032547,0.8640402555465698,0.8803817629814148
0.9027195572853088,0.8837574124336243,0.8931378722190857
0.9013351798057556,0.8681713342666626,0.8844425082206726
0.8616759181022644,0.8802337646484375,0.870855987071991
0.9013171195983887,0.8570222854614258,0.8786117434501648
0.8888211846351624,0.8598390817642212,0.8740898966789246
0.9515763521194458,0.8904707431793213,0.9200100302696228
0.9154486656188965,0.9175407886505127,0.9164935350418091
0.9148386716842651,0.8797311782836914,0.8969414830207825
0.922837495803833,0.8622178435325623,0.891498327255249
0.897219717502594,0.8647022247314453,0.8806609511375427
0.8992518186569214,0.8695197105407715,0.8841358423233032
0.9318044185638428,0.8847901821136475,0.9076889157295227
0.8588122725486755,0.9071288704872131,0.8823095560073853
0.8665720224380493,0.8423812389373779,0.8543053865432739
0.9171642661094666,0.8880837559700012,0.9023897647857666
0.9168675541877747,0.8727442026138306,0.8942619562149048
0.8695117235183716,0.9075157046318054,0.8881073594093323
0.8791147470474243,0.8608824014663696,0.8699030876159668
0.9008998274803162,0.8596577644348145,0.8797957301139832
0.8902506828308105,0.875904381275177,0.8830193281173706
0.9094436764717102,0.9481683969497681,0.9284023642539978
0.9147169589996338,0.8775908946990967,0.8957693576812744
0.9107712507247925,0.8993545770645142,0.905026912689209
0.9325448870658875,0.8802350163459778,0.9056352376937866
0.9252135157585144,0.8766076564788818,0.9002549052238464
0.9005988836288452,0.8772292137145996,0.8887604475021362
0.9047777056694031,0.8942385315895081,0.8994772434234619
0.9394029974937439,0.9107149839401245,0.9248366355895996
0.9235958456993103,0.8731505274772644,0.8976650238037109
0.9480298757553101,0.9071574807167053,0.9271434545516968
0.9101830124855042,0.8668695688247681,0.8879984021186829
0.9104791283607483,0.8823792934417725,0.8962090611457825
0.9187690615653992,0.8974561095237732,0.9079875349998474
0.9139814972877502,0.8800486326217651,0.8966941237449646
0.8893773555755615,0.8590072989463806,0.8739285469055176
0.9025183320045471,0.8994760513305664,0.9009946584701538
0.9213224649429321,0.9065403938293457,0.9138716459274292
0.9184918999671936,0.85556560754776,0.8859127759933472
0.930285632610321,0.8620362281799316,0.8948614597320557
0.8837144374847412,0.8985353708267212,0.8910632729530334
0.9290587902069092,0.8920601606369019,0.9101836681365967
0.9353874921798706,0.8690683841705322,0.901009202003479
0.9359321594238281,0.9019790887832642,0.9186420440673828
0.934868574142456,0.8784695267677307,0.9057919979095459
0.9368625283241272,0.8975774049758911,0.9167992472648621
0.9426895380020142,0.9021928906440735,0.9219967722892761
0.8872883319854736,0.8420835137367249,0.864095151424408
0.9309154152870178,0.8873211145401001,0.908595621585846
0.8890570998191833,0.8715205788612366,0.8802014589309692
0.945328950881958,0.9181270599365234,0.9315294623374939
0.9268146753311157,0.9105053544044495,0.9185876250267029
0.9487302303314209,0.9232019782066345,0.9357920289039612
0.9421799778938293,0.8829156756401062,0.9115856289863586
0.938320517539978,0.9106926918029785,0.9243001937866211
0.9299604892730713,0.9130215048789978,0.9214131236076355
0.8994828462600708,0.8884118795394897,0.8939130902290344
0.920622706413269,0.9172406792640686,0.9189285635948181
0.9458801746368408,0.879863440990448,0.9116782546043396
0.9352294206619263,0.9103271961212158,0.922610342502594
0.9635120034217834,0.9251508116722107,0.9439418315887451
0.919049859046936,0.8868499994277954,0.9026628732681274
0.9645270109176636,0.9132982492446899,0.9382138848304749
0.9690173864364624,0.9450938701629639,0.9569060802459717
0.9653317928314209,0.9166966676712036,0.9403858184814453
0.946755051612854,0.9036384224891663,0.9246943593025208
0.9663782119750977,0.924705982208252,0.94508296251297
0.9725505113601685,0.9451688528060913,0.9586641788482666
