bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-0.8319791555404663,-7.390472412109375,-9.969730377197266,-8.603117942810059
-1.410940408706665,-10.397502899169922,-8.262852668762207,-8.052580833435059
-2.213439702987671,-6.3016204833984375,-7.943337440490723,-5.541162014007568
-1.0738273859024048,-7.907320499420166,-8.144830703735352,-8.855266571044922
-0.9328070282936096,-7.349703788757324,-8.498467445373535,-5.295830249786377
-1.0619264841079712,-6.491976737976074,-7.988558769226074,-5.700775146484375
-0.8542340397834778,-9.424155235290527,-7.785928726196289,-7.181790828704834
-1.6622490882873535,-8.084033012390137,-7.789407730102539,-6.138674736022949
-1.5926711559295654,-9.148098945617676,-9.036985397338867,-7.9100661277771
-2.83003830909729,-8.532602310180664,-7.232120990753174,-6.8941121101379395
-1.9122517108917236,-8.006220817565918,-8.215082168579102,-8.893829345703125
-2.2773516178131104,-9.577242851257324,-8.008115768432617,-5.178059101104736
-1.6553987264633179,-7.607298851013184,-8.350605964660645,-3.7479851245880127
-2.1097700595855713,-9.34888744354248,-9.019468307495117,-6.311707496643066
-1.0637102127075195,-7.799334526062012,-9.479689598083496,-8.192394256591797
-1.9877843856811523,-7.662409782409668,-11.1475830078125,-5.678305625915527
-1.7935295104980469,-8.766600608825684,-10.97335433959961,-8.159442901611328
-2.058424949645996,-9.379691123962402,-9.87555980682373,-8.09955883026123
-1.5126516819000244,-6.6506876945495605,-7.6402363777160645,-7.408449649810791
-2.071013927459717,-8.891280174255371,-9.08056926727295,-7.898355484008789
-1.4155654907226562,-8.481420516967773,-7.068689346313477,-6.631871223449707
-0.8697706460952759,-5.460103988647461,-9.44008731842041,-4.438035488128662
-0.8866786956787109,-5.704601287841797,-7.230179309844971,-3.9599833488464355
-1.840916633605957,-9.065701484680176,-8.00307846069336,-7.554755210876465
-1.1860054731369019,-7.178402423858643,-7.743170261383057,-4.440822601318359
-1.812912106513977,-6.777671813964844,-5.678008079528809,-6.599799633026123
-1.1206179857254028,-7.800912857055664,-7.611483097076416,-7.018247604370117
-2.597367525100708,-8.137676239013672,-5.0842061042785645,-6.842124938964844
-1.2983450889587402,-9.7465181350708,-7.162998199462891,-5.995060443878174
-1.2863205671310425,-7.486042499542236,-7.437533378601074,-5.5345587730407715
-0.9643843173980713,-8.430858612060547,-9.295320510864258,-4.2568039894104
-0.6944106221199036,-8.765609741210938,-5.612914085388184,-7.203794002532959
-0.7192567586898804,-10.011497497558594,-8.9517822265625,-6.811474800109863
-1.4780832529067993,-8.104606628417969,-7.909248352050781,-4.121794700622559
-0.8154689073562622,-9.396145820617676,-7.277735710144043,-6.934323787689209
-1.2611980438232422,-7.575977325439453,-7.05104923248291,-6.085481643676758
-0.9133850932121277,-7.27289342880249,-6.5800886154174805,-5.7309417724609375
-0.6820688247680664,-7.351673126220703,-7.335107803344727,-5.999368190765381
-0.7965956330299377,-6.3919758796691895,-5.023382186889648,-3.3768808841705322
-0.6830351948738098,-9.160833358764648,-4.470152854919434,-5.197117805480957
-0.918366551399231,-7.487771034240723,-8.203548431396484,-5.822427749633789
-0.9479977488517761,-7.099054336547852,-8.292058944702148,-2.991166591644287
-2.5766756534576416,-7.972200870513916,-8.445540428161621,-5.301658630371094
-1.029175043106079,-7.8635711669921875,-7.901156425476074,-5.232471466064453
-1.7609570026397705,-9.525979995727539,-4.948286056518555,-3.165356397628784
-0.8656346797943115,-8.988603591918945,-6.013479232788086,-6.702277183532715
-0.8380494713783264,-9.236017227172852,-6.750009059906006,-7.737716197967529
-1.4575556516647339,-7.203914642333984,-6.209274768829346,-4.196040153503418
-1.53829026222229,-8.116293907165527,-8.619839668273926,-6.85580587387085
-0.7472803592681885,-7.178650379180908,-3.574266195297241,-6.382345199584961
-1.2335286140441895,-6.777103900909424,-7.865603923797607,-4.727207183837891
-1.7159329652786255,-8.554688453674316,-7.472014904022217,-4.222438335418701
-1.2502964735031128,-9.835938453674316,-9.493132591247559,-5.55363655090332
-2.1084375381469727,-7.963998794555664,-5.357914447784424,-8.136998176574707
-1.47561514377594,-9.152850151062012,-10.551131248474121,-3.0398411750793457
-1.0050127506256104,-7.410099029541016,-7.300743579864502,-3.1360981464385986
-3.0053861141204834,-8.754328727722168,-7.80714750289917,-5.165163516998291
-0.6998177170753479,-6.896109580993652,-6.075692176818848,-1.2920275926589966
-1.3370596170425415,-7.809777736663818,-7.607639312744141,-5.8913140296936035
-0.6120020151138306,-6.549106121063232,-6.496850967407227,-3.8050575256347656
