summaqa_prob,summaqa_fscore
0.3413187073400387,0.07692307692307693
0.1724475688404507,0.39629629629629626
0.17529708945325442,0.2564108684409436
0.05902671358004833,0.0793859649122807
0.15412374585866928,0.24285714285714288
0.114125679867963,0.2506313131313131
0.15825939383357762,0.20800000000000002
0.05934929847717285,0.1575091575091575
0.2145944040800844,0.2619047619047619
0.17670957744121552,0.0
0.22849011793732643,0.3333333333333333
0.18586234582795036,0.6161616161616162
0.12527244925302894,0.16486068111455096
0.11304076777940447,0.0101010101010101
0.22101538399091133,0.30927021696252466
0.38449914327689577,0.0
0.10260259422163169,0.23333333333333336
0.14195187907252046,0.17297979797979796
0.18356364965438843,1.0
0.183190821025234,0.11965811965811966
0.1824199870849649,0.19120370370370374
0.1504096264751362,0.0
0.22295896895229816,0.25
0.1111633134515662,0.27794486215538844
0.143471672742938,0.09946581196581195
0.33899044431746006,0.6
0.09921938312155279,0.16632996632996633
0.10988766513764858,0.44166666666666665
0.19265963695943356,0.30476190476190473
0.19899033924395387,0.41652892561983473
0.1753359048937758,0.3333333333333333
0.14324484385836583,0.1640282794128948
0.13036539192710603,0.22176870748299318
0.12279160381652988,0.1467594905094905
0.33920349056522053,0.14285714285714285
0.12206581447805677,0.4411477411477412
0.4285089984536171,0.5833333333333333
0.0959464512192286,0.052447552447552455
0.13943570226963078,0.14025974025974025
0.1783007675715323,0.71875
0.17274792607125933,0.14262820512820512
0.15797326219035313,0.0
0.031190864424305884,0.0606060606060606
0.16124709229916334,0.17045454545454544
0.18252881438556043,0.15454545454545454
0.2427803855921541,0.29721772379667116
0.18822455988265574,0.2166005291005291
0.14153783228248357,0.04
0.044374933313771056,0.08321839080459771
0.08843658992554992,0.1054054054054054
0.17106225727392094,0.23424477483301012
0.20281471634904544,0.20405797101449272
0.11866616831393913,0.16
0.13627400912810117,0.1607142857142857
0.1968713343143463,0.4444444444444445
0.08589165334534996,0.1565359477124183
0.07108930125832558,0.25
0.12355858844537766,0.4004412703805416
0.06820808444172144,0.26443850267379687
0.201022953327213,0.14285714285714285
0.5272829746827483,0.6055555555555556
0.31923723756335676,0.0
0.3985460139811039,0.5
0.0367799272450308,0.13333333333333333
0.36127306645115215,0.0
0.30317386984825134,1.0
0.26920677684247496,0.24615384615384617
0.1202115990302485,0.12898550724637683
0.2667305385693908,0.3571428571428572
0.5594249367713928,0.6666666666666666
0.23789715406525394,0.24291115311909264
0.19703427878649613,0.10660173160173159
0.10692914409769906,0.6666666666666666
0.2766079604625702,0.40496098104793754
0.243345036637038,0.2727272727272727
0.11261787099970712,0.36367880485527543
0.16434972286224364,0.25
0.0997995597620805,0.0
0.2572119204061372,0.03571428571428571
0.1156018115580082,0.0
0.20466119516640902,0.038461538461538464
0.1119973536580801,0.21543859649122804
0.13905114142431152,0.3047619047619048
0.4086682485416532,0.38
0.21652027145028113,0.2571428571428571
0.11055618843666333,0.2262443438914027
0.18503444455564022,0.16666666666666666
0.006013040353233616,0.0
0.15250444621779025,0.4833333333333334
0.1565730631351471,0.42857142857142855
0.21387259925113006,0.3163865546218487
0.08507287316024303,0.08333333333333334
0.9183947443962097,1.0
0.14244271535426378,0.85
0.44307609647512436,0.25
0.48178044174398693,0.20317460317460315
0.3634582037727038,0.3888888888888889
0.45189336836338045,0.2
0.23426668345928192,0.29545454545454547
0.10364683009684086,0.5506105006105007
