bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-0.5654933452606201,-4.9673614501953125,-6.2860107421875,-5.822140216827393
-1.0282148122787476,-6.4981889724731445,-4.674767971038818,-4.580840110778809
-0.8906152248382568,-3.4181997776031494,-4.482487201690674,-2.7877068519592285
-1.0384281873703003,-4.101041316986084,-4.785574436187744,-4.182064056396484
-0.607437014579773,-4.529638767242432,-4.68373441696167,-3.159158945083618
-0.6453277468681335,-4.261598110198975,-4.2714056968688965,-3.08354115486145
-0.6230356097221375,-5.8104448318481445,-4.314794063568115,-4.618194580078125
-0.7358684539794922,-4.390260696411133,-4.487986087799072,-2.7822790145874023
-0.7219881415367126,-5.448355197906494,-5.637540817260742,-3.549318552017212
-0.9353806972503662,-5.054498672485352,-4.544308185577393,-3.7698774337768555
-0.921658992767334,-4.342036247253418,-3.895677328109741,-3.850583553314209
-0.9426565766334534,-6.128320217132568,-4.526242256164551,-2.9171760082244873
-1.2870427370071411,-5.791965961456299,-5.120007038116455,-2.3775036334991455
-0.816905677318573,-6.6074371337890625,-5.5083770751953125,-3.537811756134033
-0.736051082611084,-4.322003364562988,-5.061343669891357,-4.056327819824219
-0.6628330945968628,-4.993980884552002,-5.865447998046875,-2.874856948852539
-1.2830092906951904,-5.451422214508057,-6.364006519317627,-4.42504358291626
-0.8850670456886292,-5.776524543762207,-6.296638011932373,-4.622292995452881
-1.1680563688278198,-3.644268751144409,-4.565631866455078,-3.190809488296509
-1.3109703063964844,-5.696201324462891,-5.436846733093262,-4.646249294281006
-0.7573782205581665,-4.806365013122559,-4.263212203979492,-3.7100746631622314
-0.5452346801757812,-2.9317827224731445,-5.839015960693359,-2.6906862258911133
-0.5292792320251465,-3.534773588180542,-4.3620991706848145,-2.2881386280059814
-0.9872822761535645,-5.4283928871154785,-4.69188117980957,-4.589858531951904
-0.7563000917434692,-4.3252081871032715,-3.8934192657470703,-3.0258872509002686
-1.0159186124801636,-3.966684579849243,-3.458523988723755,-3.157008409500122
-0.5146083831787109,-4.216737747192383,-4.469004154205322,-3.0644218921661377
-1.2361910343170166,-5.1268510818481445,-3.4973020553588867,-4.6167097091674805
-0.6106752157211304,-5.365704536437988,-4.278935432434082,-3.210108995437622
-0.628227949142456,-4.776332378387451,-4.629223823547363,-3.3426406383514404
-0.7817608118057251,-5.383817672729492,-4.336673736572266,-2.1671626567840576
-0.5506402850151062,-5.346097946166992,-3.1460518836975098,-3.6757454872131348
-0.6066181063652039,-7.2827301025390625,-5.487979412078857,-4.2606964111328125
-0.5873058438301086,-4.222059726715088,-4.5816779136657715,-2.1050801277160645
-0.6210276484489441,-5.733931064605713,-3.964125156402588,-3.703590154647827
-0.6759807467460632,-3.944441556930542,-4.496333599090576,-2.9974136352539062
-0.7501952052116394,-4.4332756996154785,-4.615567684173584,-2.1508498191833496
-0.7624453902244568,-4.7672505378723145,-3.954901933670044,-3.3859543800354004
-0.8721615672111511,-4.400932788848877,-3.329209327697754,-1.6063424348831177
-0.46348872780799866,-5.575130939483643,-2.7140562534332275,-3.3292019367218018
-0.5713344216346741,-4.499903202056885,-4.717721939086914,-2.9228157997131348
-0.6551374197006226,-5.186751842498779,-4.828322410583496,-1.431289792060852
-1.2385789155960083,-6.258437156677246,-4.7333197593688965,-2.221346855163574
-0.5165277719497681,-5.666563510894775,-4.673916816711426,-2.8423802852630615
-0.9126443862915039,-5.762903690338135,-3.4741945266723633,-1.7861709594726562
-0.6097576022148132,-5.5601019859313965,-3.376718282699585,-3.934694290161133
-0.491314560174942,-5.346648693084717,-3.855154514312744,-3.9276552200317383
-0.5430139303207397,-4.450801372528076,-3.614345073699951,-2.1653804779052734
-0.6557856798171997,-4.792444705963135,-4.943972110748291,-3.993854284286499
-0.4676526188850403,-4.848321914672852,-2.2216169834136963,-3.8737449645996094
-0.7867102026939392,-4.248266696929932,-4.809915542602539,-3.0389695167541504
-0.6208155155181885,-5.223255157470703,-4.579217433929443,-2.069246530532837
-0.5458155274391174,-5.994934558868408,-6.239439964294434,-3.164332389831543
-0.6763635277748108,-4.486207962036133,-2.4392623901367188,-4.050361633300781
-1.0040555000305176,-4.964613914489746,-5.52110481262207,-1.6077535152435303
-0.7436512112617493,-5.0300116539001465,-4.0409955978393555,-1.9020769596099854
-2.0589025020599365,-7.4300947189331055,-5.169923782348633,-2.497410535812378
