bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-0.924141526222229,-7.726857662200928,-10.001591682434082,-9.009051322937012
-1.2972630262374878,-10.675200462341309,-8.805580139160156,-8.138789176940918
-2.152244806289673,-6.770643711090088,-8.662531852722168,-5.841911792755127
-1.4273498058319092,-8.316498756408691,-8.362076759338379,-9.603117942810059
-0.827666699886322,-8.000142097473145,-9.110390663146973,-5.971426963806152
-1.1731821298599243,-6.963485240936279,-8.73442554473877,-6.299157619476318
-0.9657208323478699,-9.580734252929688,-8.809028625488281,-7.378788471221924
-1.253773808479309,-8.526517868041992,-8.530986785888672,-6.710517406463623
-2.01713490486145,-9.466249465942383,-10.389967918395996,-8.512426376342773
-3.5601866245269775,-9.224934577941895,-8.522001266479492,-6.68912935256958
-1.588648796081543,-8.228331565856934,-9.009862899780273,-9.455028533935547
-2.6486265659332275,-10.072686195373535,-8.612227439880371,-5.3506245613098145
-1.4300512075424194,-8.34980297088623,-8.696511268615723,-3.833836078643799
-2.532604694366455,-9.917465209960938,-9.833622932434082,-7.014023780822754
-0.9181695580482483,-8.468236923217773,-9.850127220153809,-9.50562858581543
-2.335392713546753,-8.219970703125,-11.863882064819336,-6.183371067047119
-1.8947056531906128,-9.15971851348877,-11.83384895324707,-8.838397026062012
-2.10971999168396,-10.10621166229248,-10.85667610168457,-8.571115493774414
-1.1401339769363403,-7.101280689239502,-7.973151683807373,-7.6525397300720215
-2.2336742877960205,-9.379955291748047,-9.951040267944336,-8.21389102935791
-1.6009172201156616,-9.062074661254883,-7.647865295410156,-6.970700263977051
-0.6926423907279968,-5.903180122375488,-10.040080070495605,-4.604063987731934
-1.254885196685791,-6.322176933288574,-7.704513072967529,-4.432026386260986
-1.8273210525512695,-8.970064163208008,-9.00796890258789,-8.093039512634277
-1.1297141313552856,-7.907026767730713,-8.06939697265625,-4.947793960571289
-2.053334951400757,-7.238574028015137,-6.4421844482421875,-7.047904968261719
-0.7980961799621582,-7.911984443664551,-9.225686073303223,-7.332549571990967
-2.7755494117736816,-8.428197860717773,-5.298043727874756,-7.102656364440918
-1.2212624549865723,-9.8615083694458,-7.324197292327881,-5.996723651885986
-1.2857922315597534,-7.835503578186035,-8.23200798034668,-6.414256572723389
-1.3550441265106201,-9.458661079406738,-10.071647644042969,-4.517234802246094
-0.8350088596343994,-9.539681434631348,-6.762482643127441,-8.199235916137695
-0.840295135974884,-10.293219566345215,-9.425874710083008,-6.735710144042969
-1.7416856288909912,-9.001461029052734,-8.89815902709961,-4.412678241729736
-0.9742635488510132,-10.27945327758789,-8.073857307434082,-7.565802574157715
-1.3049252033233643,-8.387510299682617,-7.465134620666504,-7.050736904144287
-1.6401026248931885,-7.613249778747559,-7.600795269012451,-6.17659854888916
-0.9585624933242798,-7.741367816925049,-7.9955573081970215,-6.643438816070557
-0.4862337112426758,-6.496029853820801,-5.270221710205078,-3.2224745750427246
-0.7326624393463135,-9.705947875976562,-5.111096382141113,-5.590981483459473
-0.91689532995224,-7.817014217376709,-9.33808422088623,-6.497595310211182
-1.0754759311676025,-7.422949314117432,-9.470193862915039,-3.0781514644622803
-2.9111297130584717,-8.614568710327148,-8.145895004272461,-5.951700210571289
-1.015281081199646,-8.412884712219238,-8.71371841430664,-5.711174964904785
-2.3038268089294434,-9.851027488708496,-5.610968589782715,-3.488194704055786
-1.1317263841629028,-9.717196464538574,-7.014396667480469,-7.432496547698975
-0.7765897512435913,-9.605175018310547,-7.650355815887451,-8.71495532989502
-1.530866265296936,-7.964393138885498,-6.67216157913208,-4.729502201080322
-1.4547851085662842,-8.477822303771973,-9.13605785369873,-7.66362190246582
-1.0238161087036133,-7.862934112548828,-3.7914626598358154,-7.109261512756348
-1.5045849084854126,-7.592329978942871,-9.010407447814941,-5.704864501953125
-1.9119126796722412,-8.956705093383789,-7.921626567840576,-4.243595123291016
-1.231563687324524,-10.01785659790039,-10.625316619873047,-5.37227201461792
-2.397010564804077,-8.810417175292969,-5.977372646331787,-8.202702522277832
-1.7280193567276,-9.28095817565918,-10.843204498291016,-3.6416149139404297
-1.0874052047729492,-7.630990982055664,-8.635710716247559,-3.4450647830963135
-2.494596481323242,-8.446220397949219,-8.072493553161621,-5.129214286804199
-0.7445379495620728,-7.246935844421387,-7.023264408111572,-1.540934681892395
-1.1588414907455444,-8.31046199798584,-8.78149700164795,-6.273708343505859
-0.27950936555862427,-7.057523727416992,-6.658848285675049,-4.633402347564697
-1.0486725568771362,-8.970683097839355,-7.747609615325928,-4.787318229675293
-0.845082700252533,-8.711623191833496,-8.35008716583252,-3.9841372966766357
-2.80407977104187,-8.419746398925781,-6.440943717956543,-2.646019458770752
-1.0642714500427246,-6.1926493644714355,-7.982974052429199,-4.317534923553467
-1.3850795030593872,-6.271262168884277,-6.853225231170654,-3.6103529930114746
-1.1280832290649414,-8.597043991088867,-8.87692928314209,-1.9077776670455933
-1.12136709690094,-10.588285446166992,-7.322540283203125,-5.96689510345459
-1.3348891735076904,-8.602981567382812,-7.5347795486450195,-5.505736351013184
-1.1480036973953247,-7.524557590484619,-6.165923595428467,-5.957653522491455
-2.416828155517578,-7.930968761444092,-11.461983680725098,-7.365686416625977
-0.5265505313873291,-8.826451301574707,-8.81812572479248,-2.1469550132751465
-0.8117578029632568,-7.808615207672119,-7.232822418212891,-2.903456449508667
-0.907139003276825,-8.6485595703125,-6.966950416564941,-6.8429412841796875
-0.8532350659370422,-8.7105712890625,-6.367326736450195,-3.8470969200134277
-3.004586935043335,-9.958442687988281,-9.435096740722656,-2.695077896118164
-0.8871588110923767,-7.71626615524292,-6.654114246368408,-3.5296294689178467
-1.0388410091400146,-10.54526424407959,-6.576581001281738,-2.8525514602661133
-1.5406005382537842,-8.099766731262207,-9.001764297485352,-4.623194217681885
-0.6459727883338928,-8.927194595336914,-5.899558067321777,-3.1291604042053223
-1.2570079565048218,-9.198774337768555,-8.186065673828125,-7.946714878082275
-1.131483793258667,-6.816091537475586,-8.43476390838623,-2.4409656524658203
-1.8442119359970093,-9.012574195861816,-8.032191276550293,-4.938019275665283
-0.9501239061355591,-8.538387298583984,-5.017261028289795,-2.867672920227051
-2.7134640216827393,-9.684931755065918,-8.628355026245117,-4.667203903198242
-0.43933653831481934,-6.9330644607543945,-4.74700927734375,-3.011021852493286
-0.7643774747848511,-7.646442413330078,-8.064762115478516,-3.3342227935791016
-1.326396107673645,-9.779239654541016,-7.682085990905762,-2.443730115890503
-0.3567236661911011,-8.625308990478516,-3.896531105041504,-3.2538259029388428
-1.1413087844848633,-7.334296226501465,-9.824630737304688,-6.418587684631348
-1.9992506504058838,-7.00418758392334,-5.943135738372803,-5.01784086227417
-1.1257539987564087,-8.364092826843262,-7.030519962310791,-1.247920036315918
-1.3856403827667236,-6.387505054473877,-4.869349956512451,-1.847833514213562
-1.7380036115646362,-8.71257495880127,-6.336362838745117,-3.4384679794311523
-2.1879982948303223,-7.663662910461426,-5.581737995147705,-4.601578712463379
-0.9057096838951111,-6.877740383148193,-7.638768196105957,-2.9475700855255127
-0.34755048155784607,-8.487470626831055,-4.039974212646484,-0.7792189121246338
-0.887883186340332,-7.500884532928467,-5.134532928466797,-0.7165086269378662
-1.1554206609725952,-9.970613479614258,-8.996237754821777,-4.13579797744751
-1.0022448301315308,-9.718225479125977,-4.915229320526123,-0.995413064956665
-1.0213639736175537,-8.216089248657227,-4.0836501121521,-0.8868498206138611
