rouge-1,rouge-2,rouge-l
0.3909774436090225,0.2595419847328244,0.45208374619760555
0.3970588235294118,0.22388059701492538,0.38360066217006183
0.3945578231292517,0.19310344827586204,0.3567975349213767
0.24390243902439024,0.049586776859504134,0.2281901495594189
0.2909090909090909,0.03773584905660377,0.3287117519455267
0.3,0.11594202898550726,0.29779266022977097
0.27450980392156865,0.19999999999999998,0.24405329602940842
0.25862068965517243,0.12280701754385966,0.2994099671480873
0.4109589041095891,0.16901408450704225,0.347316261096093
0.4761904761904762,0.0,0.35346309529879355
0.2608695652173913,0.1492537313432836,0.30309660115234477
0.22429906542056074,0.11428571428571428,0.2578122790367439
0.1724137931034483,0.03508771929824561,0.18111458782946824
0.22764227642276422,0.11570247933884298,0.1706184238956807
0.19512195121951217,0.05,0.20989448711868625
0.20512820512820512,0.08695652173913045,0.26067970541014834
0.34146341463414626,0.2644628099173554,0.38735730645993127
0.2542372881355932,0.08620689655172413,0.27568773937145574
0.38461538461538464,0.16666666666666669,0.45270625388258956
0.33587786259541985,0.20155038759689922,0.21379523252031785
0.34951456310679613,0.19801980198019803,0.40565844350213326
0.16260162601626016,0.08264462809917356,0.19211670611660037
0.46846846846846846,0.29357798165137616,0.3581932365200252
0.2521008403361345,0.06837606837606837,0.2536138837956347
0.44285714285714284,0.23188405797101452,0.4462981916642987
0.4814814814814815,0.18867924528301885,0.44053194393996287
0.40860215053763443,0.28571428571428575,0.48043692975152247
0.5,0.13333333333333333,0.5043473519156432
0.1981981981981982,0.03669724770642201,0.2084689137114193
0.2627737226277372,0.10370370370370371,0.255419140795764
0.4363636363636364,0.1509433962264151,0.3238354888968177
0.6432748538011697,0.3905325443786982,0.5881176691713054
0.26966292134831454,0.1149425287356322,0.27487120837463214
0.37681159420289856,0.16176470588235292,0.3645497127387024
0.3909774436090226,0.2595419847328244,0.45396884949301725
0.29411764705882354,0.08955223880597016,0.2590228822417324
0.4444444444444445,0.08,0.5111827730441396
0.4347826086956522,0.23529411764705882,0.3334755477042479
0.25531914893617025,0.044444444444444446,0.23547699739755792
0.41481481481481486,0.22556390977443605,0.4006069319383583
0.3333333333333333,0.22058823529411767,0.3636253924653204
0.22222222222222224,0.08695652173913045,0.2389762527950047
0.21359223300970878,0.0594059405940594,0.24276680640214685
0.38235294117647056,0.15151515151515152,0.3365363892805073
0.3181818181818182,0.09230769230769229,0.2809007008137728
0.4972375690607735,0.2793296089385475,0.4857745762622255
0.28125,0.1746031746031746,0.3575570726487912
0.3586206896551724,0.18181818181818182,0.2568476345755697
0.11023622047244094,0.0,0.16433150277848277
0.5170068027210885,0.4,0.5725358047732567
0.37593984962406013,0.183206106870229,0.3596639310021384
0.3089430894308943,0.18181818181818182,0.3369269133046508
0.5660377358490566,0.392156862745098,0.41036428271029
0.3636363636363636,0.16,0.303580537926253
0.5098039215686275,0.2448979591836735,0.38441131627337305
0.2635658914728682,0.06299212598425197,0.254801831449658
0.2,0.0,0.26886592953735683
0.24285714285714288,0.08695652173913043,0.2653093143812132
0.23529411764705885,0.11965811965811965,0.2541417969192436
0.3132530120481928,0.14814814814814814,0.26183207294531774
0.6829268292682926,0.5128205128205129,0.6876515515775398
0.5294117647058824,0.52,0.5982885630077748
0.37681159420289856,0.17910447761194026,0.36318931986185055
0.37142857142857144,0.1739130434782609,0.31322381267656507
0.27272727272727276,0.16923076923076924,0.34838354709576935
0.3116883116883117,0.08,0.33216311233057133
0.32075471698113206,0.1923076923076923,0.27687215412430816
0.47674418604651164,0.2235294117647059,0.4405903112145405
0.40707964601769914,0.12612612612612614,0.3571971349406894
0.6111111111111113,0.35294117647058826,0.6635290961360107
0.34710743801652894,0.20168067226890754,0.2865520895359362
0.23999999999999996,0.08130081300813008,0.20594554693437164
0.49382716049382713,0.225,0.46408184067896163
0.3666666666666667,0.22033898305084743,0.40836743762606137
0.37037037037037035,0.15384615384615383,0.3312565731425188
0.34782608695652173,0.1911764705882353,0.28481847172488733
0.30985915492957744,0.057971014492753624,0.2345259483249232
0.459016393442623,0.23728813559322037,0.3677254193935618
0.28571428571428575,0.058823529411764705,0.33056514051350316
0.2608695652173913,0.11940298507462686,0.30588867679350196
0.3333333333333333,0.13043478260869565,0.3198748623670356
0.42622950819672134,0.1694915254237288,0.2958121606600641
0.43103448275862066,0.24561403508771934,0.45618507871723896
0.4347826086956522,0.3283582089552239,0.48318425456041136
0.26666666666666666,0.15037593984962408,0.3072318326174126
0.35658914728682173,0.17322834645669294,0.37236176337606486
0.4,0.08219178082191782,0.3129825639668954
0.5945945945945945,0.45714285714285713,0.6060796251178068
0.19999999999999998,0.06779661016949154,0.17484289324447094
0.29508196721311475,0.06779661016949153,0.26369535319248355
0.3818181818181818,0.20370370370370372,0.4224576124031248
0.42857142857142855,0.23076923076923075,0.2774041515373623
0.5925925925925927,0.39999999999999997,0.6496685201550556
0.5625,0.3333333333333333,0.565146095390141
0.4,0.08695652173913045,0.308782308546709
0.625,0.3913043478260869,0.6432471499416843
0.5714285714285715,0.18181818181818182,0.47064591592989885
0.3333333333333333,0.14285714285714288,0.3520025087731782
0.3111111111111111,0.04651162790697674,0.24267725308134
0.27586206896551724,0.14285714285714285,0.35100611813834826
