bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-2.043980598449707,-7.593897342681885,-9.809819221496582,-9.346431732177734
-1.4613800048828125,-8.913476943969727,-6.768296241760254,-6.881235599517822
-1.6545368432998657,-7.5227274894714355,-7.179666996002197,-6.664018630981445
-3.3399691581726074,-6.451235771179199,-9.839447021484375,-9.717741966247559
-3.524290084838867,-8.435415267944336,-7.609428405761719,-7.644192695617676
-2.259185791015625,-10.549942970275879,-8.713980674743652,-7.606380939483643
-3.341574192047119,-9.266279220581055,-7.353245258331299,-8.44365119934082
-2.639214277267456,-8.905280113220215,-6.87684965133667,-6.06558084487915
-2.4021570682525635,-8.54322338104248,-8.683308601379395,-5.185519695281982
-3.20198392868042,-8.70024299621582,-8.042548179626465,-5.489968776702881
-2.7385642528533936,-9.791837692260742,-7.679692268371582,-8.964144706726074
-1.7190660238265991,-9.752875328063965,-8.076943397521973,-6.207630157470703
-1.7249315977096558,-7.7686333656311035,-8.06782054901123,-4.116085529327393
-3.4215102195739746,-11.292608261108398,-8.77647590637207,-7.273923873901367
-4.076198101043701,-11.137504577636719,-10.174172401428223,-11.888018608093262
-2.3314993381500244,-8.091727256774902,-8.537546157836914,-3.892728567123413
-3.7618205547332764,-10.72034740447998,-10.995317459106445,-9.12004280090332
-2.93717885017395,-8.963065147399902,-9.080047607421875,-8.63400936126709
-3.5049479007720947,-6.04749059677124,-9.387910842895508,-5.359273910522461
-4.481142520904541,-11.888016700744629,-8.645406723022461,-8.708332061767578
-2.3460710048675537,-8.633170127868652,-6.573608875274658,-8.260390281677246
-2.588022470474243,-9.941679000854492,-7.044161319732666,-6.258856773376465
-1.4378995895385742,-5.732324123382568,-6.699759483337402,-3.34899640083313
-3.6505913734436035,-9.511885643005371,-7.882772922515869,-9.091899871826172
-2.129544496536255,-8.142050743103027,-6.780379772186279,-6.142781734466553
-2.5684754848480225,-7.498449325561523,-7.397959232330322,-6.786860466003418
-2.221949338912964,-7.513855457305908,-8.120414733886719,-6.795467376708984
-4.344257831573486,-8.153290748596191,-4.875431537628174,-6.650294303894043
-3.461702346801758,-8.55526351928711,-8.490530014038086,-7.425074577331543
-2.394462823867798,-8.745635032653809,-7.067707061767578,-3.217686414718628
-2.205287218093872,-9.411837577819824,-7.524985313415527,-5.8972063064575195
-1.3587653636932373,-10.065438270568848,-5.677685260772705,-7.661012649536133
-1.6973909139633179,-10.465530395507812,-8.968097686767578,-7.198107719421387
-3.2817084789276123,-10.910387992858887,-7.674742221832275,-4.752573013305664
