bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-1.2300821542739868,-7.221193313598633,-7.871525287628174,-8.420530319213867
-1.024658203125,-6.825730323791504,-4.689784049987793,-4.891866207122803
-1.1107100248336792,-5.619157791137695,-5.597845077514648,-4.260403633117676
-2.2103543281555176,-5.209500312805176,-7.458430290222168,-6.306609153747559
-2.3094468116760254,-7.1813859939575195,-5.030279159545898,-5.331449031829834
-1.6280924081802368,-8.62291145324707,-6.081393241882324,-5.999324321746826
-2.1718993186950684,-7.8259100914001465,-4.8061442375183105,-6.319629669189453
-1.8422434329986572,-7.751705646514893,-4.552008152008057,-4.289499759674072
-2.158522129058838,-7.412892818450928,-7.305853843688965,-3.80265474319458
-2.6115927696228027,-7.6708855628967285,-6.449944019317627,-4.293739318847656
-1.8168596029281616,-7.274190902709961,-5.271302223205566,-5.628986358642578
-1.438474178314209,-9.43426513671875,-6.310875415802002,-4.8138933181762695
-1.4351578950881958,-7.414768695831299,-6.23228120803833,-3.2106289863586426
-2.019660472869873,-8.880989074707031,-6.686001777648926,-5.6478590965271
-2.9193429946899414,-7.915172100067139,-6.415384769439697,-8.237323760986328
-1.3116188049316406,-7.178474426269531,-5.9090375900268555,-2.5761606693267822
-2.7825396060943604,-8.322458267211914,-8.151589393615723,-7.110514163970947
-1.3934390544891357,-7.2619242668151855,-6.848804950714111,-6.098094463348389
-2.344320774078369,-4.815053939819336,-7.638672828674316,-4.029972553253174
-3.4353976249694824,-9.30537223815918,-6.6498003005981445,-7.197272300720215
-1.6108551025390625,-6.427718162536621,-4.531843185424805,-5.822011470794678
-1.8098169565200806,-7.761091709136963,-5.041391372680664,-4.012908458709717
-0.9776372909545898,-4.592368125915527,-4.961658477783203,-2.7989184856414795
-1.8553425073623657,-6.918262958526611,-5.717104911804199,-6.892755508422852
-1.3166329860687256,-5.564984321594238,-4.911807537078857,-3.823655128479004
-1.9890540838241577,-6.303038120269775,-4.883986473083496,-4.919907569885254
-1.509154200553894,-6.190053939819336,-5.375121116638184,-5.031893730163574
-3.4269907474517822,-6.7064080238342285,-3.3464784622192383,-5.041053295135498
-1.8617290258407593,-7.15924072265625,-6.400149345397949,-5.6371235847473145
-1.545892596244812,-7.401551723480225,-5.194480895996094,-2.4584405422210693
-1.3612911701202393,-8.0615234375,-4.894567489624023,-4.087396144866943
-1.078643560409546,-7.0525102615356445,-3.7665212154388428,-4.577834606170654
-1.0649725198745728,-8.91052532196045,-6.308568000793457,-6.160969257354736
-2.2505815029144287,-8.04881477355957,-5.488428115844727,-3.563533306121826
-1.3680261373519897,-7.10250997543335,-4.699907302856445,-4.8713555335998535
-1.740246295928955,-5.940967082977295,-4.62447452545166,-4.683294773101807
-2.359510660171509,-7.074814319610596,-4.413491249084473,-4.968033790588379
-1.4938580989837646,-5.898528099060059,-5.18194580078125,-4.67717981338501
-2.0821914672851562,-6.17759895324707,-3.6629843711853027,-2.9720191955566406
-1.2403696775436401,-7.2140021324157715,-2.439359664916992,-4.367609024047852
-1.4197484254837036,-6.3245391845703125,-4.971768856048584,-5.541195392608643
-2.3822622299194336,-7.195850372314453,-6.649674415588379,-3.5716094970703125
-3.056173801422119,-10.225473403930664,-6.500775337219238,-7.727449417114258
-1.4195135831832886,-7.016359329223633,-4.1749348640441895,-4.415564060211182
-1.0793547630310059,-6.5979485511779785,-6.414820671081543,-2.1246225833892822
-1.6776198148727417,-7.33768367767334,-5.301891803741455,-5.827230930328369
-1.529179573059082,-6.900152683258057,-6.370523452758789,-5.1189422607421875
-1.8333865404129028,-6.414346694946289,-4.377161979675293,-3.5178468227386475
-1.8686273097991943,-7.96060037612915,-7.2684173583984375,-4.487159252166748
-0.9771363139152527,-5.878908634185791,-2.4788777828216553,-5.245547771453857
-1.2669248580932617,-5.274593353271484,-5.207991123199463,-1.9272828102111816
-1.1932350397109985,-8.342643737792969,-4.018898010253906,-3.981461763381958
-2.7575879096984863,-8.786419868469238,-6.558976650238037,-2.905214548110962
-2.1280860900878906,-8.617546081542969,-3.9075844287872314,-6.504437446594238
-1.760585069656372,-7.91548490524292,-7.21346378326416,-2.107752799987793
-1.5848345756530762,-7.153830528259277,-4.038128852844238,-3.398648262023926
-2.9847018718719482,-9.47396183013916,-5.667418956756592,-3.2734639644622803
-1.637842059135437,-6.134947299957275,-4.526247501373291,-2.7813260555267334
-1.3865787982940674,-7.417233943939209,-6.120912075042725,-5.030640602111816
-1.349149227142334,-5.702146530151367,-3.8406357765197754,-2.4849019050598145
-1.203249454498291,-8.118820190429688,-4.027679920196533,-4.518017768859863
-1.0274174213409424,-6.241243362426758,-5.3279337882995605,-2.457759141921997
-1.7461260557174683,-4.879096031188965,-6.984380722045898,-2.1480088233947754
