bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-1.7987093925476074,-7.53671932220459,-9.182018280029297,-9.311336517333984
-1.0201916694641113,-7.869888782501221,-6.5435638427734375,-6.45896577835083
-1.5021158456802368,-6.996275424957275,-6.719107627868652,-5.459558010101318
-3.0970797538757324,-5.642919063568115,-8.729390144348145,-8.338964462280273
-2.963527202606201,-7.9066009521484375,-6.993475914001465,-6.950129985809326
-1.9343714714050293,-9.879576683044434,-7.52536678314209,-7.058626174926758
-2.791656732559204,-8.667501449584961,-6.688979148864746,-7.9595818519592285
-2.0762035846710205,-8.905595779418945,-6.511058807373047,-6.023472309112549
-2.5604147911071777,-7.598272323608398,-8.794962882995605,-5.180266380310059
-2.6735305786132812,-7.590932369232178,-7.442991733551025,-5.0526604652404785
-2.600895881652832,-8.740979194641113,-7.606179237365723,-7.6357526779174805
-1.9302231073379517,-9.972957611083984,-7.479201316833496,-7.138016700744629
-1.6631288528442383,-6.952946662902832,-6.946552276611328,-3.8101296424865723
-2.7239339351654053,-10.432623863220215,-7.863037109375,-7.459781169891357
-3.821826219558716,-10.431272506713867,-10.700162887573242,-10.844934463500977
-1.9687107801437378,-7.441370964050293,-8.286266326904297,-3.757612705230713
-3.4628524780273438,-9.459052085876465,-10.621240615844727,-8.921404838562012
-1.7941440343856812,-8.674419403076172,-8.286316871643066,-6.782327651977539
-2.971360921859741,-5.20120906829834,-9.409626007080078,-5.159870624542236
-3.5028834342956543,-10.62742805480957,-7.957551002502441,-8.40884780883789
-2.1880788803100586,-8.259956359863281,-6.401151180267334,-8.607434272766113
-2.375938653945923,-9.705156326293945,-6.469141483306885,-5.876536846160889
-1.783012866973877,-5.316368579864502,-6.122631072998047,-3.6660566329956055
-2.847498893737793,-8.437631607055664,-7.318312644958496,-8.529006958007812
-1.485925316810608,-7.143320083618164,-6.1469831466674805,-5.365605354309082
-2.27055025100708,-6.878234386444092,-6.623165607452393,-6.224875450134277
-2.1601014137268066,-7.121808052062988,-6.348985195159912,-6.494525909423828
-4.305807113647461,-7.429727554321289,-4.843047142028809,-6.564152717590332
-2.884335994720459,-8.274283409118652,-7.57118558883667,-7.11440372467041
-1.9776004552841187,-8.228074073791504,-6.7111382484436035,-2.977475643157959
-1.9759048223495483,-8.538581848144531,-7.313831329345703,-5.279281139373779
-1.1905041933059692,-9.449326515197754,-5.075087070465088,-7.131349563598633
-1.3965275287628174,-9.714064598083496,-7.823709011077881,-7.411093235015869
-2.924173593521118,-9.957319259643555,-7.427438259124756,-4.97668981552124
-1.634721279144287,-8.373117446899414,-6.1437788009643555,-5.925058364868164
-2.813309669494629,-7.801023483276367,-6.771670818328857,-6.3836989402771
-4.30185604095459,-8.780638694763184,-5.18486213684082,-7.111100196838379
-1.9294921159744263,-6.8421173095703125,-6.344309329986572,-6.895116329193115
-2.417011022567749,-6.334246635437012,-4.286739349365234,-4.753484725952148
-1.9108524322509766,-8.314202308654785,-3.2234814167022705,-5.29390287399292
-1.8049933910369873,-7.848983287811279,-6.889388084411621,-6.9778056144714355
-3.2171051502227783,-8.678291320800781,-7.298283100128174,-4.54201602935791
-4.291398525238037,-10.034348487854004,-7.500180721282959,-8.265335083007812
-1.689527153968811,-7.974216461181641,-4.972195148468018,-6.214861869812012
-1.2240155935287476,-7.107601642608643,-7.183864116668701,-2.851325750350952
-1.774547815322876,-8.472376823425293,-7.53196382522583,-6.619388103485107
-2.3143422603607178,-8.113317489624023,-8.118526458740234,-6.363895416259766
-2.3820626735687256,-7.495680332183838,-6.1190667152404785,-4.781891822814941
-2.5725553035736084,-8.176426887512207,-9.276856422424316,-5.787208557128906
-1.1096965074539185,-6.835625171661377,-3.3798563480377197,-6.34586238861084
-2.0183231830596924,-6.1838226318359375,-6.58163595199585,-2.7187325954437256
-1.603819727897644,-9.020907402038574,-5.402610778808594,-5.078027248382568
-3.19472599029541,-7.843850135803223,-8.48491096496582,-3.504610061645508
-3.7261154651641846,-8.635473251342773,-6.111428737640381,-6.878812313079834
-2.767280101776123,-8.855111122131348,-9.156476020812988,-3.197844982147217
-1.9252755641937256,-8.63393783569336,-5.564801216125488,-3.8158133029937744
-3.3925867080688477,-9.254268646240234,-6.490865707397461,-3.1511025428771973
-1.8640342950820923,-7.1099534034729,-5.7840046882629395,-3.274153232574463
-1.5961682796478271,-7.938833713531494,-7.452891826629639,-6.310612678527832
-1.144003987312317,-5.670778751373291,-4.788483619689941,-2.930521011352539
-1.9859604835510254,-8.682286262512207,-5.522669315338135,-5.976799011230469
-1.2376235723495483,-7.798696994781494,-6.620082855224609,-3.0550034046173096
-2.84987473487854,-5.708733558654785,-8.765664100646973,-3.687396287918091
-2.0306313037872314,-5.961199760437012,-5.445284366607666,-3.26434326171875
-2.247302293777466,-6.05413293838501,-4.68875789642334,-3.2989914417266846
-1.6040271520614624,-7.454477787017822,-7.126173496246338,-1.9214447736740112
-1.6314560174942017,-10.392555236816406,-7.052541255950928,-5.604044437408447
-1.4067591428756714,-7.675398826599121,-5.9224467277526855,-4.641204833984375
-2.0668141841888428,-6.501211166381836,-5.00631856918335,-3.9091432094573975
-2.2017710208892822,-7.426102161407471,-8.540135383605957,-7.790201663970947
-1.270042061805725,-8.45390796661377,-6.871072292327881,-1.4794100522994995
-1.5762455463409424,-7.84663724899292,-5.557908535003662,-2.4716298580169678
-1.5914548635482788,-6.57472562789917,-4.7669243812561035,-5.1910834312438965
-1.3949183225631714,-8.299863815307617,-4.5865864753723145,-4.387814044952393
-3.4383633136749268,-8.612678527832031,-6.120919227600098,-4.696555137634277
-1.7568053007125854,-7.44183349609375,-5.115311145782471,-5.023213863372803
-1.8364603519439697,-8.833030700683594,-5.697644233703613,-1.8373727798461914
-2.6889429092407227,-8.836739540100098,-7.6769633293151855,-5.714258670806885
-3.373013734817505,-8.83894157409668,-5.785314559936523,-3.7535722255706787
-2.6328465938568115,-11.03632640838623,-4.050720691680908,-3.435742139816284
-2.479429244995117,-6.932070255279541,-7.458168983459473,-4.095856189727783
-1.8336467742919922,-8.959220886230469,-5.94015645980835,-5.2134881019592285
-2.310262680053711,-8.68574333190918,-5.051464557647705,-3.1009390354156494
-3.1425492763519287,-9.056418418884277,-4.481086730957031,-3.0359675884246826
-1.8632208108901978,-7.473629474639893,-4.894557952880859,-4.173891067504883
-1.9852137565612793,-7.278022766113281,-6.119549751281738,-2.7987778186798096
-1.4317562580108643,-9.000179290771484,-5.039350509643555,-2.3572402000427246
-0.9672141671180725,-8.53371810913086,-3.4648585319519043,-2.971550464630127
-2.513984441757202,-7.100884437561035,-5.671652317047119,-2.9377052783966064
-2.909027099609375,-6.231050491333008,-2.691901683807373,-3.434297561645508
-1.1850817203521729,-7.602314472198486,-5.221515655517578,-1.5252656936645508
-2.645552158355713,-7.038841247558594,-3.2664992809295654,-3.664625406265259
-2.5094945430755615,-9.10814380645752,-4.633701324462891,-3.793912649154663
-2.8662269115448,-8.059195518493652,-3.7944648265838623,-3.9166038036346436
-2.6795010566711426,-7.315487861633301,-7.264194488525391,-5.099721431732178
-1.9735133647918701,-7.2507476806640625,-3.827737331390381,-2.4649569988250732
-1.9381181001663208,-6.894981384277344,-3.495025157928467,-1.7862770557403564
-2.459913969039917,-9.86958122253418,-6.878321170806885,-5.056034088134766
-1.1888518333435059,-7.367799758911133,-3.333951950073242,-1.7002029418945312
-2.0078837871551514,-7.736423492431641,-3.066620111465454,-1.246490478515625
