rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.0666666666666666,0.0,0.0,0.0,0.1063853345607499,0.8175619840621948,0.8486263155937195,0.8328046202659607,-0.0175304741501984,0.030566783451922,-2.174354076385498,-5.569647789001465,-6.044973850250244,-5.210197448730469,0.0789473684210526,0.0921052631578947,0.53125,0.3209692382659668,0.3183504288944487,0.0769230769230769,83.3911361694336,0.1792678823751839,0.0416666666649306,1.345954755088114e-09,4.35056919543614e-12,2.502388506469318e-13,0.0594795539033457,0.563578,0.159105,0.49682,0.3333333333333333,0.3333333333333333
0.3157894736842105,0.0,0.0,0.0,0.2734293969866054,0.8748829960823059,0.8801783323287964,0.8775225877761841,0.2156166508541375,0.0789803196602304,-2.233928918838501,-6.369922637939453,-3.852189540863037,-4.097996711730957,0.2121212121212121,0.1818181818181818,0.4779220779220779,0.4394808913479126,0.1896701604127884,0.4583333333333333,47.42644500732422,0.239558762137804,0.1944444444390432,2.3570226038887512e-09,5.467005690482185e-12,2.652672648783513e-13,0.1396160558464223,0.907029,0.531779,0.641725,0.0,0.3333333333333333
0.3389830508474576,0.0701754385964912,0.0,0.0,0.3015819543783297,0.8858350515365601,0.8770089149475098,0.8813998699188232,0.3003761600549584,0.0752855884584759,-2.402507305145264,-5.469377517700195,-3.828227996826172,-3.722143650054932,0.1538461538461538,0.1025641025641025,0.625,0.659157904880072,0.184749217992205,0.1891123530752013,37.988746643066406,0.3269248018810253,0.3437499999892579,0.1489208492905888,9.041973946001248e-07,2.2469734403051963e-09,0.1872313231561914,0.956357,0.381438,0.718848,0.3333333333333333,0.3333333333333333
0.2702702702702702,0.0,0.0,0.0,0.2794431460485154,0.8818008303642273,0.8458156585693359,0.8634334802627563,0.1612785550889218,0.0529511248549964,-3.699815034866333,-5.797168731689453,-5.28803300857544,-4.719444274902344,0.11,0.04,0.5,0.3438400585204363,0.0339155478820127,0.109375,50.47806167602539,0.1368902212412667,0.2104069800868899,3.061871305637864e-09,7.627909098466117e-12,3.8692071166417285e-13,0.1391808344627151,0.890509,0.549815,0.59134,0.0,0.5
0.3999999999999999,0.1111111111111111,0.0,0.0,0.3669188713847499,0.8985159993171692,0.9057925343513488,0.9021395444869996,0.3542196591831557,0.0880649152902744,-4.24867057800293,-6.63870906829834,-2.7591567039489746,-3.675515651702881,0.2083333333333333,0.2083333333333333,0.4214497041420118,0.5118599751481303,0.1541237458586692,0.2428571428571428,140.03396606445312,0.2470319514064562,0.2307692307514793,4.3852900961837624e-09,1.2046697091948716e-11,6.466227686450042e-13,0.1959356561607532,0.826099,0.450918,0.581544,0.0,0.5
0.2222222222222222,0.0,0.0,0.0,0.2855329540945167,0.8907122611999512,0.8939745426177979,0.8923404216766357,0.2567676763853668,0.0514670457591277,-2.2754955291748047,-5.948680877685547,-3.96069598197937,-4.076305389404297,0.2388059701492537,0.208955223880597,0.5208333333333333,0.4883397442891317,0.1387072981645663,0.0,134.31822204589844,0.2007440956404083,0.19999999999,3.2444284224487612e-09,8.362471099100379e-12,4.30664170792929e-13,0.105726872246696,0.897028,0.393296,0.691473,0.0,1.0
0.2068965517241379,0.074074074074074,0.0,0.0,0.269048297862754,0.8829365372657776,0.8787737488746643,0.8808501958847046,0.2047804544240323,0.0203794829181157,-3.760991096496582,-6.732247352600098,-4.104317665100098,-4.187811374664307,0.0555555555555555,0.1296296296296296,1.0,0.5539838702905746,0.0946635734289884,0.24,219.11724853515625,0.1855380018897699,0.2348532656740123,3.8351377688428494e-09,9.95627383432912e-12,5.167743331466156e-13,0.089994555079392,0.900307,0.425567,0.600613,0.5,0.0
0.5957446808510638,0.0444444444444444,0.0,0.0,0.4074103818415543,0.9039649963378906,0.9056857824325562,0.9048245549201964,0.3461099168006702,0.1179664977324297,-3.618898391723633,-5.76520299911499,-3.0364792346954346,-3.1923108100891118,0.1515151515151515,0.1212121212121212,1.0,0.42232601094496,0.0604801161569498,0.2771672771672772,54.79216384887695,0.3926805015432932,0.5199999999792001,0.2081665999381132,1.235088526117438e-06,3.0420608375383115e-09,0.2444533063150682,0.941101,0.484162,0.762626,0.5,0.5
0.5217391304347826,0.0,0.0,0.0,0.4152570923130031,0.8943697214126587,0.887200653553009,0.8907707333564758,0.2694654239343617,0.1304984874868628,-5.168317794799805,-6.547305107116699,-4.865307807922363,-3.573720693588257,0.1153846153846153,0.0384615384615384,0.4015151515151515,0.4763801602413752,0.1998084911278315,0.2142857142857142,105.7596435546875,0.253742472591511,0.2142857142704082,4.059989714404599e-09,1.1116196287672459e-11,5.944549994012259e-13,0.2137404580152672,0.874199,0.483213,0.571663,0.0,0.0
0.5,0.0,0.0,0.0,0.4003123183920008,0.8941064476966858,0.8795498609542847,0.8867684006690979,0.1841416875349319,0.0454432081826904,-3.2390246391296387,-5.534314155578613,-3.8182077407836914,-3.634031295776367,0.375,0.5,0.6428571428571429,0.2410967946052551,0.1724972625573476,0.3333333333333333,176.3837890625,0.2045946263881046,0.1428571428163267,4.879500363290437e-09,1.6823908652138962e-11,1.044552272724476e-12,0.1066666666666666,0.623215,0.324514,0.494696,1.0,1.0
0.4166666666666667,0.0909090909090909,0.0,0.0,0.4020810927072093,0.9029053449630736,0.9210529327392578,0.911888837814331,0.319582220332563,0.0972325629024745,-3.850074052810669,-5.768896102905273,-2.830262899398804,-3.898800611495972,0.2758620689655172,0.3103448275862069,0.125,0.6315159560353667,0.3399260391791661,0.8333333333333334,99.69520568847656,0.3113810291385773,0.235294117633218,0.1714985851321054,0.1251631855560361,1.934529902157156e-05,0.2380257705107386,0.925955,0.61826,0.721399,0.5,0.5
0.3684210526315789,0.1111111111111111,0.0,0.0,0.3845533483938522,0.8878247737884521,0.8673655986785889,0.877475917339325,0.2613207514789777,0.0571436828085194,-2.9200332164764404,-6.966339111328125,-4.008472442626953,-3.5471179485321045,0.2692307692307692,0.0576923076923076,0.4683760683760684,0.6730065393779012,0.0780644284354315,0.273874364560639,275.75152587890625,0.278371607565188,0.1601017670085862,0.0741127169526491,5.87651477360233e-07,1.6882000456924371e-09,0.1486446637763524,0.868045,0.301624,0.603683,0.0,0.0
0.28125,0.0967741935483871,0.0333333333333333,0.0,0.3208822624525203,0.8592448830604553,0.8262231349945068,0.8424105048179626,0.1264688465841017,0.0865150983650923,-2.6780025959014893,-6.023616790771484,-5.117715358734131,-3.5569908618927,0.2035398230088495,0.0707964601769911,0.6169040636782572,0.3918238864058539,0.1053128697860397,0.1862880886426594,37.732032775878906,0.1125489237582466,0.022160631669512,4.187965735249384e-10,1.1434179585701538e-12,6.095319571265788e-14,0.0873881288996232,0.768269,0.217298,0.515643,0.0,0.0
0.2962962962962963,0.0769230769230769,0.04,0.0,0.2896882979383052,0.8605390191078186,0.8448166847229004,0.852605402469635,0.1966362712861373,0.0839697038700091,-3.709586143493652,-6.63731050491333,-5.298641681671143,-4.488436222076416,0.1724137931034483,0.1896551724137931,0.5,0.4297954497578876,0.0872896090149879,0.0,276.8743591308594,0.1819406797036168,0.072164523446697,8.928044365241224e-10,2.1165511320751562e-12,1.0513698140039053e-13,0.1030297705681481,0.935384,0.512635,0.777164,0.0,0.0
0.2222222222222222,0.125,0.0,0.0,0.2878083883255187,0.8905347585678101,0.8908923268318176,0.8907135128974915,0.2574670847021619,0.0309496885900254,-3.6681389808654794,-6.3494954109191895,-4.208834171295166,-4.881039619445801,0.2647058823529412,0.2352941176470588,0.4238095238095237,0.6376678167827545,0.1504857706335874,0.268009768009768,97.94236755371094,0.1535092988380292,0.1428571428469388,3.3149677204130902e-09,9.710891919084828e-12,5.371507285148366e-13,0.148352534554203,0.871289,0.494899,0.593772,0.5,0.5
0.64,0.1739130434782608,0.0,0.0,0.6168860694156297,0.9347842931747437,0.9279236793518066,0.9313413500785828,0.3722755618315554,0.1950117839913921,-2.457643985748291,-6.224572658538818,-2.911590814590454,-2.101691246032715,0.1139240506329113,0.1139240506329113,0.3981481481481481,0.5054332897618965,0.4683397327150617,0.0,134.46832275390625,0.331063285715923,0.2849111010768803,4.688786182905264e-09,1.227741590346995e-11,6.433960777519012e-13,0.2875084745198463,0.940027,0.581742,0.859457,0.5,0.0
0.4242424242424242,0.1290322580645161,0.0689655172413793,0.0,0.4919987756238868,0.8742738962173462,0.8805917501449585,0.8774214386940002,0.2195058352298751,0.0647298017380604,-3.189502000808716,-7.0552191734313965,-5.349616527557373,-5.8118977546691895,0.1066666666666666,0.04,0.2191713048855906,0.5109578598982731,0.0771265698907276,0.305718954248366,132.71102905273438,0.347266390714488,0.2399999999904,0.1414213562315348,9.544812171993205e-07,2.5073783388398016e-09,0.2394937562046157,0.883452,0.556681,0.666223,1.0,0.5
0.4210526315789473,0.0555555555555555,0.0,0.0,0.3289895409831395,0.8869019150733948,0.8812097311019897,0.8840466141700745,0.2429376415112929,0.0720663396941641,-3.787509679794312,-6.241383075714111,-4.9261345863342285,-4.40987491607666,0.0816326530612244,0.0816326530612244,0.3333333333333333,0.4615974759062131,0.0828678299569421,0.2006172839506173,109.98821258544922,0.2529549787226461,0.2984791654700016,0.163915698046803,0.1085893546538315,1.5957058569845056e-05,0.2173039422957544,0.892424,0.428935,0.682689,0.5,0.0
0.1999999999999999,0.0,0.0,0.0,0.2617142277318618,0.8666667938232422,0.8628889322280884,0.8647737503051758,0.1916163572582113,0.0823351584651603,-3.571937084197998,-4.654595375061035,-4.312679290771484,-3.960462808609009,0.0,0.0,0.2573196040868454,0.5794135199652778,0.2185902446508407,1.0,57.28760528564453,0.149416523731214,0.0818730752914236,2.7291025096989603e-09,9.13475572066294e-12,5.464286594233884e-13,0.1282811240347646,0.749076,0.348882,0.49332,1.0,0.0
0.3255813953488372,0.1951219512195121,0.1538461538461538,0.1081081081081081,0.3937482824511658,0.860985279083252,0.8494212627410889,0.8551641702651978,0.2371241580735072,0.0685328821184478,-3.563122510910034,-7.727312564849853,-4.853631019592285,-5.202272891998291,0.10828025477707,0.019108280254777,0.6481481481481481,0.505409709016482,0.1654736204968335,0.2417582417582417,209.37225341796875,0.2724452208085061,0.2645347305302364,0.1658059171163345,0.1259906976600523,0.0935447262451663,0.1463000496239894,0.813125,0.415568,0.665918,0.0,0.0
0.3243243243243243,0.1142857142857143,0.0606060606060606,0.0,0.2794431460485154,0.8868529200553894,0.8825100660324097,0.8846761584281921,0.2958573654603494,0.0560935902705072,-3.210510492324829,-6.171768665313721,-3.450719118118286,-4.219492435455322,0.1590909090909091,-0.0909090909090909,0.4444444444444445,0.5667358773551013,0.1486941840654859,0.1904761904761904,75.02547454833984,0.2438099873316904,0.136363636357438,2.548235957069541e-09,6.873054080264763e-12,3.615546243532354e-13,0.1864720400959392,0.907368,0.476541,0.638437,0.3333333333333333,0.3333333333333333
0.44,0.0833333333333333,0.0434782608695652,0.0,0.3475847695876707,0.8978530764579773,0.8851989507675171,0.8914811015129089,0.3425741576502337,0.051683328278242,-3.4632351398468018,-6.7271409034729,-3.9289042949676514,-3.2376441955566406,0.0888888888888888,0.0888888888888888,0.1506734006734006,0.3229412579599605,0.1848731927041496,0.0,139.54229736328125,0.2656845169646252,0.2897891393660604,0.1264743492113944,0.0773919288196189,1.0904641137873988e-05,0.2051462632904185,0.956755,0.573774,0.755089,0.3333333333333333,0.3333333333333333
0.3333333333333333,0.0869565217391304,0.0454545454545454,0.0,0.3588524146689814,0.8912268280982971,0.8904723525047302,0.8908494114875793,0.2466817795436053,0.0516020283689971,-2.558933734893799,-5.012463569641113,-3.343289375305176,-2.766329526901245,0.2564102564102564,0.1025641025641025,0.4583333333333333,0.4089167517546994,0.2209129342809319,0.25,32.290557861328125,0.3038106112861045,0.2592592592496571,0.1412197576173896,0.0927435334817841,1.3502367315712518e-05,0.2394133366061723,0.87448,0.515951,0.635633,0.0,0.3333333333333333
0.4,0.1428571428571428,0.0,0.0,0.4035024382688799,0.8703360557556152,0.8848561644554138,0.8775359988212585,0.2571463370068276,0.0630120931928223,-4.636455059051514,-6.3501152992248535,-3.99691104888916,-4.700812816619873,0.1529411764705882,0.0705882352941176,0.4166666666666667,0.4103910442855623,0.1009812663848462,0.3977272727272727,68.46499633789062,0.38905397653731,0.3333333333174603,0.182574185826144,1.2060770349417542e-06,3.1420504921100437e-09,0.268936734276845,0.923036,0.587707,0.690912,0.0,0.0
0.3928571428571428,0.1481481481481481,0.0769230769230769,0.04,0.3892300946815951,0.8833544850349426,0.8880630731582642,0.8857024908065796,0.2796876361822111,0.0562560352982058,-2.800098657608032,-5.654965400695801,-3.674628973007202,-3.678167343139648,0.141025641025641,0.1538461538461538,0.6047619047619046,0.3723141018991117,0.1916296663694083,0.3611111111111111,31.40172004699707,0.3657960893616477,0.3235294117551904,0.1980295085894222,0.1348279544427715,0.0942962747133836,0.1741431038873408,0.943662,0.329292,0.759182,0.25,0.75
0.4137931034482758,0.1785714285714285,0.037037037037037,0.0,0.3433151645274865,0.8792320489883423,0.8925566077232361,0.8858442306518555,0.2399791311260564,0.1030101490564693,-3.34542179107666,-6.1704583168029785,-3.386758089065552,-4.373276233673096,0.1739130434782608,0.108695652173913,0.4127946127946127,0.5386410635378626,0.196897729113698,0.2424074074074074,35.66244125366211,0.3247262836848831,0.24999999999375,0.1386750490527959,7.969009659317547e-07,1.9231042777337796e-09,0.2330002349655058,0.943745,0.42842,0.677259,0.25,0.25
0.4,0.0526315789473684,0.0,0.0,0.2654401406359448,0.8842194080352783,0.8861045837402344,0.8851609826087952,0.2159246168176628,0.1323703044824536,-2.4487569332122803,-5.094768524169922,-3.6485941410064697,-3.7728002071380615,0.0571428571428571,0.0857142857142857,0.665079365079365,0.527695619689409,0.0979438790289515,0.3370851370851371,33.878623962402344,0.3670407822939549,0.2333333333255556,0.1268540658469298,8.314132036128161e-07,2.1479380273480793e-09,0.2885421278918537,0.91161,0.616719,0.716506,0.0,0.0
0.3749999999999999,0.1428571428571428,0.0,0.0,0.4460910293852309,0.884768009185791,0.883434534072876,0.8841007947921753,0.254496849586438,0.0694879518381382,-4.388865470886231,-5.560786724090576,-2.93141508102417,-3.857912302017212,0.0,0.0909090909090909,0.15625,0.2457824940355415,0.0775875095278024,0.1153846153846153,72.03626251220703,0.3168407762319698,0.2499999999791667,4.767312945812628e-09,1.3147679470444611e-11,7.08885680157797e-13,0.3225603587020277,0.844791,0.627205,0.65782,0.0,0.0
0.2424242424242424,0.0,0.0,0.0,0.3070254712962498,0.8742585182189941,0.8788115978240967,0.8765291571617126,0.1998332622920542,0.0778295314064742,-3.2593350410461426,-6.193081855773926,-3.8835856914520255,-3.992577314376831,0.1818181818181818,0.0909090909090909,0.6666666666666666,0.460775143791128,0.0689745502812521,0.1852433281004709,114.3164291381836,0.2963933636601447,0.1576599114669431,2.961913988723178e-09,8.034628678719477e-12,4.2527482580886796e-13,0.169983608092179,0.885105,0.515969,0.733528,0.0,0.0
0.5581395348837209,0.3414634146341463,0.2564102564102564,0.2162162162162162,0.6179575173841473,0.9523526430130004,0.9095443487167358,0.9304563403129578,0.4114270007981633,0.1185427840665491,-2.855177402496338,-5.867962837219238,-3.3406455516815186,-2.674080848693848,0.2337662337662337,0.1428571428571428,0.2102272727272727,0.4415972855225293,0.2156012667851014,0.6363636363636364,71.9219741821289,0.4388520313338809,0.3825022804491217,0.3006105495739075,0.2688984694247447,0.2469404617716425,0.3173993842623306,0.922183,0.779614,0.803445,0.0,0.0
0.6341463414634146,0.1538461538461538,0.054054054054054,0.0,0.5509226279204322,0.90072762966156,0.8974013328552246,0.8990614414215088,0.3920003827908391,0.140255914298715,-4.127418041229248,-7.11232852935791,-3.5556888580322266,-4.248872756958008,0.16,0.04,0.725,0.3952169114792788,0.1461525460084279,0.375,322.82598876953125,0.3319976397922882,0.3765608766278546,0.17328540512566,0.1083520743932814,1.548395973516108e-05,0.2537545914835992,0.920916,0.457098,0.709621,0.0,0.0
0.4941176470588235,0.1686746987951807,0.074074074074074,0.0253164556962025,0.3727346764897827,0.876509964466095,0.8792552351951599,0.8778804540634155,0.3324512416122245,0.1189490498608906,-2.516347646713257,-6.480555057525635,-2.560065984725952,-3.6178536415100098,0.3050847457627119,0.1864406779661017,0.5,0.4660737119123351,0.1205179894772859,0.1319347319347319,73.74051666259766,0.3339442302939349,0.3958333333250868,0.1835427559480154,0.0901375096547247,1.1294734792530533e-05,0.2429718987452104,0.957984,0.58543,0.757509,0.5,0.0
0.588235294117647,0.25,0.1333333333333333,0.0714285714285714,0.4792556532608393,0.893398642539978,0.8666822910308838,0.879837691783905,0.2862615162250144,0.1275885123707031,-2.4307456016540527,-7.14340877532959,-4.736466407775879,-3.976754665374756,0.2195121951219512,0.048780487804878,0.3,0.4448825230674138,0.130365391927106,0.2217687074829931,540.9505004882812,0.2629537785487246,0.3226960696726202,0.1183970888473234,8.705175054630247e-07,2.4123642926911755e-09,0.2360457241214447,0.927316,0.574012,0.819198,0.0,0.0
0.3478260869565217,0.2272727272727272,0.1428571428571428,0.1,0.4183744205060704,0.9276884198188782,0.8874927759170532,0.9071455001831056,0.3312237949314639,0.0726860098312608,-4.279479026794434,-6.69555139541626,-3.5726213455200195,-2.7588675022125244,0.0,0.0,0.1809523809523809,0.2589120925576598,0.107384064915375,0.1657342657342657,159.6988525390625,0.1591476372668323,0.1587167529507691,0.087162423248808,0.0577425554930661,8.485190310898245e-06,0.2346284442495266,0.900531,0.460395,0.575462,0.0,0.0
0.5405405405405405,0.2499999999999999,0.1142857142857142,0.0,0.4451132463665596,0.901114821434021,0.8828369975090027,0.8918823599815369,0.3679769681493896,0.1070437835787595,-2.7834601402282715,-6.203090190887451,-3.25319242477417,-3.659945964813232,0.3,0.15,0.625,0.3904104074361797,0.2889993612964948,0.2345679012345679,53.31479644775391,0.363725146102137,0.44944192925189,0.3055419030340942,0.1879875840441189,2.0064884334285e-05,0.2388125699372959,0.968305,0.621538,0.819975,0.0,0.0
0.3636363636363636,0.1935483870967741,0.0689655172413793,0.0,0.4390226146604927,0.8768863081932068,0.904758095741272,0.8906042575836182,0.1711703960191838,0.0466203927783307,-3.554600954055786,-5.552267551422119,-3.3396480083465576,-3.3194034099578857,0.0769230769230769,0.0219780219780219,0.6250039815257207,0.4128082068575021,0.1181352898212415,0.1666666666666666,29.777135848999023,0.3898214499979539,0.1923076923002959,0.1240347345843425,0.0862233979576592,1.2920725243185382e-05,0.3440067747981087,0.8684,0.5372,0.665786,0.0,0.0
0.4347826086956522,0.1904761904761905,0.1052631578947368,0.0,0.4152570923130031,0.8955651521682739,0.8812761306762695,0.8883631825447083,0.3520240981243283,0.0932203805192355,-3.0655441284179688,-6.806459903717041,-3.4109013080596924,-3.419931650161743,0.1111111111111111,0.2222222222222222,0.2857142857142857,0.5836421454394305,0.4285089984536171,0.5833333333333333,222.27999877929688,0.3153734847099387,0.3245003262256687,0.2625336903717533,0.2206016825995109,0.1745832536221993,0.3312780663028909,0.867214,0.608626,0.64421,0.5,0.0
0.2222222222222222,0.0588235294117647,0.0,0.0,0.227134683750045,0.8981940746307373,0.8466402292251587,0.8716555833816528,0.1491040049821299,0.1305675460857371,-3.450510263442993,-5.725281715393066,-3.98545503616333,-3.5885555744171143,0.2040816326530612,0.2244897959183673,0.3214285714285714,0.24843858449887,0.1052368137125785,0.1646942800788955,79.57719421386719,0.1165449637818618,0.0919698602775323,0.0554599124656055,4.836760975885344e-07,1.4664988323935447e-09,0.0936678022254896,0.884251,0.43729,0.631755,0.0,0.0
0.8888888888888888,0.25,0.0,0.0,0.5087618855792586,0.952186644077301,0.9062833786010742,0.9286681413650512,0.6223367907675286,0.9966227159811422,-2.9514389038085938,-4.971263408660889,-2.036353588104248,-1.831182599067688,0.037037037037037,0.0,0.6542857142857142,0.4731947510606713,0.1394357022696307,0.1402597402597402,51.98634719848633,0.4378276316478235,0.4999999999000002,0.2357022603470661,1.907857070517686e-06,5.612222323072491e-09,0.4098936204897987,0.804151,0.468128,0.59359,1.0,1.0
0.5573770491803278,0.4067796610169492,0.350877192982456,0.2909090909090909,0.4628070505000589,0.909862458705902,0.9440274238586426,0.9266300797462464,0.3539404195749125,0.05002914154536,-2.348270893096924,-5.994155883789063,-1.917403221130371,-3.372714042663574,0.3066666666666666,0.1866666666666666,0.6493333333333333,0.484836767291465,0.1167408438673841,0.2667233560090703,59.22200012207031,0.6448414379242376,0.4186046511530557,0.3599557004774257,0.3161584192953171,0.281959065547043,0.4153072792747773,0.963999,0.729044,0.83899,0.5,0.75
0.4358974358974359,0.1842105263157895,0.1081081081081081,0.0555555555555555,0.3486886368425773,0.8987476825714111,0.8973765969276428,0.8980616927146912,0.2697375800549134,0.0666216809911767,-2.192439556121826,-5.2653584480285645,-3.273960828781128,-3.1746482849121094,0.2428571428571428,0.1714285714285714,0.4438958786784874,0.5712513728562184,0.245506808074424,0.4498168498168498,34.778846740722656,0.3508423309031071,0.3469387755031237,0.224933852705971,0.162688651404378,0.1169730961423503,0.199778384280934,0.955681,0.502987,0.743701,0.4,0.2
