rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.06666666666666667,0.0,0.0,0.0,0.1063853345607499
0.3157894736842105,0.0,0.0,0.0,0.27342939698660546
0.33898305084745767,0.07017543859649124,0.0,0.0,0.30158195437832974
0.27027027027027023,0.0,0.0,0.0,0.27944314604851545
0.39999999999999997,0.11111111111111112,0.0,0.0,0.3669188713847499
0.2222222222222222,0.0,0.0,0.0,0.2855329540945167
0.20689655172413796,0.07407407407407408,0.0,0.0,0.269048297862754
0.5957446808510638,0.04444444444444444,0.0,0.0,0.40741038184155437
0.5217391304347826,0.0,0.0,0.0,0.4152570923130031
0.5,0.0,0.0,0.0,0.4003123183920008
0.4166666666666667,0.09090909090909091,0.0,0.0,0.4020810927072093
0.3684210526315789,0.1111111111111111,0.0,0.0,0.3845533483938522
0.28125,0.0967741935483871,0.03333333333333333,0.0,0.3208822624525203
0.2962962962962963,0.07692307692307693,0.04,0.0,0.28968829793830525
0.2222222222222222,0.12500000000000003,0.0,0.0,0.2878083883255187
0.64,0.17391304347826086,0.0,0.0,0.6168860694156297
0.4242424242424242,0.12903225806451613,0.06896551724137931,0.0,0.49199877562388683
0.42105263157894735,0.05555555555555556,0.0,0.0,0.3289895409831395
0.19999999999999998,0.0,0.0,0.0,0.2617142277318618
0.3255813953488372,0.19512195121951217,0.15384615384615385,0.1081081081081081,0.39374828245116583
0.3243243243243243,0.1142857142857143,0.06060606060606061,0.0,0.27944314604851545
0.44000000000000006,0.08333333333333334,0.043478260869565216,0.0,0.34758476958767076
0.3333333333333333,0.08695652173913043,0.04545454545454546,0.0,0.35885241466898143
0.4,0.14285714285714285,0.0,0.0,0.40350243826887994
0.3928571428571428,0.14814814814814814,0.07692307692307691,0.04,0.38923009468159514
0.41379310344827586,0.17857142857142855,0.03703703703703704,0.0,0.3433151645274865
0.4,0.05263157894736841,0.0,0.0,0.26544014063594484
0.37499999999999994,0.14285714285714288,0.0,0.0,0.4460910293852309
0.24242424242424243,0.0,0.0,0.0,0.30702547129624985
0.5581395348837209,0.3414634146341463,0.25641025641025644,0.21621621621621623,0.6179575173841473
0.6341463414634146,0.15384615384615383,0.05405405405405406,0.0,0.5509226279204322
0.49411764705882355,0.16867469879518074,0.07407407407407408,0.02531645569620253,0.3727346764897827
0.588235294117647,0.25,0.13333333333333333,0.07142857142857142,0.47925565326083935
0.34782608695652173,0.22727272727272724,0.14285714285714288,0.1,0.4183744205060704
0.5405405405405405,0.24999999999999994,0.11428571428571428,0.0,0.44511324636655963
0.36363636363636365,0.19354838709677416,0.06896551724137931,0.0,0.43902261466049275
0.4347826086956522,0.1904761904761905,0.10526315789473685,0.0,0.4152570923130031
0.2222222222222222,0.058823529411764705,0.0,0.0,0.22713468375004506
0.8888888888888888,0.25,0.0,0.0,0.5087618855792586
0.5573770491803278,0.4067796610169492,0.35087719298245607,0.2909090909090909,0.46280705050005894
0.4358974358974359,0.1842105263157895,0.1081081081081081,0.05555555555555555,0.34868863684257734
0.5454545454545454,0.23809523809523808,0.1,0.0,0.5247100598916412
0.26666666666666666,0.21428571428571427,0.15384615384615383,0.08333333333333333,0.332796793895664
0.5641025641025641,0.21621621621621623,0.05714285714285714,0.0,0.37449874300711383
0.32727272727272727,0.22641509433962262,0.15686274509803924,0.0816326530612245,0.3660904992886921
0.32608695652173914,0.04444444444444444,0.022727272727272724,0.0,0.28068362263306557
0.47058823529411764,0.25,0.13333333333333333,0.0,0.47785168554473895
