summaqa_prob,summaqa_fscore
0.31835042889444876,0.07692307692307693
0.1896701604127884,0.4583333333333333
0.184749217992205,0.18911235307520138
0.03391554788201271,0.109375
0.15412374585866928,0.24285714285714288
0.13870729816456637,0.0
0.09466357342898846,0.24
0.060480116156949884,0.2771672771672772
0.19980849112783158,0.21428571428571427
0.17249726255734762,0.3333333333333333
0.33992603917916614,0.8333333333333334
0.07806442843543158,0.27387436456063907
0.10531286978603978,0.1862880886426594
0.08728960901498795,0.0
0.15048577063358748,0.268009768009768
0.46833973271506174,0.0
0.0771265698907276,0.30571895424836604
0.08286782995694214,0.20061728395061731
0.21859024465084076,1.0
0.16547362049683356,0.24175824175824176
0.14869418406548598,0.19047619047619047
0.18487319270414965,0.0
0.22091293428093195,0.25
0.10098126638484628,0.3977272727272727
0.19162966636940837,0.36111111111111116
0.19689772911369802,0.2424074074074074
0.09794387902895157,0.33708513708513715
0.07758750952780247,0.11538461538461539
0.06897455028125218,0.18524332810047092
0.21560126678510147,0.6363636363636364
0.14615254600842795,0.375
0.12051798947728597,0.13193473193473196
0.13036539192710603,0.22176870748299318
0.10738406491537507,0.16573426573426572
0.2889993612964948,0.23456790123456792
0.11813528982124158,0.16666666666666669
0.4285089984536171,0.5833333333333333
0.10523681371257855,0.1646942800788955
0.13943570226963078,0.14025974025974025
0.11674084386738416,0.2667233560090703
0.24550680807442404,0.4498168498168498
0.08946817766991444,0.03531746031746032
0.13925379827957263,0.09090909090909091
0.1464095041155815,0.0
0.1527730910192159,0.10606060606060606
0.2037826889061502,0.30430839002267573
0.09685440020014842,0.2040343915343915
0.16251954024657608,0.04
0.06876961228534065,0.10344827586206896
0.0554494240321219,0.2587931034482759
0.07694803380096953,0.12002442002442004
0.22101471026738484,0.22555555555555556
0.03503771987743676,0.028571428571428574
0.14978669688571244,0.1607142857142857
0.14174358248710633,0.45714285714285713
0.09401188204612802,0.17647058823529413
0.04722734680399299,0.08333333333333334
0.12110283956504785,0.37038255861785274
0.11841391843997619,0.30035650623885907
0.08995962728347097,0.09740259740259741
0.5060242787003517,0.5555555555555556
0.31923723756335676,0.0
0.31220880150794983,0.5
0.016194941382855176,0.1415007215007215
0.11320370311538379,0.03333333333333333
0.30585213750600815,0.6
0.2204601515084505,0.22999999999999998
0.10948815504493921,0.1497584541062802
0.18224179286820194,0.2916666666666667
0.18622209131717682,0.4444444444444445
0.24058059665738887,0.2877237851662404
0.20677476258654343,0.10288220551378445
0.0914419230280651,0.16666666666666666
0.28670624146858853,0.38003220611916266
0.2377030267380178,0.2692307692307692
0.15751597719887891,0.154320987654321
0.17879787124693394,0.17857142857142855
0.12864446205397448,0.0
0.24600797252995626,0.03571428571428571
0.08629326646526654,0.0
0.20453806826844811,0.19090909090909092
0.19833449199795722,0.3333333333333333
0.21032803505659103,0.16190476190476188
0.39127558600157497,0.37
0.1806873816996813,0.3166666666666667
0.10519675200168208,0.10707041437264561
0.053876048885285854,0.125
0.006013040353233616,0.0
0.10697283787885681,0.1620879120879121
0.0531964935362339,0.12444444444444444
0.21387259925113006,0.3163865546218487
0.09541406854987144,0.09090909090909091
0.9273422956466675,1.0
0.13664699206128716,0.75
0.5255691930651665,0.3125
0.4472220742276737,0.17142857142857143
0.3634582037727038,0.3888888888888889
0.45189336836338045,0.2
0.2608698382973671,0.28846153846153844
0.10364683009684086,0.5506105006105007
