bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-2.356520652770996,-8.035600662231445,-9.394773483276367,-10.499091148376465
-1.3742166757583618,-9.710829734802246,-7.3524956703186035,-7.3276567459106445
-1.967965006828308,-7.734694957733154,-7.925206661224365,-7.566313743591309
-3.8184447288513184,-6.796536445617676,-9.615090370178223,-10.238042831420898
-3.604755401611328,-9.257250785827637,-8.36301040649414,-7.945409297943115
-2.343963146209717,-11.063661575317383,-8.800395965576172,-8.090607643127441
-3.598395824432373,-10.53455638885498,-7.342978477478027,-9.637636184692383
-2.7906172275543213,-10.13123607635498,-7.758763790130615,-6.70803165435791
-2.6546390056610107,-8.942831993103027,-9.483962059020996,-5.86025333404541
-3.196638584136963,-9.124407768249512,-8.676019668579102,-5.6067352294921875
-2.4298601150512695,-10.520291328430176,-8.701665878295898,-9.785271644592285
-2.119035005569458,-10.953335762023926,-8.75864315032959,-6.791114330291748
-2.0168678760528564,-7.824962139129639,-8.270158767700195,-4.648359298706055
-3.88875150680542,-12.152456283569336,-9.110357284545898,-7.728829383850098
-4.278346538543701,-12.262393951416016,-10.92833423614502,-13.764205932617188
-2.299433469772339,-8.032000541687012,-9.252495765686035,-4.218723773956299
-4.245925426483154,-11.527775764465332,-11.677162170410156,-10.22413444519043
-2.874720811843872,-9.924480438232422,-9.913796424865723,-9.299149513244629
-3.4064278602600098,-6.619290351867676,-9.964797019958496,-5.576153755187988
-4.748023509979248,-12.221013069152832,-8.663399696350098,-8.897298812866211
-2.734919309616089,-9.238329887390137,-7.132884502410889,-8.872447967529297
-3.0049498081207275,-11.056564331054688,-7.88018798828125,-6.469693660736084
-1.7905620336532593,-6.34318733215332,-7.3070454597473145,-4.281815052032471
-3.764815092086792,-9.870684623718262,-8.93637466430664,-9.870306968688965
-1.9230194091796875,-8.873115539550781,-7.533352375030518,-6.704256057739258
-2.8085176944732666,-8.060964584350586,-7.617094993591309,-8.176109313964844
-2.4949960708618164,-8.451988220214844,-8.771846771240234,-7.512041091918945
-5.225413799285889,-8.704890251159668,-6.081544876098633,-7.5598249435424805
-3.8167717456817627,-9.271662712097168,-8.783369064331055,-7.7377705574035645
-2.3313329219818115,-9.223226547241211,-7.618890762329102,-3.6815297603607178
-2.389129638671875,-10.082084655761719,-9.17631721496582,-5.957884311676025
-1.4403698444366455,-10.858546257019043,-6.457606315612793,-8.697551727294922
-1.6485345363616943,-11.022991180419922,-8.769067764282227,-8.006624221801758
-3.4942638874053955,-12.118424415588379,-8.81817626953125,-5.708652496337891
-2.0499675273895264,-10.65986156463623,-7.112569808959961,-8.83080005645752
-3.5082151889801025,-9.771010398864746,-7.171669006347656,-7.68412446975708
-4.068282127380371,-9.62038516998291,-6.938773155212402,-9.09595775604248
-2.3319756984710693,-8.946356773376465,-7.877547740936279,-7.65000057220459
-2.179917573928833,-6.817471981048584,-4.596352577209473,-4.824124813079834
-2.323596715927124,-9.231966972351074,-3.4252796173095703,-5.881523609161377
-2.600433349609375,-9.314081192016602,-8.030570030212402,-8.517720222473145
-3.3855104446411133,-9.742199897766113,-8.624533653259277,-6.025848865509033
-5.462487697601318,-11.001994132995605,-8.085760116577148,-9.797253608703613
-1.759307861328125,-9.377095222473145,-6.433355331420898,-7.461881160736084
-1.6548571586608887,-8.76560115814209,-8.783590316772461,-3.6374478340148926
-2.3030240535736084,-9.666738510131836,-8.41665267944336,-8.27831745147705
-3.15285587310791,-9.387345314025879,-9.543706893920898,-7.7642669677734375
-3.3776845932006836,-9.268831253051758,-7.463084697723389,-5.497749328613281
-3.201113700866699,-9.964149475097656,-10.718890190124512,-7.489213466644287
-1.885680079460144,-8.344527244567871,-3.605804204940796,-7.401224136352539
