bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-1.4947816133499146,-7.005677223205566,-8.59891414642334,-9.045681953430176
-1.052746057510376,-7.130667686462402,-5.676833152770996,-5.844362258911133
-1.390811800956726,-5.7135186195373535,-6.144124507904053,-5.179939270019531
-3.2319767475128174,-4.843027591705322,-8.10411548614502,-8.167303085327148
-2.799391746520996,-7.401047706604004,-6.6296892166137695,-6.0470123291015625
-1.696246862411499,-9.510534286499023,-6.936811447143555,-6.250697612762451
-2.1381213665008545,-7.55374813079834,-5.882139205932617,-6.945005893707275
-2.072869300842285,-7.4140849113464355,-5.727364540100098,-4.969566822052002
-1.9878488779067993,-6.4060211181640625,-8.173934936523438,-4.082767963409424
-2.5070252418518066,-7.229297637939453,-6.471282482147217,-4.762188911437988
-1.9138432741165161,-7.88821268081665,-6.215672492980957,-6.951961994171143
-1.4411547183990479,-9.275737762451172,-6.355695724487305,-4.963510513305664
-1.705906629562378,-6.522850513458252,-6.198821544647217,-3.7869861125946045
-2.5903818607330322,-9.965609550476074,-7.5926713943481445,-6.4788126945495605
-3.214682102203369,-9.235054016113281,-8.784348487854004,-10.155828475952148
-1.751468539237976,-6.954533576965332,-7.821346282958984,-2.6654880046844482
-3.0162463188171387,-8.530383110046387,-8.968583106994629,-8.195685386657715
-2.0880074501037598,-7.360743999481201,-7.9373369216918945,-5.7583160400390625
-2.819385290145874,-4.747267723083496,-8.515034675598145,-4.745137691497803
-3.837024450302124,-9.395227432250977,-7.3388752937316895,-7.727838516235352
-2.1483373641967773,-6.745434761047363,-5.403971195220947,-6.867707252502441
-2.084566116333008,-8.09861946105957,-5.634372711181641,-4.944071292877197
-1.0019885301589966,-4.69753885269165,-5.749100208282471,-2.820814847946167
-2.2515735626220703,-7.113429546356201,-6.740997314453125,-7.877293586730957
-1.399247407913208,-6.228057384490967,-6.044994831085205,-4.254889488220215
-1.9664607048034668,-6.200198173522949,-5.896446228027344,-5.556891441345215
-1.7608137130737305,-6.380470275878906,-6.350930690765381,-5.454975128173828
-3.833205223083496,-6.529294013977051,-5.063847541809082,-5.429868698120117
-2.7765815258026123,-7.267216682434082,-6.828264236450195,-6.568894863128662
-1.7811732292175293,-7.3763041496276855,-5.662402153015137,-2.872727394104004
-1.565866231918335,-7.968005657196045,-6.279031753540039,-4.73391056060791
-1.2701739072799683,-8.121944427490234,-4.6193108558654785,-6.526263236999512
-1.1830270290374756,-9.197153091430664,-7.537254333496094,-6.59555721282959
-2.529433012008667,-8.341599464416504,-6.297033309936523,-4.589391231536865
-1.5428425073623657,-8.146553993225098,-5.569096565246582,-6.151312828063965
-2.14031720161438,-6.758090019226074,-6.047810077667236,-5.781968593597412
-3.080934762954712,-7.319057464599609,-5.057613372802734,-5.9212775230407715
-1.7188082933425903,-5.876797199249268,-5.672321319580078,-6.173640727996826
-2.6025843620300293,-5.82869291305542,-3.8196945190429688,-3.454094409942627
-1.893545389175415,-7.382922172546387,-2.7851364612579346,-4.787430286407471
-1.8224073648452759,-6.918586254119873,-6.46500301361084,-6.27899169921875
-3.2456836700439453,-7.811859130859375,-6.587650775909424,-4.182361602783203
-3.9805920124053955,-10.99825668334961,-7.017431735992432,-8.575531959533691
-1.684975266456604,-7.067047595977783,-4.761444568634033,-5.202822685241699
-0.9740079045295715,-6.566269397735596,-6.62741231918335,-2.2502059936523438
-1.809539794921875,-7.494041919708252,-6.880458354949951,-5.932278156280518
-1.9957064390182495,-7.1312408447265625,-7.801556587219238,-5.632822036743164
-2.1108853816986084,-6.163293838500977,-5.178978443145752,-3.766833782196045
-2.2280502319335938,-7.331795692443848,-8.41769790649414,-5.805764198303223
-1.0625436305999756,-6.292721748352051,-2.8796112537384033,-6.128990650177002
