bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-1.2337477207183838,-5.567817687988281,-6.365723133087158,-7.106237411499023
-1.0569697618484497,-5.999136924743652,-4.41684103012085,-4.727201461791992
-1.2155580520629883,-4.729199409484863,-4.591438293457031,-3.8213558197021484
-2.1786398887634277,-4.526430606842041,-5.942276954650879,-4.9695963859558105
-1.9607311487197876,-5.46323299407959,-4.450400352478027,-4.445337295532227
-1.4158368110656738,-6.696588516235352,-4.4943013191223145,-5.07501220703125
-2.1543495655059814,-6.089999675750732,-4.071849346160889,-5.325600624084473
-1.4508854150772095,-5.241325855255127,-4.214223384857178,-3.300253391265869
-2.207998752593994,-5.936595916748047,-6.142139911651611,-3.038421630859375
-2.3023681640625,-6.424447059631348,-4.871686935424805,-3.6107029914855957
-1.7332171201705933,-5.392542362213135,-4.203025817871094,-4.7356858253479
-1.4192577600479126,-6.97709321975708,-4.836336135864258,-3.9020466804504395
-1.6941163539886475,-5.932684898376465,-5.100211143493652,-3.2208034992218018
-1.6713405847549438,-7.163262367248535,-5.811622619628906,-4.276554584503174
-2.2089178562164307,-5.874166488647461,-5.56275749206543,-6.12226676940918
-1.4515177011489868,-6.11614990234375,-4.568948268890381,-2.1574795246124268
-2.506631374359131,-7.016368389129639,-6.487781047821045,-5.784389972686768
-1.643056035041809,-5.89735746383667,-5.708789348602295,-4.5919623374938965
-1.8988221883773804,-3.9876832962036133,-5.256142616271973,-3.583204746246338
-2.9867448806762695,-7.546204090118408,-5.824687957763672,-6.336893558502197
-1.641310214996338,-5.153162002563477,-4.231439113616943,-4.977825164794922
-1.8304537534713745,-6.247694969177246,-4.6358771324157715,-3.8946526050567627
-1.1662768125534058,-4.044240951538086,-4.367584228515625,-2.4414258003234863
-1.9789719581604004,-6.124063491821289,-5.051565170288086,-5.600916862487793
-1.4370808601379395,-4.9859418869018555,-3.8077285289764404,-3.975752115249634
-2.0830094814300537,-5.209107398986816,-4.05552339553833,-4.144617080688477
-1.3639920949935913,-4.960465431213379,-4.490837574005127,-3.731685161590576
-3.223715305328369,-5.042942523956299,-3.2761597633361816,-4.133558750152588
-1.6923093795776367,-5.893184661865234,-4.8905029296875,-4.563249588012695
-1.5832953453063965,-6.2443389892578125,-4.122957706451416,-2.460747718811035
-1.7235996723175049,-6.648655891418457,-4.356210708618164,-3.3646674156188965
-1.2277673482894897,-6.257639408111572,-3.523714780807495,-4.4104228019714355
-1.1842683553695679,-7.968099117279053,-5.395705699920654,-4.8177618980407715
-2.3172709941864014,-6.1144843101501465,-4.985215663909912,-3.1035966873168945
-1.447710394859314,-6.0213704109191895,-3.851081371307373,-4.214817047119141
-1.7715481519699097,-4.926497936248779,-4.4675612449646,-3.7527987957000732
-2.493920087814331,-5.9207539558410645,-4.508652687072754,-3.9444994926452637
