blanc_help,blanc_tune
0.07894736842105263,0.09210526315789473
0.21212121212121213,0.18181818181818182
0.15384615384615385,0.10256410256410256
0.11,0.04
0.20833333333333334,0.20833333333333334
0.23880597014925373,0.208955223880597
0.05555555555555555,0.12962962962962962
0.15151515151515152,0.12121212121212122
0.11538461538461539,0.038461538461538464
0.375,0.5
0.27586206896551724,0.3103448275862069
0.2692307692307692,0.057692307692307696
0.20353982300884957,0.07079646017699115
0.1724137931034483,0.1896551724137931
0.2647058823529412,0.23529411764705882
0.11392405063291139,0.11392405063291139
0.10666666666666667,0.04
0.08163265306122448,0.08163265306122448
0.0,0.0
0.10828025477707007,0.01910828025477707
0.1590909090909091,-0.09090909090909091
0.08888888888888889,0.08888888888888889
0.2564102564102564,0.10256410256410256
0.15294117647058825,0.07058823529411765
0.14102564102564102,0.15384615384615385
0.17391304347826086,0.10869565217391304
0.05714285714285714,0.08571428571428572
0.0,0.09090909090909091
0.18181818181818182,0.09090909090909091
0.23376623376623376,0.14285714285714285
0.16,0.04
0.3050847457627119,0.1864406779661017
0.21951219512195122,0.04878048780487805
0.0,0.0
0.3,0.15
0.07692307692307693,0.02197802197802198
0.1111111111111111,0.2222222222222222
0.20408163265306123,0.22448979591836735
0.037037037037037035,0.0
0.30666666666666664,0.18666666666666668
0.24285714285714285,0.17142857142857143
0.08108108108108109,0.0945945945945946
0.22641509433962265,0.16981132075471697
0.28125,0.1875
0.17,0.1
0.1553398058252427,0.1262135922330097
0.07407407407407407,0.04938271604938271
0.19834710743801653,0.08264462809917356
0.11386138613861387,0.039603960396039604
0.10576923076923077,0.11538461538461539
0.18095238095238095,0.06666666666666667
0.4166666666666667,0.2638888888888889
0.14285714285714285,0.14285714285714285
0.2727272727272727,0.030303030303030304
0.2222222222222222,0.2222222222222222
0.1267605633802817,0.04225352112676056
0.2,0.1
0.1130952380952381,0.047619047619047616
0.125,0.046875
0.0,0.05128205128205128
0.6,0.5
0.2222222222222222,0.24444444444444444
0.13793103448275862,0.10344827586206896
0.06944444444444445,0.041666666666666664
0.14035087719298245,0.15789473684210525
0.14285714285714285,0.11428571428571428
0.14583333333333334,0.08333333333333333
0.1337579617834395,0.06369426751592357
0.1320754716981132,0.03773584905660377
0.18181818181818182,0.18181818181818182
0.13793103448275862,0.08620689655172414
0.14285714285714285,0.06593406593406594
0.21428571428571427,0.1
0.2916666666666667,0.16666666666666666
0.2916666666666667,0.20833333333333334
0.19101123595505617,0.0898876404494382
0.15151515151515152,0.15151515151515152
0.2857142857142857,0.38095238095238093
0.038461538461538464,0.19230769230769232
0.08108108108108109,0.0
0.2777777777777778,0.16666666666666666
0.25925925925925924,0.18518518518518517
0.3170731707317073,0.2926829268292683
0.17391304347826086,0.17391304347826086
0.12987012987012986,0.1038961038961039
0.17886178861788618,0.06504065040650407
0.13333333333333333,0.13333333333333333
0.13333333333333333,0.2
0.09523809523809523,0.047619047619047616
0.08,0.04
0.09302325581395349,0.20930232558139536
0.25,0.125
0.6,0.6
0.18181818181818182,0.09090909090909091
0.4,0.2
0.3333333333333333,0.06666666666666667
0.38461538461538464,0.3076923076923077
0.2857142857142857,0.2857142857142857
0.0,0.05263157894736842
0.1724137931034483,0.034482758620689655
