Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
0.0416666666649306,1.345954755088114e-09,4.35056919543614e-12,2.502388506469318e-13,0.05947955390334572,0.563578,0.159105,0.49682
0.19444444443904324,2.357022603888751e-09,5.4670056904821845e-12,2.6526726487835123e-13,0.13961605584642234,0.907029,0.531779,0.641725
0.3437499999892579,0.14892084929058885,9.041973946001247e-07,2.2469734403051963e-09,0.1872313231561914,0.956357,0.381438,0.718848
0.21040698008688996,3.061871305637864e-09,7.627909098466117e-12,3.8692071166417275e-13,0.13918083446271512,0.890509,0.549815,0.59134
0.23076923075147937,4.385290096183762e-09,1.2046697091948716e-11,6.466227686450042e-13,0.1959356561607532,0.826099,0.450918,0.581544
0.19999999999000004,3.244428422448761e-09,8.362471099100379e-12,4.30664170792929e-13,0.10572687224669604,0.897028,0.393296,0.691473
0.23485326567401232,3.835137768842849e-09,9.95627383432912e-12,5.167743331466156e-13,0.08999455507939201,0.900307,0.425567,0.600613
0.5199999999792001,0.2081665999381132,1.235088526117438e-06,3.0420608375383115e-09,0.24445330631506826,0.941101,0.484162,0.762626
0.2142857142704082,4.059989714404599e-09,1.111619628767246e-11,5.944549994012258e-13,0.21374045801526723,0.874199,0.483213,0.571663
0.1428571428163267,4.879500363290437e-09,1.6823908652138962e-11,1.0445522727244761e-12,0.10666666666666667,0.623215,0.324514,0.494696
0.23529411763321803,0.17149858513210547,0.12516318555603614,1.934529902157156e-05,0.23802577051073864,0.925955,0.61826,0.721399
0.16010176700858625,0.07411271695264914,5.87651477360233e-07,1.6882000456924374e-09,0.14864466377635244,0.868045,0.301624,0.603683
0.02216063166951205,4.1879657352493843e-10,1.1434179585701538e-12,6.095319571265788e-14,0.08738812889962325,0.768269,0.217298,0.515643
0.07216452344669702,8.928044365241225e-10,2.1165511320751562e-12,1.0513698140039052e-13,0.10302977056814815,0.935384,0.512635,0.777164
0.14285714284693884,3.31496772041309e-09,9.710891919084828e-12,5.371507285148366e-13,0.14835253455420302,0.871289,0.494899,0.593772
0.2849111010768803,4.688786182905264e-09,1.227741590346995e-11,6.433960777519012e-13,0.2875084745198463,0.940027,0.581742,0.859457
