bertscore_p,bertscore_r,bertscore_f1
0.8175619840621948,0.8486263155937195,0.8328046202659607
0.8748829960823059,0.8801783323287964,0.8775225877761841
0.8858350515365601,0.8770089149475098,0.8813998699188232
0.8818008303642273,0.8458156585693359,0.8634334802627563
0.8985159993171692,0.9057925343513489,0.9021395444869995
0.8907122611999512,0.8939745426177979,0.8923404216766357
0.8829365372657776,0.8787737488746643,0.8808501958847046
0.9039649963378906,0.9056857824325562,0.9048245549201965
0.8943697214126587,0.887200653553009,0.8907707333564758
0.8941064476966858,0.8795498609542847,0.8867684006690979
0.9029053449630737,0.9210529327392578,0.911888837814331
0.8878247737884521,0.8673655986785889,0.877475917339325
0.8592448830604553,0.8262231349945068,0.8424105048179626
0.8605390191078186,0.8448166847229004,0.852605402469635
0.8905347585678101,0.8908923268318176,0.8907135128974915
0.9347842931747437,0.9279236793518066,0.9313413500785828
0.8742738962173462,0.8805917501449585,0.8774214386940002
0.8869019150733948,0.8812097311019897,0.8840466141700745
0.8666667938232422,0.8628889322280884,0.8647737503051758
0.860985279083252,0.8494212627410889,0.8551641702651978
0.8868529200553894,0.8825100660324097,0.8846761584281921
0.8978530764579773,0.8851989507675171,0.8914811015129089
0.8912268280982971,0.8904723525047302,0.8908494114875793
0.8703360557556152,0.8848561644554138,0.8775359988212585
0.8833544850349426,0.8880630731582642,0.8857024908065796
0.8792320489883423,0.8925566077232361,0.8858442306518555
0.8842194080352783,0.8861045837402344,0.8851609826087952
0.884768009185791,0.883434534072876,0.8841007947921753
0.8742585182189941,0.8788115978240967,0.8765291571617126
0.9523526430130005,0.9095443487167358,0.9304563403129578
0.9007276296615601,0.8974013328552246,0.8990614414215088
0.876509964466095,0.8792552351951599,0.8778804540634155
0.893398642539978,0.8666822910308838,0.879837691783905
0.9276884198188782,0.8874927759170532,0.9071455001831055
0.901114821434021,0.8828369975090027,0.8918823599815369
0.8768863081932068,0.904758095741272,0.8906042575836182
0.8955651521682739,0.8812761306762695,0.8883631825447083
0.8981940746307373,0.8466402292251587,0.8716555833816528
0.952186644077301,0.9062833786010742,0.9286681413650513
0.9098624587059021,0.9440274238586426,0.9266300797462463
0.8987476825714111,0.8973765969276428,0.8980616927146912
0.9180970191955566,0.8664512634277344,0.8915268182754517
0.8717679977416992,0.8272406458854675,0.8489207625389099
0.8997096419334412,0.8965697288513184,0.8981369137763977
0.9075832366943359,0.8357835412025452,0.8702049255371094
0.8394615054130554,0.8694183826446533,0.8541773557662964
0.8782898187637329,0.8526172637939453,0.8652631044387817
0.892297625541687,0.8741656541824341,0.8831385970115662
0.8846548199653625,0.8606929779052734,0.8725094199180603
0.8678253293037415,0.9341400861740112,0.8997624516487122
0.9066673517227173,0.8669450283050537,0.8863614201545715
0.9058193564414978,0.9054558277130127,0.9056375026702881
0.9526631236076355,0.9345800876617432,0.9435349106788635
0.9133733510971069,0.9585326313972473,0.9354082345962524
0.9243040084838867,0.889896035194397,0.9067737460136414
0.9382280111312866,0.9265090227127075,0.9323316812515259
0.9514325857162476,0.9289003014564514,0.9400314092636108
0.9193766117095947,0.8822294473648071,0.900420069694519
0.8970760703086853,0.8819082379341125,0.8894274830818176
0.9395321011543274,0.9142621755599976,0.926724910736084
0.9233407974243164,0.9203976988792419,0.9218668937683105
0.9243124723434448,0.8881726861000061,0.9058822393417358
0.9176076054573059,0.8683122396469116,0.8922795653343201
0.9272229075431824,0.8833467960357666,0.9047531485557556
0.9242329001426697,0.8978081941604614,0.9108289480209351
0.9449310302734375,0.8922094106674194,0.9178137183189392
0.919619083404541,0.8940342664718628,0.906646192073822
0.8900274038314819,0.8726913928985596,0.8812741637229919
0.9253482818603516,0.9085787534713745,0.9168868064880371
0.9008497595787048,0.8680859208106995,0.8841643929481506
0.9197914004325867,0.8600969314575195,0.888943076133728
0.9244335889816284,0.8729302287101746,0.8979440331459045
0.9074921607971191,0.9170005321502686,0.9122215509414673
0.9156780242919922,0.9041278958320618,0.9098663330078125
0.9071045517921448,0.884217381477356,0.895514726638794
0.9216675758361816,0.915306568145752,0.9184760451316833
0.947746992111206,0.8946139216423035,0.9204142689704895
0.9459003210067749,0.9197649955749512,0.9326496124267578
0.9264991283416748,0.9085224866867065,0.9174227714538574
0.9152847528457642,0.8822652101516724,0.8984717130661011
0.9170234203338623,0.8966922163963318,0.9067438244819641
0.890842854976654,0.8884034752845764,0.8896214962005615
0.9411228895187378,0.8876137137413025,0.9135854840278625
0.9507600665092468,0.9497818946838379,0.9502707123756409
0.9198650121688843,0.9164734482765198,0.9181661009788513
0.9397382140159607,0.9003161787986755,0.9196048974990845
0.9449270367622375,0.9151046276092529,0.9297767877578735
0.9297260046005249,0.9200369119644165,0.9248561263084412
0.9484230279922485,0.9346403479576111,0.9414812922477722
0.9702237844467163,0.9664714932441711,0.96834397315979
0.9438084363937378,0.8892043828964233,0.9156931042671204
0.9394998550415039,0.9226299524307251,0.9309884309768677
0.9637433290481567,0.9464059472084045,0.9549959301948547
0.9346298575401306,0.8992570638656616,0.916602373123169
0.95079106092453,0.919780969619751,0.9350289702415466
0.9578739404678345,0.9303671717643738,0.9439202547073364
0.9684123992919922,0.9342879056930542,0.9510441422462463
0.9371948838233948,0.9187091588973999,0.9278599619865417
0.968773365020752,0.9455896615982056,0.9570410847663879
0.978675901889801,0.9609470367431641,0.9697304964065552
