bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-2.2104008197784424,-7.78985595703125,-9.96130084991455,-9.733476638793945
-1.2185133695602417,-9.21618366241455,-7.376699924468994,-7.17291259765625
-1.7117059230804443,-7.680309295654297,-7.547451496124268,-6.685285568237305
-3.333383560180664,-6.643918037414551,-9.461121559143066,-9.392202377319336
-3.2031359672546387,-8.806716918945312,-7.8573784828186035,-7.104595184326172
-2.4212820529937744,-11.164305686950684,-8.398856163024902,-7.874935626983643
-3.0723466873168945,-10.251152038574219,-7.0849928855896,-9.09653377532959
-2.574293375015259,-9.53937816619873,-7.132599353790283,-5.766516208648682
-2.309518575668335,-8.847987174987793,-8.817018508911133,-5.12650728225708
-3.317178726196289,-9.413165092468262,-8.039347648620605,-5.3727312088012695
-2.376009941101074,-10.204888343811035,-7.961124897003174,-8.946612358093262
-1.8557703495025635,-10.583600997924805,-8.441852569580078,-6.073254585266113
-1.7656731605529785,-7.384181976318359,-8.03296947479248,-4.588404178619385
-3.399463415145874,-11.666563987731934,-8.957327842712402,-7.4568939208984375
-3.8318471908569336,-11.433149337768555,-10.953658103942871,-12.179402351379395
-2.4772210121154785,-8.091856956481934,-9.163758277893066,-4.073376178741455
-3.669022798538208,-11.129720687866211,-11.037434577941895,-9.669903755187988
-2.9297730922698975,-9.523211479187012,-9.28736686706543,-8.736788749694824
-3.3930141925811768,-6.538634777069092,-9.950933456420898,-5.3780903816223145
-4.628139019012451,-12.043475151062012,-8.52726936340332,-8.23351764678955
-2.354145050048828,-9.063983917236328,-6.893937587738037,-8.366928100585938
-2.9028029441833496,-10.403523445129395,-8.014812469482422,-5.9923553466796875
-1.4127992391586304,-5.858135223388672,-7.0075273513793945,-3.9876797199249268
-3.5290486812591553,-10.00204849243164,-8.440929412841797,-8.980900764465332
-1.988643765449524,-8.468904495239258,-7.300612926483154,-5.711386680603027
-2.6912331581115723,-7.759471893310547,-7.514529228210449,-7.621406078338623
-2.344541311264038,-8.48227310180664,-7.392093658447266,-7.3615641593933105
-4.757029056549072,-8.524494171142578,-5.642480850219727,-6.874322891235352
-3.5868496894836426,-8.958820343017578,-8.50855827331543,-7.099932670593262
-2.350940227508545,-8.997425079345703,-6.738639831542969,-2.939009666442871
-2.0535330772399902,-9.453566551208496,-8.640060424804688,-5.698699951171875
-1.1938735246658325,-10.509370803833008,-5.8867268562316895,-8.066840171813965
-1.4747893810272217,-10.683950424194336,-8.625012397766113,-7.3816070556640625
-3.206617832183838,-11.767484664916992,-8.035249710083008,-5.655991554260254
-1.5438035726547241,-10.144763946533203,-6.7990217208862305,-8.061837196350098
-3.151819944381714,-9.377338409423828,-6.852376461029053,-7.409746170043945
-3.6251447200775146,-9.539236068725586,-6.041350364685059,-8.236592292785645
-2.1861205101013184,-8.382254600524902,-7.280900478363037,-6.903544902801514
-2.4984846115112305,-6.981690406799316,-4.4199724197387695,-4.983529090881348
-2.1742336750030518,-9.24179458618164,-3.366678237915039,-5.763825416564941
-2.214677333831787,-8.688072204589844,-7.573824405670166,-7.4367241859436035
-3.382885694503784,-9.406566619873047,-8.134404182434082,-5.720407962799072
-5.1100311279296875,-10.768824577331543,-7.913068771362305,-9.007558822631836
-1.5858147144317627,-8.88907527923584,-5.909948348999023,-6.889898777008057
-1.627908706665039,-7.810441970825195,-8.30655574798584,-3.2450382709503174
-2.1105284690856934,-9.497910499572754,-7.594143390655518,-7.491620063781738
-2.6890861988067627,-9.247650146484375,-9.170040130615234,-7.347479820251465
-3.2609505653381348,-9.00845718383789,-6.699736595153809,-5.071759223937988
-2.6920933723449707,-9.541610717773438,-10.717564582824707,-7.029604434967041
-1.2324541807174683,-7.998045444488525,-3.374541997909546,-6.920196533203125
-2.038691759109497,-6.874326229095459,-7.328836441040039,-2.226445198059082
-2.346092700958252,-9.723992347717285,-6.370518684387207,-6.062200546264648
-3.750915765762329,-8.70995807647705,-8.954078674316406,-4.752377033233643
-4.324388027191162,-9.796147346496582,-6.738853931427002,-7.381726264953613
-2.873293399810791,-9.746811866760254,-10.783472061157227,-3.4267005920410156
-2.1871211528778076,-9.2614164352417,-5.835899829864502,-3.79718017578125
-3.7051823139190674,-10.898204803466797,-7.094118118286133,-3.220902919769287
-2.1840178966522217,-8.428027153015137,-6.74226713180542,-4.052685737609863
-2.0557701587677,-9.198999404907227,-8.774916648864746,-6.697971343994141
-1.6535181999206543,-6.752536296844482,-5.344784259796143,-2.860267400741577
-2.4459521770477295,-9.444761276245117,-6.423084259033203,-5.976703643798828
-1.3609980344772339,-9.094239234924316,-7.218639373779297,-4.070337295532227
-2.710989236831665,-6.214177131652832,-9.850635528564453,-4.0698089599609375
-2.2461204528808594,-6.977978706359863,-6.257071018218994,-3.9814515113830566
-2.4776930809020996,-6.612723350524902,-5.174217224121094,-3.3794424533843994
-2.2424590587615967,-7.895992755889893,-7.7930378913879395,-2.0689961910247803
-2.246699333190918,-12.114256858825684,-7.438655376434326,-5.681328296661377
-1.626004934310913,-9.26634693145752,-6.957121849060059,-5.509843349456787
-2.499526023864746,-7.218554496765137,-5.216869354248047,-4.20859956741333
-2.8458266258239746,-8.914389610290527,-8.838418960571289,-8.197539329528809
-1.8313653469085693,-9.918867111206055,-7.527702331542969,-1.879112958908081
-1.6226904392242432,-8.279378890991211,-6.449937343597412,-2.658933401107788
-1.8946603536605835,-7.801952362060547,-6.051677703857422,-5.9430460929870605
-1.928480863571167,-9.1657075881958,-5.416019916534424,-4.766199588775635
-4.512528896331787,-9.478079795837402,-7.708867073059082,-5.576449871063232
-2.2748875617980957,-8.44189167022705,-5.434525966644287,-5.666491508483887
-2.178178548812866,-9.33332633972168,-5.696629524230957,-1.6448887586593628
-2.874842882156372,-10.264217376708984,-9.270509719848633,-5.749961853027344
-4.41703987121582,-10.241491317749023,-5.807925224304199,-4.383856296539307
-4.121436595916748,-11.706679344177246,-5.029742240905762,-4.4499592781066895
-2.592733144760132,-7.533346652984619,-7.937264919281006,-5.040944576263428
-2.8307647705078125,-10.121949195861816,-7.00177526473999,-6.193509578704834
-2.8079757690429688,-9.201573371887207,-6.002146244049072,-3.179673671722412
-3.179175615310669,-10.032320022583008,-5.101286888122559,-3.4424118995666504
-1.9384506940841675,-8.1434907913208,-5.173880100250244,-4.550456523895264
-2.3727991580963135,-8.29291820526123,-7.0741071701049805,-3.3307559490203857
-1.487440586090088,-10.00030517578125,-5.845678329467773,-2.5778164863586426
-1.211657166481018,-8.551651000976562,-3.413236141204834,-3.2237465381622314
