rouge-1,rouge-2,rouge-l
0.2903225806451613,0.18032786885245902,0.368595772391229
0.39416058394160586,0.26666666666666666,0.4404709995963765
0.37037037037037035,0.22556390977443608,0.41733476313560025
0.20168067226890757,0.034188034188034185,0.2363431547036112
0.2909090909090909,0.03773584905660377,0.3287117519455267
0.19512195121951217,0.11570247933884298,0.20989448711868625
0.2424242424242424,0.061855670103092786,0.22830750751088924
0.2926829268292683,0.09917355371900825,0.29979875080318585
0.3188405797101449,0.05970149253731343,0.27277899800861166
0.3157894736842105,0.11764705882352941,0.3864294972016189
0.37681159420289856,0.23880597014925373,0.45424714259080085
0.22641509433962262,0.1346153846153846,0.2385502854736396
0.25,0.1016949152542373,0.25418474217810333
0.23140495867768596,0.10084033613445378,0.2721767134979777
0.2195121951219512,0.07500000000000001,0.26675750441090607
0.1391304347826087,0.03539823008849558,0.1823695280382336
0.3140495867768595,0.18487394957983191,0.35902028237712863
0.23931623931623933,0.08695652173913045,0.2587311097562267
0.32,0.0,0.30614065194213164
0.21848739495798317,0.10256410256410256,0.2552733606248747
0.38,0.22448979591836735,0.39697554361490783
0.171875,0.0,0.16458153290641583
0.4038461538461538,0.25490196078431376,0.3604705055028763
0.26890756302521013,0.10256410256410256,0.2536138837956347
0.4492753623188405,0.2647058823529412,0.48131297137187173
0.4814814814814815,0.24528301886792453,0.45881240845522214
0.4421052631578947,0.27956989247311825,0.49170506846670875
0.3225806451612903,0.13793103448275862,0.32536457288993714
0.26548672566371684,0.07207207207207206,0.24625641699295583
0.13333333333333336,0.01694915254237288,0.1533845496361471
0.4642857142857143,0.14814814814814814,0.31851328725950523
0.5430463576158941,0.348993288590604,0.5204887139996669
0.26966292134831454,0.1149425287356322,0.27487120837463214
0.21311475409836067,0.03333333333333333,0.17255936088437046
0.3597122302158273,0.23357664233576642,0.4349145946479722
0.2238805970149254,0.07575757575757575,0.22874512655901205
0.4444444444444445,0.08,0.5111827730441396
0.13675213675213674,0.08695652173913042,0.18042814631050103
0.25531914893617025,0.044444444444444446,0.23547699739755792
0.5070422535211269,0.38571428571428573,0.5624087432569674
0.389261744966443,0.27210884353741494,0.40747374724632907
0.19469026548672566,0.0900900900900901,0.2482221080658141
0.23999999999999996,0.1836734693877551,0.2961821218813578
0.42253521126760557,0.17391304347826086,0.41068111088762765
0.14035087719298245,0.0,0.13874058204002712
0.3766233766233766,0.15789473684210525,0.3412238291370259
0.2459016393442623,0.08333333333333334,0.2863913239813245
0.411764705882353,0.2537313432835821,0.30472320517462753
0.11764705882352941,0.0,0.11040945778721992
0.4714285714285714,0.34782608695652173,0.517351880522587
0.21052631578947367,0.14285714285714288,0.2676429118113035
0.5070422535211269,0.34285714285714286,0.52193971243816
0.4166666666666667,0.21739130434782608,0.4911562434871829
0.3783783783783784,0.16666666666666666,0.31549016942137525
0.44897959183673464,0.25531914893617025,0.48029361354499683
0.25396825396825395,0.11290322580645161,0.27915516059170087
0.19047619047619047,0.0,0.256318579902553
0.24817518248175185,0.08888888888888888,0.2707519772882072
0.20689655172413793,0.10526315789473685,0.20025944039861757
0.21052631578947367,0.08108108108108107,0.19451192324762012
0.744186046511628,0.5853658536585366,0.7430984491349766
0.5294117647058824,0.52,0.5982885630077748
0.19672131147540986,0.0,0.19150825897903878
0.296875,0.15873015873015872,0.3082120926674093
0.29687499999999994,0.20634920634920637,0.35943788063986565
0.20289855072463767,0.05970149253731343,0.20828329798019177
0.2772277227722772,0.18181818181818182,0.2685391107167953
0.39999999999999997,0.18918918918918917,0.41913229271273655
0.30476190476190473,0.07766990291262135,0.25979257769162317
0.42857142857142855,0.15384615384615383,0.35529129413027893
0.27826086956521745,0.1415929203539823,0.28269743929442714
0.24193548387096775,0.0819672131147541,0.20767177943021348
0.38620689655172413,0.18181818181818182,0.34697607156896376
0.39999999999999997,0.2711864406779661,0.44212493538398173
0.38596491228070173,0.07272727272727272,0.3518082918793048
0.39999999999999997,0.2027027027027027,0.3766687810394786
0.2898550724637681,0.08955223880597013,0.24153675392680843
0.4137931034482759,0.21428571428571427,0.3498555980269
0.2608695652173913,0.029850746268656716,0.27194803671514317
0.208955223880597,0.06153846153846154,0.17702468851031566
0.490566037735849,0.23529411764705885,0.4471776995711448
0.5333333333333333,0.2758620689655173,0.4705226022151743
0.2692307692307693,0.1568627450980392,0.32903105616763384
0.45714285714285713,0.23529411764705882,0.47644772641725885
0.2255639097744361,0.061068702290076333,0.2106697690710238
0.36641221374045796,0.20155038759689922,0.38265295271041433
0.37837837837837834,0.19444444444444445,0.40316913980518587
0.5945945945945945,0.45714285714285713,0.6060796251178068
0.18803418803418803,0.08695652173913043,0.20105113548571407
0.21428571428571427,0.03703703703703704,0.20495078639074904
0.3818181818181818,0.20370370370370372,0.4224576124031248
0.4444444444444444,0.24,0.43810005277299174
0.5925925925925927,0.39999999999999997,0.6496685201550556
0.5,0.30769230769230765,0.5028229011035791
0.4,0.1739130434782609,0.392435261949409
0.4782608695652174,0.2727272727272727,0.5050850749770192
0.5714285714285715,0.18181818181818182,0.47064591592989885
0.3333333333333333,0.14285714285714288,0.3520025087731782
0.3404255319148936,0.04444444444444444,0.23273369939705438
0.27586206896551724,0.14285714285714285,0.35100611813834826
