bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.4361371994018555,-8.027759552001953,-9.97945785522461,-10.407530784606934
-1.2120765447616577,-10.059759140014648,-7.784391403198242,-7.714809894561768
-1.8969485759735107,-7.794312953948975,-7.915258407592773,-7.264564514160156
-3.8611819744110107,-7.042236328125,-9.711795806884766,-10.410555839538574
-3.687358856201172,-9.562417984008789,-8.385446548461914,-8.333693504333496
-2.4347691535949707,-11.21759033203125,-9.288071632385254,-8.382933616638184
-3.6065666675567627,-10.677908897399902,-7.654458045959473,-9.896833419799805
-2.6724295616149902,-10.236730575561523,-7.8870930671691895,-6.585442543029785
-2.681898832321167,-9.329078674316406,-9.706513404846191,-5.920224189758301
-3.8522675037384033,-9.264080047607422,-9.141769409179688,-6.32061767578125
-2.7214057445526123,-11.10147762298584,-8.87755298614502,-10.169401168823242
-2.0851378440856934,-10.868217468261719,-8.908817291259766,-6.244028568267822
-1.9035383462905884,-8.046422958374023,-8.642441749572754,-4.5839738845825195
-4.175570964813232,-11.931199073791504,-9.670801162719727,-7.572082042694092
-4.360654354095459,-12.396760940551758,-11.251115798950195,-13.803108215332031
-2.410776376724243,-8.437230110168457,-9.961969375610352,-4.4229416847229
-4.256927490234375,-11.494588851928711,-11.72015380859375,-10.34419059753418
-3.185994863510132,-10.19747543334961,-9.985758781433105,-9.752376556396484
-3.332869291305542,-6.784463882446289,-10.720903396606445,-5.4263153076171875
-4.866597652435303,-12.804909706115723,-8.871848106384277,-9.00301456451416
-2.758439540863037,-9.725913047790527,-7.604885101318359,-9.244832038879395
-2.994969606399536,-10.99051570892334,-8.431190490722656,-6.446643352508545
-1.7999924421310425,-6.617231369018555,-7.484379768371582,-4.784308433532715
-4.116246223449707,-10.08089542388916,-8.96937370300293,-9.944149017333984
-2.0483758449554443,-9.243937492370605,-7.543228626251221,-6.680030822753906
-2.8478524684906006,-7.982480049133301,-8.119344711303711,-8.09359073638916
-2.302814245223999,-8.784770011901855,-8.577629089355469,-7.86742639541626
-5.277422904968262,-8.805913925170898,-6.1258864402771,-7.703944683074951
-3.9942901134490967,-9.038180351257324,-9.184588432312012,-7.711604118347168
-2.654228448867798,-9.44558334350586,-7.880342483520508,-3.7345223426818848
-2.393845319747925,-10.126336097717285,-9.346244812011719,-6.4615278244018555
-1.432576060295105,-11.460638046264648,-6.959303379058838,-8.927597999572754
