bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-3.74884033203125,-10.663244247436523,-9.977432250976562,-11.337301254272461
-3.714188575744629,-8.615708351135254,-7.909502983093262,-6.481112480163574
-2.5872445106506348,-7.198038101196289,-10.187993049621582,-7.455441474914551
-5.561826229095459,-8.99088191986084,-7.802093505859375,-8.849431037902832
-3.8191611766815186,-8.664087295532227,-9.977401733398438,-8.09563159942627
-4.040048122406006,-9.758021354675293,-9.50640869140625,-7.638960361480713
-4.040926933288574,-9.59171199798584,-6.572277069091797,-9.597526550292969
-4.29431676864624,-9.336438179016113,-7.696221351623535,-6.9443888664245605
-6.376323699951172,-11.669787406921387,-11.952683448791504,-8.998820304870605
-1.1554735898971558,-7.553021430969238,-7.333508491516113,-6.802241325378418
-4.807689189910889,-11.300026893615723,-7.784010887145996,-10.066758155822754
-2.4025282859802246,-10.829367637634277,-6.578249454498291,-6.837970733642578
-4.8847150802612305,-9.843883514404297,-7.986017227172852,-8.910462379455566
-4.028777122497559,-12.08250904083252,-8.639566421508789,-9.176742553710938
-4.261120319366455,-9.859783172607422,-11.027144432067871,-11.455848693847656
-2.561119794845581,-8.10657024383545,-10.992875099182129,-6.580341815948486
-6.600318908691406,-12.056388854980469,-12.425539016723633,-9.251410484313965
-4.420261859893799,-8.85826301574707,-7.521388530731201,-5.989760875701904
-6.513665676116943,-11.545416831970215,-8.86242961883545,-9.081388473510742
-4.131859302520752,-8.7612886428833,-9.858800888061523,-7.075005531311035
-8.331761360168457,-11.572585105895996,-6.719698429107666,-7.70997953414917
-5.3119215965271,-9.83682632446289,-9.863972663879395,-8.018362045288086
-4.340231418609619,-9.280712127685547,-5.390772342681885,-5.73605489730835
-4.19454288482666,-7.390140056610107,-10.498688697814941,-7.776979446411133
-6.649781703948975,-10.14677619934082,-8.719982147216797,-9.894662857055664
-3.6221840381622314,-8.153227806091309,-7.079582691192627,-7.138246059417725
-2.490100622177124,-8.86561107635498,-6.496794700622559,-4.08347225189209
-4.16156530380249,-8.841632843017578,-4.648694038391113,-5.107008934020996
-2.7343225479125977,-12.799941062927246,-9.533515930175781,-7.825389385223389
-3.122971296310425,-8.597241401672363,-5.292366027832031,-6.115118980407715
-5.488635063171387,-10.818364143371582,-7.938810348510742,-8.475078582763672
-4.2353010177612305,-11.144444465637207,-6.3764238357543945,-8.655644416809082
-2.0053532123565674,-9.609026908874512,-8.459731101989746,-6.954174995422363
-3.3375356197357178,-10.427948951721191,-8.129800796508789,-7.330102443695068
-4.543559551239014,-10.017213821411133,-6.707723617553711,-7.340668201446533
-4.127445220947266,-8.860944747924805,-9.511232376098633,-8.06102180480957
-5.215878009796143,-11.391857147216797,-7.781914710998535,-9.30333423614502
-3.734891891479492,-7.387684345245361,-7.306426525115967,-6.883835792541504
-2.0327041149139404,-7.211233615875244,-4.26380729675293,-3.4163076877593994
-3.5530054569244385,-9.926420211791992,-7.2138261795043945,-6.961075782775879
-3.6801774501800537,-7.24587345123291,-7.833034515380859,-3.7607181072235107
-4.545066833496094,-11.49911880493164,-8.050759315490723,-6.4974822998046875
-5.853211879730225,-11.147000312805176,-8.421629905700684,-7.541545867919922
-3.7390594482421875,-9.6398344039917,-7.852935791015625,-8.69797134399414
-4.489610195159912,-9.007311820983887,-8.226874351501465,-7.184456825256348
-3.475240707397461,-10.722272872924805,-5.9687089920043945,-7.676524639129639
-3.4070963859558105,-9.114423751831055,-9.960702896118164,-8.510671615600586
-5.101010799407959,-9.314478874206543,-7.5934600830078125,-5.785150051116943
-6.681869029998779,-7.715766429901123,-9.95286750793457,-9.149231910705566
-3.087693929672241,-8.505603790283203,-2.7821176052093506,-7.455416202545166
-2.4788243770599365,-7.279669284820557,-7.598845481872559,-5.785928726196289
-3.8439137935638428,-9.594043731689453,-7.595566272735596,-5.0288496017456055
-3.6994731426239014,-10.405380249023438,-6.652332305908203,-6.43821382522583
-2.6665990352630615,-10.40627670288086,-5.283425807952881,-8.061358451843262
-2.2983551025390625,-6.961825847625732,-12.764239311218262,-2.9597957134246826
-3.6319022178649902,-7.271480560302734,-9.420856475830078,-5.214083194732666
-4.277217388153076,-10.247010231018066,-9.697742462158203,-5.6450371742248535
-6.241818428039551,-8.269125938415527,-9.524197578430176,-7.953249454498291
-3.7144782543182373,-9.904117584228516,-5.082217693328857,-6.499741554260254
-9.226407051086426,-12.189659118652344,-7.0479254722595215,-9.069340705871582
-1.9812242984771729,-8.577370643615723,-6.280289649963379,-5.098013401031494
-2.3947155475616455,-7.688823699951172,-7.8802666664123535,-5.423064708709717
-3.7355918884277344,-8.032414436340332,-9.12695598602295,-4.098515033721924
-2.7152857780456543,-7.384060382843018,-7.214087009429932,-4.589588642120361
-4.641110420227051,-10.272950172424316,-7.497848033905029,-3.59806227684021
-4.1237688064575195,-9.281070709228516,-5.116876602172852,-4.182432174682617
-2.1142892837524414,-8.706648826599121,-6.917726993560791,-7.317656517028809
