summaqa_prob,summaqa_fscore
0.21416724716814664,0.07692307692307693
0.10883265630238587,0.2427015250544662
0.09006845407808821,0.2714285714285714
0.061122458949588086,0.10147058823529413
0.14905587158032826,0.21428571428571427
0.11868839835127194,0.138375350140056
0.09292736006900668,0.6071428571428571
0.042083470776560716,0.23582766439909297
0.18699104019573756,0.06349206349206349
0.25984622662266094,0.0
0.6424689541260401,0.8333333333333334
0.14867438914047348,0.25208607817303474
0.18382943213280095,0.12621326042378672
0.11116090924902396,0.09090909090909091
0.13631572517064902,0.21825396825396826
0.09385498872558985,0.0
0.1802984227736791,0.25
0.17066933897634348,0.35756373256373253
0.025843629613518715,1.0
0.0928428416641859,0.24592074592074595
0.17256680231851837,0.1655982905982906
0.14509963576814958,0.02380952380952381
0.2204311171080917,0.2596153846153846
0.17055241253815198,0.42105263157894735
0.09813375934027135,0.011728395061728394
0.3307351127266884,0.45904761904761904
0.10724738536571915,0.37878787878787873
0.09600673243403435,0.0625
0.17904245214802877,0.10714285714285714
0.21263818646019156,0.24727272727272728
0.27146978055437404,0.3333333333333333
0.1339992569365467,0.24475524475524474
0.10294869542121887,0.12653061224489798
0.12954057248022693,0.17307692307692307
0.19952430105250743,0.03703703703703704
0.09513708199041762,0.25510204081632654
0.21905964538455008,0.3071428571428571
0.15863351638500506,0.042735042735042736
0.14053301699459553,0.14025974025974025
0.11375704085886744,0.1784580498866213
0.07176132143761677,0.07692307692307693
0.16636935930728214,0.07211538461538461
0.0312919481234117,0.09090909090909091
0.17076889518648386,0.2159090909090909
0.11414275860244577,0.03838383838383838
0.23189219294914176,0.2801337517463125
0.13156371594717106,0.22962962962962963
0.10432065460830926,0.0
0.13052946024028392,0.22944297082228116
0.056302397046238184,0.0125
0.17226703988299483,0.21465201465201464
0.16165922606984776,0.16523809523809524
0.18253293642774224,0.16
0.1465802399907261,0.1607142857142857
0.10106765516102315,0.2
0.051652076284346336,0.11764705882352941
0.09434497077018023,0.25
0.0907311054925697,0.14212454212454215
0.12687763190743598,0.2664141414141414
0.09285417997411319,0.0
0.5272829746827483,0.6055555555555556
0.30863143503665924,0.0
0.38515302911400795,0.5
0.01777907193948825,0.12551396316102198
0.08677383698523045,0.10317460317460318
0.40869300067424774,1.0
0.2166957464069128,0.2
0.12041817637889282,0.1665454897969076
0.2523172319633886,0.4381944444444444
0.5883523225784302,0.6666666666666666
0.24509014586067718,0.35067649741562784
0.21302580598153567,0.09479949874686716
0.133000397705473,0.2251461988304093
0.21856037568714884,0.20705610179294387
0.21584436343982816,0.4375
0.0902207452389929,0.36662603041913383
0.11225780546665191,0.2111111111111111
0.23345593052605787,0.0
0.11273295751639775,0.25
0.10289789860447247,0.07407407407407407
0.1771273030899465,0.025
0.07074270434677601,0.23666666666666664
0.1220045414649778,0.06666666666666667
0.3732810695655644,0.37
0.20164973549544812,0.2571428571428571
0.0864434442414409,0.16176470588235295
0.07459350908175111,0.16666666666666666
0.0863962455963095,0.0
0.0954883057565894,0.18794642857142857
0.12698837667703627,0.48888888888888893
0.18364886742304354,0.311764705882353
0.17746301740407944,0.09090909090909091
0.7915955185890198,1.0
0.10749341314658523,0.75
0.35600530728697777,0.3125
0.46705538247312817,0.17142857142857143
0.27009931951761246,0.4166666666666667
0.4883764207363129,0.05
0.2871103025972843,0.28846153846153844
0.1314994167536497,0.4844444444444445
