bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-2.6334807872772217,-9.66112995147705,-8.186859130859375,-10.613738059997559
-2.7651960849761963,-6.76152229309082,-6.439136981964111,-6.291738510131836
-2.0897462368011475,-5.376257419586182,-8.487129211425781,-5.36924409866333
-4.408753871917725,-7.024697303771973,-6.6945624351501465,-7.921828269958496
-3.431298017501831,-7.504783630371094,-7.978575706481934,-6.69952392578125
-2.7307143211364746,-8.124767303466797,-7.5755615234375,-6.171310901641846
-3.036350727081299,-7.435386657714844,-5.129311561584473,-8.106206893920898
-2.7021114826202393,-7.280550956726074,-7.165356636047363,-5.951073169708252
-6.233377933502197,-9.821528434753418,-10.098380088806152,-9.560941696166992
-0.8577244877815247,-5.658110618591309,-6.413583278656006,-5.371578216552734
-3.464024305343628,-8.153833389282227,-5.463778018951416,-8.185959815979004
-2.221111297607422,-8.635519027709961,-5.168445587158203,-5.7310919761657715
-3.8052923679351807,-8.077080726623535,-6.546006202697754,-7.101161956787109
-3.3362951278686523,-9.628971099853516,-7.232832908630371,-7.465559959411621
-3.69173526763916,-7.528342247009277,-8.577617645263672,-9.464241027832031
-2.037109136581421,-7.128910541534424,-10.323426246643066,-5.630932331085205
-5.018420696258545,-9.655139923095703,-10.273029327392578,-7.442602157592773
-3.083646774291992,-7.811800479888916,-6.281400203704834,-4.916940212249756
-6.5676984786987305,-9.318792343139648,-6.987064361572266,-8.45616340637207
-2.949951648712158,-6.9890055656433105,-8.729516983032227,-5.667532444000244
-6.971011638641357,-10.004120826721191,-5.528492450714111,-7.222038745880127
-4.018299102783203,-7.367069721221924,-7.37689208984375,-5.6605329513549805
-3.0235607624053955,-7.55960750579834,-4.435430526733398,-4.1982622146606445
-3.36252760887146,-6.186153411865234,-8.45159912109375,-6.959003448486328
-5.619810581207275,-8.304768562316895,-7.218958854675293,-8.235003471374512
-2.584195852279663,-5.830204010009766,-6.153189659118652,-5.4799418449401855
-2.086529493331909,-7.604764938354492,-5.935883522033691,-3.579132080078125
-3.173114776611328,-6.885564804077148,-4.519054412841797,-3.84427547454834
-2.1043336391448975,-9.818231582641602,-8.603243827819824,-6.673495292663574
-2.5979652404785156,-6.997390270233154,-4.231583118438721,-5.400212287902832
-3.9784016609191895,-9.313005447387695,-6.6247878074646,-6.969791412353516
-3.2728278636932373,-9.024446487426758,-4.957667350769043,-7.705576419830322
-1.5052053928375244,-8.263287544250488,-7.315615177154541,-5.628793239593506
-2.852963924407959,-7.606870174407959,-6.560957908630371,-6.1100172996521
-3.0776824951171875,-8.27852725982666,-5.615499019622803,-5.409053325653076
-3.341092348098755,-7.225324630737305,-6.949824333190918,-7.3151960372924805
-4.577173233032227,-8.04958724975586,-6.879375457763672,-7.309322834014893
-2.540752649307251,-5.503077507019043,-6.155914783477783,-5.114282131195068
-1.669730305671692,-5.509616851806641,-3.684217929840088,-1.9175666570663452
-3.1077656745910645,-8.261537551879883,-6.71926212310791,-6.368178367614746
-2.512852668762207,-5.76548433303833,-6.4093217849731445,-2.8515560626983643
-3.6006250381469727,-9.233417510986328,-7.082516670227051,-5.223116874694824
-4.57840633392334,-8.987037658691406,-7.746112823486328,-6.642169952392578
-3.0071802139282227,-8.062074661254883,-6.204555988311768,-6.88154411315918
-2.8829689025878906,-7.088387966156006,-6.413018703460693,-5.255921363830566
-2.6900696754455566,-8.46998405456543,-5.033229827880859,-6.703985691070557
-2.5997843742370605,-6.365794658660889,-8.070127487182617,-6.824580192565918
-3.3182625770568848,-7.314187526702881,-5.499770641326904,-4.167483329772949
-5.07981538772583,-6.154419422149658,-8.128491401672363,-6.9572625160217285
-2.6894729137420654,-7.256347179412842,-2.318385124206543,-6.3440704345703125
-1.813279628753662,-5.5112738609313965,-5.960390567779541,-4.412903785705566
-2.62151837348938,-7.33977746963501,-5.878866195678711,-4.6239399909973145
-3.112579345703125,-8.612911224365234,-6.1041259765625,-5.792656898498535
-1.9473960399627686,-8.683375358581543,-3.7816827297210693,-7.170938014984131
-2.253403425216675,-6.520229339599609,-9.881763458251953,-2.738866090774536
-2.708753824234009,-5.726700782775879,-7.672956943511963,-4.946682453155518
-3.4553840160369873,-6.943062782287598,-8.062870979309082,-4.331674098968506
-4.660552024841309,-6.955996513366699,-8.117742538452148,-6.643078327178955
-2.245577335357666,-7.476706027984619,-4.422696590423584,-5.0779948234558105
-7.770104885101318,-10.322596549987793,-5.278539657592773,-8.688390731811523
-1.589582920074463,-7.167628288269043,-4.859976768493652,-4.614083290100098
-2.2176833152770996,-5.989216327667236,-5.868488788604736,-4.569447994232178
