bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-2.2523858547210693,-8.91528606414795,-7.723249435424805,-10.377764701843262
-2.071046829223633,-6.556988716125488,-5.7610697746276855,-4.539838790893555
-1.899177074432373,-6.142124652862549,-7.082942962646484,-4.62870454788208
-3.846414804458618,-7.062487602233887,-5.997847557067871,-7.8590006828308105
-2.1789019107818604,-7.638286590576172,-6.61712646484375,-5.787054538726807
-2.24871826171875,-7.620067596435547,-6.6866374015808105,-5.523428440093994
-2.728524923324585,-7.478604316711426,-4.566996097564697,-7.101566314697266
-2.024843215942383,-7.52850866317749,-5.301672458648682,-5.039129734039307
-6.162492275238037,-10.1369047164917,-9.360526084899902,-8.40146255493164
-1.3571299314498901,-5.991854667663574,-6.672023296356201,-5.8650102615356445
-2.8321645259857178,-8.06954288482666,-4.663689613342285,-6.417037010192871
-1.6510697603225708,-8.149394035339355,-5.47050142288208,-5.274933815002441
-3.6217243671417236,-8.1334867477417,-5.905384063720703,-6.3811354637146
-2.881122350692749,-8.784459114074707,-6.7478718757629395,-6.075006008148193
-3.291412830352783,-6.886737823486328,-6.485409736633301,-7.938931465148926
-1.326850175857544,-6.824636459350586,-8.52627944946289,-5.2569804191589355
-3.915822982788086,-8.64902400970459,-8.567428588867188,-6.862110137939453
-2.551297903060913,-7.037487506866455,-5.569439888000488,-4.515230655670166
-5.661694049835205,-9.357305526733398,-6.483991622924805,-6.76867151260376
-2.669112205505371,-7.03730583190918,-7.442178249359131,-5.770224094390869
-5.247478008270264,-9.961999893188477,-4.537189483642578,-6.1786274909973145
-3.200467109680176,-7.553287982940674,-6.19329309463501,-4.921874523162842
-3.025338888168335,-7.554276466369629,-3.6040310859680176,-4.218400955200195
-2.534381628036499,-5.4983367919921875,-7.234060764312744,-6.0970563888549805
-4.972540378570557,-7.866125583648682,-6.478719711303711,-7.41806173324585
-2.6428277492523193,-6.393538951873779,-5.1837897300720215,-5.006863594055176
