bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-4.206839561462402,-11.370209693908691,-9.709012031555176,-12.086520195007324
-3.8198158740997314,-9.33338737487793,-8.634604454040527,-6.9188551902771
-3.358475685119629,-7.653083324432373,-10.965625762939453,-8.081372261047363
-6.131931781768799,-9.451349258422852,-8.088576316833496,-9.837883949279785
-3.849256992340088,-9.186639785766602,-10.778085708618164,-9.318403244018555
-4.078756809234619,-10.051515579223633,-9.978400230407715,-8.358746528625488
-4.13535737991333,-10.298473358154297,-7.225980281829834,-10.602757453918457
-4.474581241607666,-9.783140182495117,-8.377254486083984,-7.922565937042236
-6.382134914398193,-12.056438446044922,-13.52270793914795,-10.12291431427002
-1.2560625076293945,-8.096199989318848,-8.427080154418945,-7.326915264129639
-5.394275188446045,-12.382098197937012,-8.453425407409668,-11.606802940368652
-2.6152169704437256,-11.394081115722656,-7.094019889831543,-7.851909160614014
-5.630773544311523,-10.757922172546387,-8.261383056640625,-9.061034202575684
-4.761198997497559,-12.971677780151367,-9.50517463684082,-9.512128829956055
-4.743001937866211,-9.960277557373047,-11.225313186645508,-12.740434646606445
-2.560220956802368,-8.115924835205078,-11.49305534362793,-6.552314281463623
-6.896181583404541,-12.546265602111816,-13.599762916564941,-9.953850746154785
-5.386545658111572,-9.400127410888672,-8.38586711883545,-7.074740409851074
-6.1713080406188965,-12.179847717285156,-9.300431251525879,-9.298017501831055
-4.313309192657471,-9.33116626739502,-10.7284517288208,-7.296130180358887
-8.65345287322998,-12.260631561279297,-7.463432312011719,-8.565993309020996
-5.672665596008301,-10.781745910644531,-10.174103736877441,-8.983070373535156
-4.899100303649902,-10.193479537963867,-5.80546760559082,-6.508227825164795
-4.2057671546936035,-7.8376874923706055,-11.79466438293457,-9.021356582641602
-7.429455757141113,-11.230281829833984,-9.54122543334961,-10.66328239440918
-4.096322059631348,-8.905264854431152,-7.564882755279541,-7.74347448348999
-2.519707679748535,-9.617384910583496,-7.464751243591309,-4.67878532409668
-4.275494575500488,-8.924564361572266,-5.27806282043457,-5.451115608215332
-2.4468040466308594,-13.250931739807129,-10.255778312683105,-7.721667289733887
-3.3000736236572266,-9.245864868164062,-6.0319414138793945,-7.33605432510376
-6.311466217041016,-12.271198272705078,-8.84304428100586,-9.693480491638184
-4.355331897735596,-12.115327835083008,-7.1305623054504395,-9.762768745422363
-2.33821702003479,-10.022201538085938,-9.049577713012695,-6.548724174499512
-3.6562118530273438,-10.890429496765137,-9.023248672485352,-8.303897857666016
-4.751237869262695,-11.21395492553711,-7.5680036544799805,-8.115236282348633
-4.32317590713501,-9.446786880493164,-10.518098831176758,-9.01524543762207
-5.32905387878418,-11.661999702453613,-8.581584930419922,-9.73278522491455
-3.9430923461914062,-8.117012023925781,-8.784743309020996,-7.678481578826904
-2.0770890712738037,-7.487244129180908,-4.6271138191223145,-3.3900556564331055
-4.203347682952881,-10.372583389282227,-8.331043243408203,-8.004044532775879
-4.0156354904174805,-7.697309494018555,-8.76525592803955,-4.338817119598389
-5.503653526306152,-12.170697212219238,-8.520994186401367,-7.213069438934326
-6.357161045074463,-11.872806549072266,-8.814640045166016,-8.810970306396484
-4.747509956359863,-10.131269454956055,-8.638162612915039,-9.818085670471191
-5.516146183013916,-9.849361419677734,-9.380687713623047,-8.003445625305176
-4.217000484466553,-11.348031044006348,-6.9113054275512695,-8.58885669708252
-3.804532051086426,-9.35405445098877,-10.86496639251709,-9.177115440368652
-5.843130111694336,-10.3512601852417,-8.296011924743652,-6.968035697937012
-7.239689826965332,-8.27290153503418,-10.687801361083984,-10.507692337036133
-3.672832489013672,-8.93792724609375,-3.192357063293457,-8.394030570983887
-2.9419009685516357,-7.9076032638549805,-8.168919563293457,-6.777328968048096
-4.389266014099121,-9.93272590637207,-8.25289249420166,-5.406986713409424
-4.04386043548584,-11.579387664794922,-7.152163028717041,-6.501583576202393
-2.9434220790863037,-11.332155227661133,-5.821548938751221,-8.453605651855469
-2.67549204826355,-7.148353099822998,-13.568684577941895,-3.6006572246551514
-4.331018447875977,-7.598839282989502,-10.352164268493652,-5.794538497924805
-4.510237693786621,-9.959236145019531,-9.831863403320312,-6.096442699432373
-6.1133317947387695,-8.386747360229492,-10.606947898864746,-8.455891609191895
-4.255000114440918,-11.125992774963379,-5.749594211578369,-7.726101875305176
-9.330891609191895,-12.234477996826172,-6.429069995880127,-10.062016487121582
-2.1674506664276123,-9.783538818359375,-6.986558437347412,-5.904428005218506
-2.7021138668060303,-8.088441848754883,-8.627246856689453,-5.644344806671143
-3.7812960147857666,-8.740744590759277,-9.620745658874512,-4.224804878234863
-2.6691720485687256,-7.7431111335754395,-7.934206485748291,-4.660215377807617
