rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.10526315789473685,0.0,0.0,0.0,0.15345706050479088
0.4,0.0,0.0,0.0,0.26226686523484066
0.3404255319148936,0.0,0.0,0.0,0.22952757783286062
0.23809523809523808,0.0,0.0,0.0,0.19758393632406976
0.25,0.0,0.0,0.0,0.3153235443632437
0.25,0.0,0.0,0.0,0.2617142277318618
0.2777777777777778,0.058823529411764705,0.0,0.0,0.28608809080226544
0.5945945945945946,0.1714285714285714,0.060606060606060615,0.0,0.5508542533246862
0.47058823529411764,0.0,0.0,0.0,0.42075740712213766
0.42105263157894735,0.0,0.0,0.0,0.3864294972016189
0.3529411764705882,0.0625,0.0,0.0,0.3043864174363406
0.3913043478260869,0.1818181818181818,0.04761904761904762,0.0,0.3711352528608058
0.33333333333333337,0.10526315789473682,0.027027027027027025,0.0,0.29576211011973264
0.3934426229508197,0.06779661016949153,0.03508771929824561,0.0,0.2949310368579535
0.2222222222222222,0.12500000000000003,0.0,0.0,0.2878083883255187
0.13793103448275862,0.0,0.0,0.0,0.1920327336480606
0.27586206896551724,0.14814814814814814,0.08,0.0,0.34262034656261814
0.38095238095238093,0.20000000000000004,0.10526315789473684,0.0,0.4003123183920008
0.3529411764705882,0.13333333333333333,0.0,0.0,0.422427153422702
0.21621621621621623,0.0,0.0,0.0,0.22222729328989624
0.5185185185185185,0.16,0.08695652173913043,0.0,0.43810005277299174
0.3404255319148936,0.13333333333333333,0.09302325581395349,0.04878048780487805,0.36715055177335215
0.553191489361702,0.13333333333333333,0.046511627906976744,0.0,0.49141618140984955
0.35714285714285715,0.07692307692307691,0.0,0.0,0.4264631220840229
0.2909090909090909,0.0,0.0,0.0,0.24201597532854963
0.19999999999999998,0.10526315789473684,0.05555555555555556,0.0,0.2617142277318618
0.7272727272727273,0.3,0.2222222222222222,0.125,0.60343728078168
0.6,0.25,0.0,0.0,0.6533201332722017
0.4347826086956522,0.19047619047619047,0.0,0.0,0.4218253882989917
0.4307692307692308,0.22222222222222224,0.1639344262295082,0.13559322033898305,0.46693153857887176
0.5789473684210527,0.1111111111111111,0.0,0.0,0.4887336153445315
0.4383561643835617,0.19718309859154928,0.11594202898550723,0.05970149253731343,0.368293844009547
0.5294117647058824,0.18749999999999997,0.06666666666666667,0.0,0.42148124392709535
0.36,0.20833333333333334,0.13043478260869565,0.09090909090909091,0.3884967238819821
0.5074626865671642,0.2461538461538462,0.09523809523809523,0.0,0.4845985583004293
0.4,0.17391304347826086,0.09523809523809522,0.0,0.4703530818371956
0.21052631578947367,0.0,0.0,0.0,0.2756306783874423
0.4313725490196078,0.16326530612244897,0.1276595744680851,0.08888888888888888,0.38060086283447003
0.9411764705882353,0.26666666666666666,0.0,0.0,0.5337099928363354
0.25641025641025644,0.05405405405405405,0.0,0.0,0.321828779493722
0.509090909090909,0.22641509433962265,0.0784313725490196,0.0,0.43211371009713767
0.4651162790697674,0.1951219512195122,0.0,0.0,0.44504873192905037
0.4827586206896552,0.3703703703703703,0.24,0.08695652173913043,0.5461913994471984
0.5405405405405405,0.17142857142857143,0.0,0.0,0.3361403109034652
0.45714285714285713,0.11764705882352941,0.0,0.0,0.29339180041010643
0.5,0.23255813953488375,0.16666666666666666,0.0975609756097561,0.5186776374920692
0.47058823529411764,0.25,0.20000000000000004,0.14285714285714288,0.47785168554473895
0.6086956521739131,0.2985074626865672,0.15384615384615385,0.09523809523809525,0.5288829782873598
0.3137254901960785,0.12244897959183673,0.0425531914893617,0.0,0.2573135359941433
0.3636363636363636,0.32258064516129037,0.2758620689655173,0.2222222222222222,0.44422502462511493
0.5098039215686274,0.24489795918367346,0.21276595744680854,0.17777777777777778,0.4584805987546807
0.653061224489796,0.2553191489361702,0.13333333333333333,0.046511627906976744,0.5536284869708357
0.5714285714285715,0.4242424242424242,0.3225806451612903,0.20689655172413793,0.628184042286484
0.56,0.34782608695652173,0.09523809523809522,0.0,0.4703530818371956
0.29411764705882354,0.0,0.0,0.0,0.3043864174363406
0.3529411764705882,0.0625,0.0,0.0,0.42075740712213766
0.4444444444444445,0.28571428571428575,0.0,0.0,0.5091995836643496
0.2807017543859649,0.03636363636363636,0.0,0.0,0.2800159323662261
0.5909090909090909,0.2857142857142857,0.15,0.052631578947368425,0.5632739900593867
0.42105263157894735,0.23529411764705882,0.0,0.0,0.49111803611104904
0.7096774193548386,0.3448275862068965,0.14814814814814817,0.0,0.6940993581955417
0.5641025641025641,0.2894736842105264,0.18918918918918917,0.1388888888888889,0.45103340519303226
0.5499999999999999,0.26315789473684204,0.16666666666666663,0.058823529411764705,0.5155002225377647
