rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.1052631578947368,0.0,0.0,0.0,0.1534570605047908,0.8195270299911499,0.8503434658050537,0.8346508741378784,-0.0096893497184264,0.0559770255472056,-2.6220202445983887,-6.439168453216553,-5.876415252685547,-5.725762367248535,0.0394736842105263,0.0526315789473684,1.0,0.2474461639793509,0.2141672471681466,0.0769230769230769,161.40467834472656,0.1579967994083327,0.0714285714234694,2.3440361545186082e-09,7.707540023952373e-12,4.5168812205904753e-13,0.0673684210526315,0.565493,0.216571,0.510334,0.0,0.0
0.4,0.0,0.0,0.0,0.2622668652348406,0.9058061838150024,0.8829811811447144,0.8942480683326721,0.2545504325170813,0.0820834525619486,-3.725353479385376,-6.41975212097168,-4.345448017120361,-4.671720504760742,0.106060606060606,0.1363636363636363,0.4944444444444444,0.3760813370758754,0.1088326563023858,0.2427015250544662,108.78018188476562,0.1941118365400078,0.195990484565866,2.6080975479499604e-09,6.3148497251420385e-12,3.161356117198045e-13,0.1233005946415447,0.926958,0.548944,0.677653,0.0,0.0
0.3404255319148936,0.0,0.0,0.0,0.2295275778328606,0.8816903829574585,0.8584507703781128,0.8699154257774353,0.2258756243361419,0.0503902909514799,-3.6373908519744873,-4.668585300445557,-4.421176433563232,-3.194287061691284,0.0384615384615384,0.0128205128205128,0.4791666666666666,0.4714909451348441,0.0900684540780882,0.2714285714285714,29.92699813842773,0.1453717297852451,0.2019324336129771,2.476254379317792e-09,5.8141381610506255e-12,2.857829330261228e-13,0.081349316286512,0.948848,0.420974,0.667804,0.5,0.0
0.238095238095238,0.0,0.0,0.0,0.1975839363240697,0.8646359443664551,0.8561539053916931,0.8603739738464355,0.2068391708966653,0.0420320453319423,-4.549406051635742,-6.455334663391113,-4.276780128479004,-5.053341388702393,0.16,-0.02,0.3607407407407407,0.4175706824682879,0.061122458949588,0.1014705882352941,101.9582290649414,0.1343125846705907,0.1599999999936,2.5819888973661806e-09,6.6180031310106615e-12,3.387969999600145e-13,0.1200923787528868,0.924186,0.413487,0.606096,0.3333333333333333,0.3333333333333333
0.25,0.0,0.0,0.0,0.3153235443632437,0.8954578638076782,0.8845415711402893,0.8899662494659424,0.2925696941010688,0.099238114855722,-4.720269203186035,-7.035123348236084,-3.580272912979126,-3.2423973083496094,0.125,0.0833333333333333,0.2192176870748299,0.5430631714286627,0.1490558715803282,0.2142857142857142,236.8934326171875,0.132563118342349,0.0973500978595882,3.2910339761413517e-09,1.1202457035347247e-11,6.840676596481053e-13,0.1587384148110022,0.731918,0.319947,0.474941,0.0,1.0
0.25,0.0,0.0,0.0,0.2617142277318618,0.8840676546096802,0.8858782649040222,0.8849720358848572,0.2388510677600155,0.0710328361708583,-2.994578123092652,-5.8889899253845215,-3.958855628967285,-4.171211242675781,0.2537313432835821,0.1791044776119403,0.4681818181818181,0.431133497520989,0.1186883983512719,0.138375350140056,79.45037841796875,0.1953984245204179,0.1599999999936,2.5819888973661806e-09,6.6180031310106615e-12,3.387969999600145e-13,0.1013727560718057,0.88879,0.337285,0.676012,0.0,0.5
0.2777777777777778,0.0588235294117647,0.0,0.0,0.2860880908022654,0.8532766103744507,0.8619749546051025,0.8576037287712097,0.1855153950811348,0.0182167457988264,-3.181434869766236,-6.803023815155029,-3.959048271179199,-5.078790664672852,0.074074074074074,0.1481481481481481,1.0,0.620733671588084,0.0929273600690066,0.6071428571428571,168.49569702148438,0.1944692993594279,0.1538461538402367,2.48069469168685e-09,6.352994279916439e-12,3.2493903713058936e-13,0.1102212738855861,0.820963,0.342072,0.564577,0.0,0.0
0.5945945945945946,0.1714285714285714,0.0606060606060606,0.0,0.5508542533246862,0.9176839590072632,0.9009078741073608,0.9092185497283936,0.279744630155345,0.0894561933577888,-3.390873432159424,-5.749213695526123,-3.8768186569213863,-3.282977104187012,0.0909090909090909,0.0909090909090909,0.5714285714285714,0.3621427233784626,0.0420834707765607,0.2358276643990929,75.419921875,0.3426018234773131,0.4024618664152913,0.2512117805144437,0.1746612856114261,0.1249418711033639,0.2290950015953658,0.939692,0.526962,0.794931,1.0,0.0
0.4705882352941176,0.0,0.0,0.0,0.4207574071221376,0.8861602544784546,0.8713221549987793,0.8786786198616028,0.3212109638154793,0.1653051624645673,-4.9890456199646,-7.877525329589844,-4.45023775100708,-3.994356870651245,0.0384615384615384,0.0,0.2625487329434697,0.4937335100726805,0.1869910401957375,0.0634920634920634,970.036376953125,0.2376616423754842,0.2669124675796223,5.168737709119127e-09,1.4511768927571874e-11,7.991438875531345e-13,0.2257261410788381,0.758198,0.28193,0.539502,1.0,0.0
0.4210526315789473,0.0,0.0,0.0,0.3864294972016189,0.8777086138725281,0.864149272441864,0.870876133441925,0.1685644872645371,0.0452535138177651,-3.0683746337890625,-5.690510749816895,-3.9760780334472656,-3.86292576789856,0.5,0.125,0.5185185185185185,0.4435391649603843,0.2598462266226609,0.0,102.95977783203124,0.2081233263385146,0.2142857142704082,4.059989714404599e-09,1.1116196287672459e-11,5.944549994012259e-13,0.1415929203539823,0.716882,0.427829,0.556763,0.0,0.0
