blanc_help,blanc_tune
0.039473684210526314,0.05263157894736842
0.10606060606060606,0.13636363636363635
0.038461538461538464,0.01282051282051282
0.16,-0.02
0.125,0.08333333333333333
0.2537313432835821,0.1791044776119403
0.07407407407407407,0.14814814814814814
0.09090909090909091,0.09090909090909091
0.038461538461538464,0.0
0.5,0.125
0.3103448275862069,0.20689655172413793
0.3269230769230769,0.1346153846153846
0.12389380530973451,0.07079646017699115
0.13793103448275862,0.15517241379310345
0.20588235294117646,0.14705882352941177
0.06329113924050633,0.06329113924050633
0.12,0.06666666666666667
0.16326530612244897,0.08163265306122448
0.2,0.2
0.08280254777070063,0.012738853503184714
0.13636363636363635,-0.045454545454545456
0.06666666666666667,0.08888888888888889
0.23076923076923078,0.02564102564102564
0.11764705882352941,0.16470588235294117
0.08974358974358974,0.0641025641025641
0.13043478260869565,0.021739130434782608
0.08571428571428572,0.0
0.0,-0.09090909090909091
0.10909090909090909,0.12727272727272726
0.2987012987012987,0.15584415584415584
0.2,0.04
0.2711864406779661,0.1864406779661017
0.1951219512195122,0.07317073170731707
0.0847457627118644,0.0
0.23333333333333334,0.08333333333333333
0.03296703296703297,0.03296703296703297
0.1111111111111111,0.2222222222222222
0.24489795918367346,0.061224489795918366
0.0,0.0
0.14666666666666667,0.08
0.14285714285714285,0.11428571428571428
0.0945945945945946,0.10810810810810811
0.22641509433962265,0.16981132075471697
0.25,0.09375
0.17,0.04
0.1650485436893204,0.10679611650485436
0.12345679012345678,0.024691358024691357
0.2231404958677686,0.1322314049586777
0.04455445544554455,-0.01485148514851485
0.04807692307692308,0.019230769230769232
0.20952380952380953,0.047619047619047616
0.3333333333333333,0.16666666666666666
0.42857142857142855,0.23809523809523808
0.24242424242424243,0.12121212121212122
0.05555555555555555,0.0
0.028169014084507043,0.04225352112676056
0.1,0.1
0.023809523809523808,0.041666666666666664
0.15625,0.078125
-0.02564102564102564,0.02564102564102564
0.5,0.4
0.3111111111111111,0.26666666666666666
0.20689655172413793,0.1724137931034483
0.041666666666666664,-0.027777777777777776
0.14035087719298245,0.07017543859649122
0.22857142857142856,0.2
0.25,0.10416666666666667
0.12738853503184713,0.06369426751592357
0.1320754716981132,0.03773584905660377
0.2727272727272727,0.2727272727272727
0.2413793103448276,0.05172413793103448
0.14285714285714285,0.04395604395604396
0.14285714285714285,0.1
0.20833333333333334,0.08333333333333333
0.3333333333333333,0.125
0.14606741573033707,0.11235955056179775
0.15151515151515152,0.12121212121212122
0.38095238095238093,0.42857142857142855
0.07692307692307693,0.19230769230769232
0.13513513513513514,0.02702702702702703
0.5,0.2777777777777778
0.25925925925925924,0.14814814814814814
0.2682926829268293,0.24390243902439024
0.17391304347826086,0.043478260869565216
0.15584415584415584,0.09090909090909091
0.14634146341463414,0.0
0.2,0.1
0.13333333333333333,0.13333333333333333
0.031746031746031744,0.06349206349206349
0.28,0.0
0.06976744186046512,0.18604651162790697
0.25,0.25
0.1,0.2
0.18181818181818182,0.09090909090909091
0.3,0.2
0.3333333333333333,0.26666666666666666
0.3076923076923077,0.07692307692307693
0.2857142857142857,0.17857142857142858
0.0,0.0
0.034482758620689655,0.13793103448275862
