bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-4.128394603729248,-11.33714771270752,-9.0794677734375,-12.15437126159668
-3.9923300743103027,-9.094866752624512,-7.986339092254639,-7.290498733520508
-3.4254066944122314,-7.662904262542725,-10.89497184753418,-7.961951732635498
-6.054943561553955,-9.630769729614258,-8.001372337341309,-9.578784942626953
-4.09213399887085,-8.851814270019531,-10.771829605102539,-8.999106407165527
-3.9891538619995117,-9.511677742004395,-9.726836204528809,-8.016707420349121
-4.156106472015381,-10.172916412353516,-6.774310111999512,-10.327594757080078
-4.223587989807129,-9.522912979125977,-8.288799285888672,-7.912757396697998
-6.18130350112915,-11.676727294921875,-12.704558372497559,-8.984658241271973
-1.001434326171875,-7.770222187042236,-8.047574043273926,-6.778533458709717
-5.000202178955078,-11.789953231811523,-8.558639526367188,-11.000377655029297
-2.295257091522217,-11.112578392028809,-6.930992603302002,-7.472728252410889
-5.154759883880615,-10.118819236755371,-8.083942413330078,-8.530261039733887
-4.456633567810059,-12.57492446899414,-9.132833480834961,-9.26897144317627
-4.815357208251953,-10.485353469848633,-10.830445289611816,-13.085432052612305
-2.209493398666382,-7.968669414520264,-11.23001766204834,-6.566920757293701
-6.659318923950195,-11.954785346984863,-12.884221076965332,-9.633757591247559
-5.206432342529297,-8.922375679016113,-8.002461433410645,-6.590178489685059
-6.5847039222717285,-12.038684844970703,-9.006591796875,-9.266804695129395
-4.023299217224121,-8.885271072387695,-10.44605541229248,-6.96214485168457
-8.1879301071167,-11.738027572631836,-6.959665775299072,-8.418621063232422
-5.221729278564453,-10.307149887084961,-9.601574897766113,-8.215733528137207
-4.560131549835205,-9.472042083740234,-5.6519775390625,-6.0112433433532715
-4.166619777679443,-7.3777055740356445,-11.183297157287598,-8.968218803405762
-7.105658531188965,-10.721590042114258,-9.047066688537598,-10.66697883605957
-3.7886555194854736,-8.406530380249023,-7.142398834228516,-7.321394443511963
-2.6041643619537354,-9.45258617401123,-7.211254119873047,-4.615721702575684
-4.222894668579102,-8.88321590423584,-5.244073867797852,-5.742502689361572
-2.2528481483459473,-12.947510719299316,-9.522430419921875,-7.2565016746521
-3.3713974952697754,-9.053252220153809,-5.960374355316162,-7.161306858062744
-6.352254867553711,-11.574804306030273,-8.370838165283203,-8.987366676330566
-4.317667484283447,-11.652463912963867,-6.738071441650391,-9.249608993530273
-2.094992160797119,-9.939987182617188,-8.879404067993164,-6.8858442306518555
-3.3995742797851562,-10.333723068237305,-8.645368576049805,-8.073307037353516
-4.761765480041504,-10.873309135437012,-7.2132182121276855,-8.18610668182373
-4.195525169372559,-9.202496528625488,-10.69031047821045,-8.622568130493164
-5.446737289428711,-11.679178237915039,-8.74513053894043,-9.775379180908203
-3.781886339187622,-7.691061019897461,-8.265877723693848,-7.472297191619873
-1.8877071142196655,-7.152219295501709,-4.496151924133301,-3.2617595195770264
-3.99219012260437,-10.146369934082031,-7.857285976409912,-7.745362281799316
-4.366608619689941,-7.688797950744629,-8.176281929016113,-4.290375232696533
-5.967452526092529,-12.025195121765137,-8.446078300476074,-7.509830951690674
-6.254601955413818,-11.569754600524902,-8.660353660583496,-8.328621864318848
-4.300784111022949,-9.918130874633789,-8.084238052368164,-9.659972190856934
-4.917832374572754,-9.44048023223877,-8.83406925201416,-7.5528998374938965
-4.106884479522705,-10.932714462280273,-6.486185550689697,-8.404205322265625
-4.1327338218688965,-9.330434799194336,-10.58762264251709,-9.040047645568848
-5.556875705718994,-9.78117561340332,-8.298052787780762,-6.532344818115234
-6.807623386383057,-8.131529808044434,-10.258673667907715,-9.337114334106445
-3.685905694961548,-8.573667526245117,-3.167916774749756,-8.112263679504395
-2.6787033081054688,-7.57726526260376,-8.051139831542969,-6.304630756378174
-4.210709095001221,-9.746814727783203,-8.317291259765625,-5.553625106811523
-3.9620091915130615,-11.060344696044922,-6.808890342712402,-6.374305248260498
-2.868025541305542,-11.050567626953125,-4.9708333015441895,-8.27392864227295
-2.5173168182373047,-7.017553329467773,-12.932597160339355,-4.127854824066162
-3.9300642013549805,-7.4483442306518555,-9.883709907531738,-5.492211818695068
-4.035867691040039,-10.039156913757324,-9.053730010986328,-5.728858947753906
-6.306581974029541,-8.14675521850586,-10.065476417541504,-8.887643814086914
-4.001740455627441,-10.592263221740723,-5.546037197113037,-7.083874225616455
-9.513323783874512,-11.933223724365234,-6.347218990325928,-10.163439750671387
-2.010509490966797,-9.411398887634277,-6.839951515197754,-5.550632953643799
-2.499152183532715,-8.167778968811035,-8.454337120056152,-5.5611701011657715
-3.6232988834381104,-8.303206443786621,-9.361700057983398,-4.272071838378906
-2.9794888496398926,-7.538039684295654,-7.538021087646484,-4.716400623321533
-5.217113971710205,-10.719184875488281,-7.111944198608398,-3.714557647705078
