bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-3.9157180786132812,-10.544955253601074,-9.546022415161133,-11.101552963256836
-3.797811985015869,-8.603178024291992,-7.411145210266113,-6.206347942352295
-3.3468384742736816,-7.299006938934326,-9.778119087219238,-6.955070972442627
-5.290327072143555,-8.854682922363281,-7.853024482727051,-8.628012657165527
-4.07369327545166,-8.825786590576172,-9.914437294006348,-8.8795166015625
-3.6079840660095215,-9.109879493713379,-9.51375675201416,-7.623717784881592
-3.9361910820007324,-9.35449504852295,-6.657459259033203,-9.72978687286377
-3.987065076828003,-8.422436714172363,-7.0631561279296875,-7.822658538818359
-6.2381134033203125,-11.89270305633545,-11.439178466796875,-9.824275016784668
-1.1638827323913574,-7.096476078033447,-7.74169921875,-7.325998306274414
-4.591980934143066,-11.03503131866455,-7.467622756958008,-10.193648338317871
-2.6058640480041504,-10.10389518737793,-6.700441837310791,-6.7855377197265625
-4.711515426635742,-9.67313003540039,-7.795401096343994,-8.160319328308105
-4.480449199676514,-11.632869720458984,-8.618090629577637,-8.66647720336914
-4.113072872161865,-9.315948486328125,-10.55284595489502,-10.624960899353027
-2.157740831375122,-7.752403259277344,-11.35311222076416,-6.252238750457764
-5.921351909637451,-11.618911743164062,-12.299715995788574,-8.662700653076172
-4.8988213539123535,-8.026323318481445,-7.572412967681885,-6.444060325622559
-6.986992835998535,-11.106164932250977,-8.192389488220215,-9.90652847290039
-4.531270503997803,-8.063525199890137,-10.10216999053955,-6.944886207580566
-8.683892250061035,-11.410881996154785,-6.72412109375,-7.75822114944458
-5.446692943572998,-9.693641662597656,-9.15958023071289,-7.613412857055664
-3.977597236633301,-9.19975471496582,-5.067961692810059,-5.480323314666748
-4.01081657409668,-6.85322380065918,-10.485832214355469,-8.133790016174316
-6.372323513031006,-9.922562599182129,-8.202230453491211,-9.889942169189453
-3.938417673110962,-7.589715480804443,-6.943108081817627,-6.170938491821289
-2.371054172515869,-8.404226303100586,-7.182088375091553,-3.9547371864318848
-4.067906856536865,-8.611581802368164,-5.037234783172607,-5.445701599121094
-3.0055806636810303,-12.300774574279785,-10.379593849182129,-7.913003921508789
-3.029266357421875,-8.315709114074707,-5.524825096130371,-6.504184722900391
-5.109267234802246,-11.541340827941895,-7.793140411376953,-8.824470520019531
-4.094525337219238,-10.53069019317627,-6.1923747062683105,-8.59343433380127
-2.0093581676483154,-9.12939739227295,-8.484139442443848,-6.356088161468506
-3.128002882003784,-9.625975608825684,-8.466399192810059,-7.185178756713867
-3.699103355407715,-9.591724395751953,-6.255876541137695,-6.65605354309082
-4.297862529754639,-8.443676948547363,-8.719443321228027,-8.136114120483398
