Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
0.07142857142346946,2.344036154518608e-09,7.707540023952373e-12,4.516881220590475e-13,0.06736842105263158,0.565493,0.216571,0.510334
0.195990484565866,2.6080975479499612e-09,6.314849725142039e-12,3.161356117198045e-13,0.12330059464154475,0.926958,0.548944,0.677653
0.2019324336129771,2.4762543793177916e-09,5.814138161050626e-12,2.8578293302612277e-13,0.08134931628651201,0.948848,0.420974,0.667804
0.15999999999360004,2.5819888973661806e-09,6.6180031310106615e-12,3.3879699996001444e-13,0.12009237875288681,0.924186,0.413487,0.606096
0.09735009785958822,3.2910339761413517e-09,1.1202457035347247e-11,6.840676596481053e-13,0.1587384148110022,0.731918,0.319947,0.474941
0.15999999999360004,2.5819888973661806e-09,6.6180031310106615e-12,3.3879699996001444e-13,0.1013727560718057,0.88879,0.337285,0.676012
0.15384615384023673,2.48069469168685e-09,6.352994279916439e-12,3.2493903713058936e-13,0.1102212738855861,0.820963,0.342072,0.564577
0.4024618664152913,0.25121178051444376,0.17466128561142613,0.12494187110336395,0.22909500159536583,0.939692,0.526962,0.794931
0.2669124675796223,5.168737709119127e-09,1.4511768927571874e-11,7.991438875531345e-13,0.22572614107883818,0.758198,0.28193,0.539502
0.2142857142704082,4.059989714404599e-09,1.111619628767246e-11,5.944549994012258e-13,0.1415929203539823,0.716882,0.427829,0.556763
0.17241379309750302,0.07847060256903891,6.109655700151371e-07,1.7209538163574353e-09,0.22418585641715902,0.947118,0.742775,0.75373
0.26834628757785706,0.17945224739098123,0.1104319239503685,1.558541437464004e-05,0.19029995840727384,0.925119,0.355826,0.618112
0.18068670977329745,0.06105968599619282,4.293144480379903e-07,1.1466562830208522e-09,0.12345152595967805,0.827246,0.298434,0.568822
0.2400192760101124,2.2344578568895086e-09,4.764936374050358e-12,2.2239264815153895e-13,0.13839731166448035,0.927096,0.519794,0.737662
0.14285714284693884,3.31496772041309e-09,9.710891919084828e-12,5.371507285148366e-13,0.1510255531948193,0.865923,0.491843,0.608661
0.11764705881660904,2.7116307225687105e-09,7.884786607697402e-12,4.3257403657294177e-13,0.11318621933515984,0.806145,0.458961,0.703106
0.19047619046712022,0.09759000729009006,7.943630475591013e-07,2.297185935726835e-09,0.1689715811235437,0.829301,0.46134,0.62139
0.33333333331944454,0.20851441404819784,0.15811017751136303,2.0828838183045013e-05,0.20156052887305675,0.909568,0.376667,0.714948
0.22744899733537546,0.140384568936216,1.258288086484652e-06,3.9428091176014585e-09,0.15141710981627776,0.788674,0.341236,0.601833
0.06063026864880719,1.1561738586465716e-09,3.1885893538715703e-12,1.7191971693136515e-13,0.07131280388978932,0.861908,0.383911,0.5753
0.18749999997656258,3.535533905483431e-09,9.629283926525215e-12,5.119289102124982e-13,0.1860373196232703,0.669116,0.294407,0.490474
0.17380485630961287,0.11673785569345672,0.09093371320513827,0.06845890202531392,0.15526387290822635,0.89098,0.323492,0.637513
0.3124999999902345,0.14199045855725748,8.759225146949405e-07,2.1940664051800583e-09,0.28007359253065095,0.88526,0.622449,0.675067
0.19999999999000004,0.1025978352032506,8.362471099100377e-07,2.421802605156986e-09,0.19512574273812194,0.893314,0.527837,0.659618
0.17499999999562504,0.06698641270401229,4.906027162084948e-07,1.3365863767478913e-09,0.10541810511033974,0.852799,0.321419,0.674773
0.129879491827161,0.07683774358370046,6.561625028645759e-07,1.9435695453605234e-09,0.13297370737374123,0.831889,0.471906,0.55542
0.5833333332361111,0.23028309319666648,1.7438456253208139e-06,4.926862020234039e-09,0.3264076023819225,0.912324,0.618462,0.713597
0.4999999998333335,0.3162277659061584,2.924017737124485e-06,9.55442791818209e-09,0.4103838219582784,0.904064,0.764574,0.694555
0.10290989262657005,0.05557769411715468,4.809597567692762e-07,1.496030163614971e-09,0.15606777153086482,0.719045,0.690551,0.82676
0.30952380951644,0.22988155309362565,0.18763164497347432,0.16133493209308802,0.30206903696012183,0.928146,0.683714,0.743072
0.2939457543184885,0.10712397207012324,7.818127236084366e-07,2.1488275981890973e-09,0.21205007604486356,0.879114,0.272737,0.648563
0.2987552157238608,0.16800547203439062,0.08818286932093984,1.1443579923363461e-05,0.18929252265523333,0.946207,0.446772,0.705751
0.2823590609635427,3.5022331185374934e-09,8.326200406747268e-12,4.1490140429624956e-13,0.22120804558551246,0.937072,0.568615,0.809417
0.2064304339841463,0.07462447859268022,5.399061814140935e-07,1.4700568143256546e-09,0.2320929620941178,0.927916,0.545854,0.618015
0.32891744487826563,0.2049852089875817,0.12288307435140317,1.4362066885818015e-05,0.21481379608334178,0.961111,0.575449,0.78836
0.19999999999000004,0.1450952500145567,0.10536053366894076,1.6195570127653763e-05,0.32098281428737,0.848987,0.314955,0.599877
0.045558079604693526,1.5561046623180164e-09,5.365254788986597e-12,3.331145692394918e-13,0.12952597877135963,0.768077,0.448409,0.471296
0.3103448275755054,0.14888750009041385,0.09363773583406061,1.333045094068889e-05,0.2325089929583972,0.931695,0.481994,0.704055
0.4971329536752872,0.2358108650294949,1.922759120544058e-06,5.706135913544768e-09,0.4127075355046029,0.781168,0.49604,0.595598
0.2582123929016961,0.1529518211586083,0.10380801241028005,1.5426765694672845e-05,0.14974335821939957,0.93657,0.580168,0.730874
0.3311669869326787,0.20235810261627238,0.12849894984876145,1.5499899925479492e-05,0.17757024471022323,0.967469,0.683134,0.795315
0.15406138054770435,0.09230505801429585,5.541359865074154e-07,1.3875828476207996e-09,0.16507330387737895,0.9381,0.522073,0.756533
0.32206169698625675,0.19296155544506427,1.3260464369023713e-06,3.5526288965121334e-09,0.22159932774231597,0.87172,0.524736,0.751083
0.23809523808390026,3.450327796543363e-09,8.557016530703877e-12,4.319402267644447e-13,0.2398967434345263,0.881869,0.614802,0.664727
0.22369591951437548,0.06564288479313178,4.411692930964432e-07,1.1537828439058722e-09,0.16158112471508476,0.91528,0.376211,0.675394
0.3962264150868637,0.24689655731133917,0.18147214205472437,0.13760850821115508,0.27044291039925983,0.967168,0.616256,0.703154
0.27272727271487607,0.11396057645433466,8.65950551279142e-07,2.4178614975561836e-09,0.24970082501670204,0.837712,0.458375,0.577682
0.33704573633415236,0.20333960843680496,0.12039876753183335,1.3967693010374694e-05,0.24848638610023202,0.910004,0.61434,0.749163
0.2857142857040817,0.17817416126846844,0.10688219546661476,1.4865996368465294e-05,0.14190033792382553,0.916793,0.569429,0.695551
0.19354838709053074,0.17960530202088465,0.16447507755428034,0.147763061521764,0.4009685486214266,0.83099,0.577881,0.752774
0.36666666665444453,0.1947589137374367,0.1394083810759451,0.10008655058426752,0.2453648026185443,0.931027,0.380898,0.701662
0.3495874088286522,0.2433629049210274,0.19166771210548,0.14498030961804062,0.2544157005860039,0.935738,0.620011,0.861867
0.3913043478090738,0.2982160396695685,0.2333393510084924,0.18879521772493904,0.45122629293757,0.91611,0.566614,0.701799
0.34999999998250003,0.2714483570013889,0.20154745028885687,2.634333477297442e-05,0.36845042800620154,0.931925,0.702316,0.798984
0.09134176200809901,0.043058919547397184,3.4853405303109754e-07,1.0252605517463077e-09,0.09516112833830827,0.901549,0.442308,0.664571
0.2508356340757778,0.10599740168808211,8.153150194742752e-07,2.3069122810074833e-09,0.1567038874892267,0.875478,0.452152,0.6693
0.32749230110019606,8.187307527300217e-09,2.6349195019415627e-11,1.6542581798880383e-12,0.33137231166124437,0.750226,0.412062,0.573829
0.022333549005680783,3.2874094018992423e-10,8.293706521771741e-13,4.266230046899179e-14,0.07379387153990077,0.892874,0.28724,0.595732
0.33333333332222226,0.21442250696028833,0.14864064036709163,1.8675069842651238e-05,0.376226926826564,0.931964,0.55992,0.740915
0.20072303564444072,0.12388894725688424,1.1104353388818029e-06,3.4795168337655885e-09,0.15539336674661605,0.742592,0.369075,0.578905
0.6100943871284373,0.3792234212078061,0.20831351008634957,2.7933116015846268e-05,0.3405770841115105,0.949495,0.723123,0.798276
0.5333333333214815,0.39695813075017705,0.30834504821348785,0.25439186766314487,0.2736576799144452,0.969708,0.649857,0.822701
0.3706576253387585,0.28168518973692086,0.22914317774781967,0.17661519801969516,0.20964142458780516,0.959352,0.595911,0.79434
0.19972265019887547,0.14489403932812311,0.10521442505890413,0.06910560156680776,0.19495848829470952,0.946345,0.541925,0.726149
0.0656679988859855,0.054723332404683904,0.04517311560404324,0.0383450202505642,0.15253450307538324,0.887795,0.588909,0.731825
0.4666666666044445,0.2581988897121199,0.17244679589836748,2.5567957491280606e-05,0.37455597822141695,0.917991,0.503117,0.704796
