bertscore_p,bertscore_r,bertscore_f1
0.8195270299911499,0.8503434658050537,0.8346508741378784
0.9058061838150024,0.8829811811447144,0.8942480683326721
0.8816903829574585,0.8584507703781128,0.8699154257774353
0.8646359443664551,0.8561539053916931,0.8603739738464355
0.8954578638076782,0.8845415711402893,0.8899662494659424
0.8840676546096802,0.8858782649040222,0.8849720358848572
0.8532766103744507,0.8619749546051025,0.8576037287712097
0.9176839590072632,0.9009078741073608,0.9092185497283936
0.8861602544784546,0.8713221549987793,0.8786786198616028
0.8777086138725281,0.864149272441864,0.870876133441925
0.8684639930725098,0.9128996133804321,0.8901275992393494
0.8845506906509399,0.8812125325202942,0.8828784823417664
0.8544663190841675,0.8358807563781738,0.8450713753700256
0.8614192008972168,0.8488956689834595,0.8551115989685059
0.8899007439613342,0.8854053616523743,0.8876473903656006
0.8669228553771973,0.8371164202690125,0.8517588973045349
0.8722180724143982,0.8739920258522034,0.8731041550636292
0.8923057913780212,0.877215564250946,0.8846963047981262
0.8953233361244202,0.8640717267990112,0.8794199228286743
0.8819200396537781,0.8355463743209839,0.8581071496009827
0.8631852269172668,0.8676921129226685,0.8654327988624573
0.8700302839279175,0.8645390272140503,0.8672760128974915
0.891810417175293,0.8980159163475037,0.8949023485183716
0.8651087284088135,0.8784710764884949,0.8717386722564697
0.8510380387306213,0.8649725914001465,0.8579487800598145
0.8772160410881042,0.8739286065101624,0.8755692839622498
0.9417824149131775,0.9102587699890137,0.9257522821426392
0.9191751480102539,0.885635256767273,0.9020935297012329
0.9383037090301514,0.8845407962799072,0.910629391670227
0.8965281248092651,0.9042261242866516,0.900360643863678
0.9024096727371216,0.8883184790611267,0.8953086137771606
0.8603222966194153,0.8696216940879822,0.8649470210075378
0.8894016146659851,0.8606189489364624,0.8747736215591431
0.9135831594467163,0.884626030921936,0.8988714218139648
0.9078319668769836,0.88567715883255,0.8966177105903625
0.8842955827713013,0.8978500366210938,0.8910212516784668
0.8761278390884399,0.8439189195632935,0.8597217798233032
0.9016978740692139,0.8805848360061646,0.8910163044929504
0.9509133100509644,0.9050613641738892,0.927420973777771
0.9182991981506348,0.8960810303688049,0.9070541262626648
0.9311890006065369,0.8937307596206665,0.9120754599571228
0.9114277958869934,0.8609042167663574,0.8854459524154663
0.9033281207084656,0.8700193166732788,0.8863609433174133
0.8925938010215759,0.8763548135757446,0.8843998312950134
0.8821778297424316,0.8527396321296692,0.8672090172767639
0.875618577003479,0.8958214521408081,0.8856047987937927
0.8771687746047974,0.8520792126655579,0.8644419312477112
0.9034035205841064,0.8802341818809509,0.8916683197021484
0.8659059405326843,0.8402214646339417,0.8528704047203064
0.8768163919448853,0.936555802822113,0.9057021141052246
0.8806989789009094,0.8759560585021973,0.8783211708068848
0.9024521112442017,0.8675901889801025,0.8846778869628906
0.9230605363845825,0.9467079639434814,0.9347347021102905
0.9016351699829102,0.9606074690818787,0.9301875233650208
0.8967312574386597,0.8561820387840271,0.875987708568573
0.9113253355026245,0.880272388458252,0.8955297470092773
0.9267198443412781,0.8894912004470825,0.9077240228652954
0.8506423830986023,0.809645414352417,0.8296376466751099
0.8940941095352173,0.9056052565574646,0.8998128771781921
0.8939203023910522,0.8651597499847412,0.8793048858642578
0.9380530118942261,0.9258159399032593,0.9318943023681641
0.897566020488739,0.8929919004440308,0.8952732086181641
0.9339542388916016,0.9005957245826721,0.9169716835021973
0.9135141372680664,0.8687421679496765,0.8905657529830933
0.9102967977523804,0.8575858473777771,0.8831555247306824
0.9364281892776489,0.9120862483978271,0.924096941947937
0.902538537979126,0.894856333732605,0.8986810445785522
0.887427806854248,0.8706833124160767,0.8789758682250977
0.890182375907898,0.8866703510284424,0.8884228467941284
0.9581433534622192,0.934417188167572,0.9461315870285034
0.9225078225135803,0.8804709315299988,0.9009993076324463
0.9244092702865601,0.8745796084403992,0.8988043069839478
0.9069947004318237,0.8884903788566589,0.8976472020149231
0.9026928544044495,0.9024686217308044,0.902580738067627
0.8937010169029236,0.8604997992515564,0.8767862319946289
0.8997703790664673,0.8789118528366089,0.889218807220459
0.91907799243927,0.88982093334198,0.9042128324508667
0.9127618670463562,0.8875026106834412,0.8999550342559814
0.8675355911254883,0.847726047039032,0.8575164079666138
0.8832610845565796,0.8404937982559204,0.861346960067749
0.9168915152549744,0.9090019464492798,0.9129297137260437
0.8976355791091919,0.8834750056266785,0.8904990553855896
0.9057670831680298,0.8717299103736877,0.8884226083755493
0.9296927452087402,0.916405439376831,0.9230012893676758
0.9398930072784424,0.9304618835449219,0.9351536631584167
0.9354296922683716,0.8815304040908813,0.9076805710792542
0.946873128414154,0.9159440398216248,0.931151807308197
0.862064778804779,0.877534031867981,0.8697306513786316
0.9234840869903564,0.894830048084259,0.908931314945221
0.8846601247787476,0.9235807061195374,0.9037015438079834
0.9145969748497009,0.8631749153137207,0.8881421685218811
0.9575076103210449,0.9218157529830933,0.9393227696418762
0.9095749855041504,0.8720203638076782,0.8904018402099609
0.9394204616546631,0.903445303440094,0.9210817813873291
0.9119383096694946,0.9143399596214294,0.9131376147270203
0.9397711157798767,0.9081573486328125,0.923693835735321
0.9600074887275696,0.9112735390663147,0.9350059032440186
0.9338870048522949,0.9036663770675659,0.918528139591217
0.9550963044166565,0.9187455773353577,0.9365683794021606
0.913558840751648,0.8723768591880798,0.8924930691719055
