rouge-1,rouge-2,rouge-l
0.15929203539823011,0.05405405405405406,0.2287301331883256
0.15,0.05084745762711865,0.1949383246687792
0.19512195121951217,0.06611570247933884,0.1902715823666971
0.24193548387096772,0.09836065573770492,0.22628124764578897
0.19607843137254902,0.04081632653061224,0.2685239216376082
0.25196850393700787,0.16,0.2933388476584768
0.3207547169811321,0.1346153846153846,0.3592194058381802
0.21238938053097345,0.09009009009009009,0.26799457682807054
0.19047619047619047,0.032786885245901634,0.18846436266605243
0.46153846153846156,0.16666666666666666,0.4510128094643304
0.43037974683544306,0.2337662337662338,0.4505942540666217
0.2982456140350877,0.19642857142857142,0.37565968183125925
0.23880597014925373,0.045454545454545456,0.2441113185575189
0.25,0.07936507936507936,0.2384463404887135
0.19512195121951217,0.07500000000000001,0.23866570811704887
0.2184873949579832,0.06837606837606837,0.2558803478779423
0.22222222222222224,0.06956521739130436,0.2587311097562267
0.23140495867768596,0.08403361344537816,0.23071626708431997
0.36363636363636365,0.0,0.3438379986264703
0.14159292035398233,0.036036036036036036,0.1631475915655957
0.19999999999999998,0.11363636363636363,0.19558926744516003
0.128,0.0,0.14848801795647992
0.3300970873786408,0.13861386138613863,0.3434385920107613
0.20512820512820512,0.05217391304347826,0.2384323101829185
0.32116788321167883,0.11851851851851852,0.304047059359052
0.28888888888888886,0.11363636363636363,0.26886592953735683
0.23376623376623376,0.08,0.25175232402111175
0.32000000000000006,0.17391304347826086,0.39777341860687154
0.0970873786407767,0.019801980198019802,0.15385704287548488
0.29577464788732394,0.11428571428571428,0.2935056718946508
0.3773584905660377,0.0784313725490196,0.2948081238026124
0.4172661870503597,0.2773722627737226,0.4642791770788505
0.2247191011235955,0.06896551724137932,0.22293359894623152
0.2698412698412698,0.08064516129032259,0.24287721344505614
0.27272727272727276,0.13846153846153844,0.3316625502742278
0.22222222222222224,0.09677419354838708,0.2622904851998421
0.3478260869565218,0.09523809523809523,0.4218253882989917
0.3181818181818182,0.0923076923076923,0.29927694705489405
0.21739130434782608,0.045454545454545456,0.24068431391563413
0.25,0.10169491525423728,0.2530090213085911
0.23809523809523808,0.11290322580645161,0.2600907937476597
0.10714285714285712,0.03636363636363637,0.1407122187280866
0.22222222222222224,0.10309278350515462,0.2533552900151445
0.3768115942028985,0.1791044776119403,0.3623667519685246
0.23255813953488372,0.031496062992125984,0.198807997697207
0.42666666666666664,0.22972972972972977,0.40405419700087236
0.21311475409836064,0.05,0.19109473403216376
0.3125,0.09523809523809523,0.3061859979660863
0.15625,0.015873015873015872,0.1822172821383275
0.3609022556390977,0.21374045801526717,0.3931653611904525
0.3720930232558139,0.23622047244094488,0.41871385093890484
0.29752066115702486,0.16806722689075632,0.32477658806073045
0.6071428571428571,0.40740740740740744,0.6636242534995634
0.3466666666666667,0.19178082191780824,0.3399543650156491
0.27272727272727276,0.0,0.29881224053085564
0.11570247933884296,0.01680672268907563,0.15315060637273376
0.2,0.0,0.26886592953735683
0.15929203539823011,0.018018018018018018,0.16264424306909375
0.28346456692913385,0.16,0.2908804703297937
0.1621621621621622,0.08333333333333333,0.20066659000814677
0.6829268292682926,0.5128205128205129,0.6876515515775398
0.5043478260869565,0.35398230088495575,0.5361336941193694
0.3529411764705882,0.1818181818181818,0.3683168595448454
0.22950819672131148,0.09999999999999999,0.23116727374827428
0.15652173913043477,0.05309734513274336,0.20583255775258852
0.2777777777777778,0.08571428571428572,0.26373476860618067
0.375,0.2,0.3586512374018138
0.3225806451612903,0.11764705882352942,0.28542504306768424
0.23762376237623764,0.04040404040404041,0.22471024342144086
0.5185185185185185,0.08,0.44234033563767533
0.3870967741935484,0.21311475409836064,0.3835618413363979
0.22399999999999998,0.08130081300813008,0.20594554693437164
0.24193548387096775,0.11475409836065574,0.28272120665467865
0.3934426229508197,0.18333333333333332,0.40197442754275803
0.3018867924528301,0.1176470588235294,0.3372949318299475
0.3230769230769231,0.17187499999999997,0.35104461551188726
0.2535211267605634,0.028985507246376812,0.2345259483249232
0.4262295081967213,0.23728813559322037,0.3677254193935618
0.16393442622950818,0.03389830508474576,0.1944482483365101
0.208955223880597,0.09230769230769231,0.21320244607744077
0.490566037735849,0.23529411764705885,0.4471776995711448
0.4285714285714285,0.14814814814814817,0.32001178060977764
0.26666666666666666,0.13592233009708737,0.3256585141588535
0.3283582089552239,0.15384615384615385,0.37585074291048604
0.2556390977443609,0.16793893129770993,0.31167516979446114
0.2857142857142857,0.12903225806451613,0.27803111535739217
0.32432432432432434,0.16666666666666666,0.3749702519992163
0.39999999999999997,0.30303030303030304,0.41703384745149186
0.1081081081081081,0.05504587155963303,0.12027360947602292
0.3235294117647059,0.06060606060606061,0.2707661729868565
0.2884615384615385,0.1176470588235294,0.3257415638585968
0.5185185185185185,0.32,0.5099853225243688
0.4347826086956522,0.09523809523809523,0.4218253882989917
0.5,0.23076923076923075,0.5028229011035791
0.5925925925925926,0.15999999999999998,0.3657792468595297
0.4782608695652174,0.2727272727272727,0.5050850749770192
0.5,0.13333333333333333,0.38645956015199573
0.2857142857142857,0.1176470588235294,0.3005123984939185
0.27272727272727276,0.0,0.2481075840181994
0.18867924528301885,0.0392156862745098,0.2162483679975407
